Invoice_Id,unitPrice,subscriptionId,line_item_id,productId,Billing Interval,is_manual_override,customerId,sku,extended_price,line_item_date,currency,quantity,AccountNumber,SubscriptionNumber
inv_0000185,119.60,sub_00010,li_00000185,prod_growth_mo,monthly,false,cust_00010,SKU-GROW-MO,1913.60,2024/08/26,EUR,16,,
inv_0000186,119.60,sub_00010,li_00000186,prod_growth_mo,monthly,false,cust_00010,SKU-GROW-MO,1913.60,2024/09/26,EUR,16,,
inv_0000187,119.60,sub_00010,li_00000187,prod_growth_mo,monthly,false,cust_00010,SKU-GROW-MO,1913.60,10/26/2024,EUR,16,,
inv_0000188,119.60,sub_00010,li_00000188,prod_growth_mo,monthly,false,cust_00010,SKU-GROW-MO,1913.60,2024/11/26,EUR,16,,
inv_0000189,119.60,sub_00010,li_00000189,prod_growth_mo,monthly,false,cust_00010,SKU-GROW-MO,1913.60,2024/12/26,EUR,16,,
inv_0000190,119.60,sub_00010,li_00000190,prod_growth_mo,monthly,false,cust_00010,SKU-GROW-MO,1913.60,2025-01-26,EUR,16,,
inv_0000191,119.60,sub_00010,li_00000191,prod_growth_mo,monthly,false,cust_00010,SKU-GROW-MO,1913.60,2025/02/26,EUR,16,,
inv_0000192,119.60,sub_00010,li_00000192,prod_growth_mo,monthly,false,cust_00010,SKU-GROW-MO,1913.60,2025/03/26,EUR,16,,
inv_0000193,119.60,sub_00010,li_00000193,prod_growth_mo,monthly,false,cust_00010,SKU-GROW-MO,1913.60,2025/04/26,EUR,16,,
inv_0000194,119.60,sub_00010,li_00000194,prod_growth_mo,monthly,false,cust_00010,SKU-GROW-MO,1913.60,05/26/2025,EUR,16,,
inv_0000195,241.50,sub_00011,li_00000195,prod_professional_mo,monthly,false,cust_00011,SKU-PROF-MO,1449.00,16/07/2023,EUR,6,,
inv_0000196,241.50,sub_00011,li_00000196,prod_professional_mo,monthly,false,cust_00011,SKU-PROF-MO,1449.00,16/08/2023,EUR,6,,
inv_0000197,241.50,sub_00011,li_00000197,prod_professional_mo,monthly,false,cust_00011,SKU-PROF-MO,1449.00,09/16/2023,EUR,6,,
inv_0000198,241.50,sub_00011,li_00000198,prod_professional_mo,monthly,false,cust_00011,SKU-PROF-MO,1449.00,16/10/2023,EUR,6,,
inv_0000199,241.50,sub_00011,li_00000199,prod_professional_mo,monthly,false,cust_00011,SKU-PROF-MO,1449.00,11/16/2023,EUR,6,,
inv_0000200,241.50,sub_00011,li_00000200,prod_professional_mo,monthly,false,cust_00011,SKU-PROF-MO,1449.00,12/16/2023,EUR,6,,
inv_0000201,241.50,sub_00011,li_00000201,prod_professional_mo,monthly,false,cust_00011,SKU-PROF-MO,1449.00,01/16/2024,EUR,6,,
inv_0000202,241.50,sub_00011,li_00000202,prod_professional_mo,monthly,false,cust_00011,SKU-PROF-MO,1449.00,02/16/2024,EUR,6,,
inv_0000203,241.50,sub_00011,li_00000203,prod_professional_mo,monthly,false,cust_00011,SKU-PROF-MO,1449.00,03/16/2024,EUR,6,,
inv_0000204,241.50,sub_00011,li_00000204,prod_professional_mo,monthly,false,cust_00011,SKU-PROF-MO,1449.00,16/04/2024,EUR,6,,
inv_0000205,241.50,sub_00011,li_00000205,prod_professional_mo,monthly,false,cust_00011,SKU-PROF-MO,1449.00,2024/05/16,EUR,6,,
inv_0000206,241.50,sub_00011,li_00000206,prod_professional_mo,monthly,false,cust_00011,SKU-PROF-MO,1449.00,06/16/2024,EUR,6,,
inv_0000207,241.50,sub_00011,li_00000207,prod_professional_mo,monthly,false,cust_00011,SKU-PROF-MO,1449.00,07/16/2024,EUR,6,,
inv_0000208,241.50,sub_00011,li_00000208,prod_professional_mo,monthly,false,cust_00011,SKU-PROF-MO,1449.00,2024-08-16,EUR,6,,
inv_0000209,241.50,sub_00011,li_00000209,prod_professional_mo,monthly,false,cust_00011,SKU-PROF-MO,1449.00,2024-09-16,EUR,6,,
inv_0000210,241.50,sub_00011,li_00000210,prod_professional_mo,monthly,false,cust_00011,SKU-PROF-MO,1449.00,2024-10-16,EUR,6,,
inv_0000211,241.50,sub_00011,li_00000211,prod_professional_mo,monthly,false,cust_00011,SKU-PROF-MO,1449.00,16/11/2024,EUR,6,,
inv_0000212,241.50,sub_00011,li_00000212,prod_professional_mo,monthly,false,cust_00011,SKU-PROF-MO,1449.00,2024/12/16,EUR,6,,
inv_0000213,241.50,sub_00011,li_00000213,prod_professional_mo,monthly,false,cust_00011,SKU-PROF-MO,1449.00,2025-01-16,EUR,6,,
inv_0000214,241.50,sub_00011,li_00000214,prod_professional_mo,monthly,false,cust_00011,SKU-PROF-MO,1449.00,2025/02/16,EUR,6,,
inv_0000215,241.50,sub_00011,li_00000215,prod_professional_mo,monthly,false,cust_00011,SKU-PROF-MO,1449.00,2025/03/16,EUR,6,,
inv_0000216,241.50,sub_00011,li_00000216,prod_professional_mo,monthly,false,cust_00011,SKU-PROF-MO,1449.00,2025-04-16,EUR,6,,
inv_0000217,241.50,sub_00011,li_00000217,prod_professional_mo,monthly,false,cust_00011,SKU-PROF-MO,1449.00,16/05/2025,EUR,6,,
inv_0000218,474.95,sub_00012,li_00000218,prod_business_mo,monthly,false,cust_00012,SKU-BUSI-MO,11873.75,08/04/2023,EUR,25,,
inv_0000219,474.95,sub_00012,li_00000219,prod_business_mo,monthly,false,cust_00012,SKU-BUSI-MO,11873.75,04/09/2023,EUR,25,,
inv_0000220,474.95,sub_00012,li_00000220,prod_business_mo,monthly,false,cust_00012,SKU-BUSI-MO,11873.75,2023-10-04,EUR,25,,
inv_0000221,474.95,sub_00012,li_00000221,prod_business_mo,monthly,false,cust_00012,SKU-BUSI-MO,11873.75,2023/11/04,EUR,25,,
inv_0000222,474.95,sub_00012,li_00000222,prod_business_mo,monthly,false,cust_00012,SKU-BUSI-MO,11873.75,04/12/2023,EUR,25,,
inv_0000223,474.95,sub_00012,li_00000223,prod_business_mo,monthly,false,cust_00012,SKU-BUSI-MO,11873.75,01/04/2024,EUR,25,,
inv_0000224,474.95,sub_00012,li_00000224,prod_business_mo,monthly,false,cust_00012,SKU-BUSI-MO,11873.75,2024-02-04,EUR,25,,
inv_0000225,474.95,sub_00012,li_00000225,prod_business_mo,monthly,false,cust_00012,SKU-BUSI-MO,11873.75,04/03/2024,EUR,25,,
inv_0000226,474.95,sub_00012,li_00000226,prod_business_mo,monthly,false,cust_00012,SKU-BUSI-MO,11873.75,04/04/2024,EUR,25,,
inv_0000227,474.95,sub_00012,li_00000227,prod_business_mo,monthly,false,cust_00012,SKU-BUSI-MO,11873.75,05/04/2024,EUR,25,,
inv_0000228,474.95,sub_00012,li_00000228,prod_business_mo,monthly,false,cust_00012,SKU-BUSI-MO,11873.75,2024-06-04,EUR,25,,
inv_0000229,474.95,sub_00012,li_00000229,prod_business_mo,monthly,false,cust_00012,SKU-BUSI-MO,11873.75,04/07/2024,EUR,25,,
inv_0000230,474.95,sub_00012,li_00000230,prod_business_mo,monthly,false,cust_00012,SKU-BUSI-MO,11873.75,2024/08/04,EUR,25,,
inv_0000231,474.95,sub_00012,li_00000231,prod_business_mo,monthly,false,cust_00012,SKU-BUSI-MO,11873.75,2024/09/04,EUR,25,,
inv_0000232,474.95,sub_00012,li_00000232,prod_business_mo,monthly,false,cust_00012,SKU-BUSI-MO,11873.75,2024/10/04,EUR,25,,
inv_0000233,474.95,sub_00012,li_00000233,prod_business_mo,monthly,false,cust_00012,SKU-BUSI-MO,11873.75,11/04/2024,EUR,25,,
inv_0000234,474.95,sub_00012,li_00000234,prod_business_mo,monthly,false,cust_00012,SKU-BUSI-MO,11873.75,2024/12/04,EUR,25,,
inv_0000235,474.95,sub_00012,li_00000235,prod_business_mo,monthly,false,cust_00012,SKU-BUSI-MO,11873.75,01/04/2025,EUR,25,,
inv_0000236,474.95,sub_00012,li_00000236,prod_business_mo,monthly,false,cust_00012,SKU-BUSI-MO,11873.75,2025/02/04,EUR,25,,
inv_0000237,474.95,sub_00012,li_00000237,prod_business_mo,monthly,false,cust_00012,SKU-BUSI-MO,11873.75,03/04/2025,EUR,25,,
inv_0000238,474.95,sub_00012,li_00000238,prod_business_mo,monthly,false,cust_00012,SKU-BUSI-MO,11873.75,2025-04-04,EUR,25,,
inv_0000239,474.95,sub_00012,li_00000239,prod_business_mo,monthly,false,cust_00012,SKU-BUSI-MO,11873.75,04/05/2025,EUR,25,,
inv_0000240,713.00,sub_00013,li_00000240,prod_starter_yr,annual,false,cust_00013,SKU-STAR-YR,3565.00,2023/08/24,EUR,5,,
inv_0000241,713.00,sub_00013,li_00000241,prod_starter_yr,annual,false,cust_00013,SKU-STAR-YR,3565.00,08/24/2024,EUR,5,,
inv_0000242,119.60,sub_00014,li_00000242,prod_growth_mo,monthly,false,cust_00014,SKU-GROW-MO,837.20,09/12/2023,EUR,7,,
inv_0000243,119.60,sub_00014,li_00000243,prod_growth_mo,monthly,false,cust_00014,SKU-GROW-MO,837.20,10/12/2023,EUR,7,,
inv_0000244,119.60,sub_00014,li_00000244,prod_growth_mo,monthly,false,cust_00014,SKU-GROW-MO,837.20,12/11/2023,EUR,7,,
inv_0000245,119.60,sub_00014,li_00000245,prod_growth_mo,monthly,false,cust_00014,SKU-GROW-MO,837.20,2023-12-12,EUR,7,,
inv_0000246,119.60,sub_00014,li_00000246,prod_growth_mo,monthly,false,cust_00014,SKU-GROW-MO,837.20,2024/01/12,EUR,7,,
inv_0000247,119.60,sub_00014,li_00000247,prod_growth_mo,monthly,false,cust_00014,SKU-GROW-MO,837.20,02/12/2024,EUR,7,,
inv_0000248,119.60,sub_00014,li_00000248,prod_growth_mo,monthly,false,cust_00014,SKU-GROW-MO,837.20,2024/03/12,EUR,7,,
inv_0000249,119.60,sub_00014,li_00000249,prod_growth_mo,monthly,false,cust_00014,SKU-GROW-MO,837.20,2024/04/12,EUR,7,,
inv_0000250,119.60,sub_00014,li_00000250,prod_growth_mo,monthly,false,cust_00014,SKU-GROW-MO,837.20,12/05/2024,EUR,7,,
inv_0000251,119.60,sub_00014,li_00000251,prod_growth_mo,monthly,false,cust_00014,SKU-GROW-MO,837.20,12/06/2024,EUR,7,,
inv_0000252,119.60,sub_00014,li_00000252,prod_growth_mo,monthly,false,cust_00014,SKU-GROW-MO,837.20,2024/07/12,EUR,7,,
inv_0000253,119.60,sub_00014,li_00000253,prod_growth_mo,monthly,false,cust_00014,SKU-GROW-MO,837.20,2024/08/12,EUR,7,,
inv_0000254,119.60,sub_00014,li_00000254,prod_growth_mo,monthly,false,cust_00014,SKU-GROW-MO,837.20,09/12/2024,EUR,7,,
inv_0000255,119.60,sub_00014,li_00000255,prod_growth_mo,monthly,false,cust_00014,SKU-GROW-MO,837.20,10/12/2024,EUR,7,,
inv_0000256,119.60,sub_00014,li_00000256,prod_growth_mo,monthly,false,cust_00014,SKU-GROW-MO,837.20,2024/11/12,EUR,7,,
inv_0000257,119.60,sub_00014,li_00000257,prod_growth_mo,monthly,false,cust_00014,SKU-GROW-MO,837.20,12/12/2024,EUR,7,,
inv_0000258,119.60,sub_00014,li_00000258,prod_growth_mo,monthly,false,cust_00014,SKU-GROW-MO,837.20,01/12/2025,EUR,7,,
inv_0000259,119.60,sub_00014,li_00000259,prod_growth_mo,monthly,false,cust_00014,SKU-GROW-MO,837.20,02/12/2025,EUR,7,,
inv_0000260,119.60,sub_00014,li_00000260,prod_growth_mo,monthly,false,cust_00014,SKU-GROW-MO,837.20,12/03/2025,EUR,7,,
inv_0000261,119.60,sub_00014,li_00000261,prod_growth_mo,monthly,false,cust_00014,SKU-GROW-MO,837.20,2025/04/12,EUR,7,,
inv_0000262,119.60,sub_00014,li_00000262,prod_growth_mo,monthly,false,cust_00014,SKU-GROW-MO,837.20,05/12/2025,EUR,7,,
inv_0000263,241.50,sub_00015,li_00000263,prod_professional_mo,monthly,false,cust_00015,SKU-PROF-MO,4347.00,2023-10-02,EUR,18,,
inv_0000264,241.50,sub_00015,li_00000264,prod_professional_mo,monthly,false,cust_00015,SKU-PROF-MO,4347.00,11/02/2023,EUR,18,,
inv_0000265,241.50,sub_00015,li_00000265,prod_professional_mo,monthly,false,cust_00015,SKU-PROF-MO,4347.00,2023-12-02,EUR,18,,
inv_0000266,241.50,sub_00015,li_00000266,prod_professional_mo,monthly,false,cust_00015,SKU-PROF-MO,4347.00,02/01/2024,EUR,18,,
inv_0000267,241.50,sub_00015,li_00000267,prod_professional_mo,monthly,false,cust_00015,SKU-PROF-MO,4347.00,2024-02-02,EUR,18,,
inv_0000268,241.50,sub_00015,li_00000268,prod_professional_mo,monthly,false,cust_00015,SKU-PROF-MO,4347.00,03/02/2024,EUR,18,,
inv_0000269,241.50,sub_00015,li_00000269,prod_professional_mo,monthly,false,cust_00015,SKU-PROF-MO,4347.00,2024/04/02,EUR,18,,
inv_0000270,241.50,sub_00015,li_00000270,prod_professional_mo,monthly,false,cust_00015,SKU-PROF-MO,4347.00,2024-05-02,EUR,18,,
inv_0000271,241.50,sub_00015,li_00000271,prod_professional_mo,monthly,false,cust_00015,SKU-PROF-MO,4347.00,02/06/2024,EUR,18,,
inv_0000272,241.50,sub_00015,li_00000272,prod_professional_mo,monthly,false,cust_00015,SKU-PROF-MO,4347.00,2024-07-02,EUR,18,,
inv_0000273,241.50,sub_00015,li_00000273,prod_professional_mo,monthly,false,cust_00015,SKU-PROF-MO,4347.00,2024-08-02,EUR,18,,
inv_0000274,241.50,sub_00015,li_00000274,prod_professional_mo,monthly,false,cust_00015,SKU-PROF-MO,4347.00,2024-09-02,EUR,18,,
inv_0000275,241.50,sub_00015,li_00000275,prod_professional_mo,monthly,false,cust_00015,SKU-PROF-MO,4347.00,2024-10-02,EUR,18,,
inv_0000276,241.50,sub_00015,li_00000276,prod_professional_mo,monthly,false,cust_00015,SKU-PROF-MO,4347.00,2024-11-02,EUR,18,,
inv_0000277,241.50,sub_00015,li_00000277,prod_professional_mo,monthly,false,cust_00015,SKU-PROF-MO,4347.00,02/12/2024,EUR,18,,
inv_0000278,241.50,sub_00015,li_00000278,prod_professional_mo,monthly,false,cust_00015,SKU-PROF-MO,4347.00,2025/01/02,EUR,18,,
inv_0000279,241.50,sub_00015,li_00000279,prod_professional_mo,monthly,false,cust_00015,SKU-PROF-MO,4347.00,2025/02/02,EUR,18,,
inv_0000280,241.50,sub_00015,li_00000280,prod_professional_mo,monthly,false,cust_00015,SKU-PROF-MO,4347.00,2025/03/02,EUR,18,,
inv_0000281,241.50,sub_00015,li_00000281,prod_professional_mo,monthly,false,cust_00015,SKU-PROF-MO,4347.00,02/04/2025,EUR,18,,
inv_0000282,241.50,sub_00015,li_00000282,prod_professional_mo,monthly,false,cust_00015,SKU-PROF-MO,4347.00,02/05/2025,EUR,18,,
inv_0000283,474.95,sub_00016,li_00000283,prod_business_mo,monthly,false,cust_00016,SKU-BUSI-MO,1424.85,2023-10-22,EUR,3,,
inv_0000284,474.95,sub_00016,li_00000284,prod_business_mo,monthly,false,cust_00016,SKU-BUSI-MO,1424.85,11/22/2023,EUR,3,,
inv_0000285,474.95,sub_00016,li_00000285,prod_business_mo,monthly,false,cust_00016,SKU-BUSI-MO,1424.85,2023-12-22,EUR,3,,
inv_0000286,474.95,sub_00016,li_00000286,prod_business_mo,monthly,false,cust_00016,SKU-BUSI-MO,1424.85,22/01/2024,EUR,3,,
inv_0000287,474.95,sub_00016,li_00000287,prod_business_mo,monthly,false,cust_00016,SKU-BUSI-MO,1424.85,2024/02/22,EUR,3,,
inv_0000288,474.95,sub_00016,li_00000288,prod_business_mo,monthly,false,cust_00016,SKU-BUSI-MO,1424.85,2024/03/22,EUR,3,,
inv_0000289,474.95,sub_00016,li_00000289,prod_business_mo,monthly,false,cust_00016,SKU-BUSI-MO,1424.85,2024/04/22,EUR,3,,
inv_0000290,474.95,sub_00016,li_00000290,prod_business_mo,monthly,false,cust_00016,SKU-BUSI-MO,1424.85,2024/05/22,EUR,3,,
inv_0000291,474.95,sub_00016,li_00000291,prod_business_mo,monthly,false,cust_00016,SKU-BUSI-MO,1424.85,2024-06-22,EUR,3,,
inv_0000292,474.95,sub_00016,li_00000292,prod_business_mo,monthly,false,cust_00016,SKU-BUSI-MO,1424.85,2024/07/22,EUR,3,,
inv_0000293,474.95,sub_00016,li_00000293,prod_business_mo,monthly,false,cust_00016,SKU-BUSI-MO,1424.85,08/22/2024,EUR,3,,
inv_0000294,474.95,sub_00016,li_00000294,prod_business_mo,monthly,false,cust_00016,SKU-BUSI-MO,1424.85,2024/09/22,EUR,3,,
inv_0000295,474.95,sub_00016,li_00000295,prod_business_mo,monthly,false,cust_00016,SKU-BUSI-MO,1424.85,22/10/2024,EUR,3,,
inv_0000296,474.95,sub_00016,li_00000296,prod_business_mo,monthly,false,cust_00016,SKU-BUSI-MO,1424.85,22/11/2024,EUR,3,,
inv_0000297,474.95,sub_00016,li_00000297,prod_business_mo,monthly,false,cust_00016,SKU-BUSI-MO,1424.85,2024/12/22,EUR,3,,
inv_0000298,474.95,sub_00016,li_00000298,prod_business_mo,monthly,false,cust_00016,SKU-BUSI-MO,1424.85,2025-01-22,EUR,3,,
inv_0000299,474.95,sub_00016,li_00000299,prod_business_mo,monthly,false,cust_00016,SKU-BUSI-MO,1424.85,22/02/2025,EUR,3,,
inv_0000300,474.95,sub_00016,li_00000300,prod_business_mo,monthly,false,cust_00016,SKU-BUSI-MO,1424.85,2025-03-22,EUR,3,,
inv_0000301,474.95,sub_00016,li_00000301,prod_business_mo,monthly,false,cust_00016,SKU-BUSI-MO,1424.85,22/04/2025,EUR,3,,
inv_0000302,474.95,sub_00016,li_00000302,prod_business_mo,monthly,false,cust_00016,SKU-BUSI-MO,1424.85,2025-05-22,EUR,3,,
inv_0000303,713.00,sub_00017,li_00000303,prod_starter_yr,annual,false,cust_00017,SKU-STAR-YR,17112.00,11/10/2023,EUR,24,,
inv_0000304,713.00,sub_00017,li_00000304,prod_starter_yr,annual,false,cust_00017,SKU-STAR-YR,17112.00,2024-11-10,EUR,24,,
inv_0000305,119.60,sub_00018,li_00000305,prod_growth_mo,monthly,false,cust_00018,SKU-GROW-MO,837.20,2023-11-30,EUR,7,,
inv_0000306,119.60,sub_00018,li_00000306,prod_growth_mo,monthly,false,cust_00018,SKU-GROW-MO,837.20,30/12/2023,EUR,7,,
inv_0000307,119.60,sub_00018,li_00000307,prod_growth_mo,monthly,false,cust_00018,SKU-GROW-MO,837.20,01/30/2024,EUR,7,,
inv_0000308,119.60,sub_00018,li_00000308,prod_growth_mo,monthly,false,cust_00018,SKU-GROW-MO,837.20,2024/02/29,EUR,7,,
inv_0000309,119.60,sub_00018,li_00000309,prod_growth_mo,monthly,false,cust_00018,SKU-GROW-MO,837.20,03/29/2024,EUR,7,,
inv_0000310,119.60,sub_00018,li_00000310,prod_growth_mo,monthly,false,cust_00018,SKU-GROW-MO,837.20,2024-04-29,EUR,7,,
inv_0000311,119.60,sub_00018,li_00000311,prod_growth_mo,monthly,false,cust_00018,SKU-GROW-MO,837.20,29/05/2024,EUR,7,,
inv_0000312,119.60,sub_00018,li_00000312,prod_growth_mo,monthly,false,cust_00018,SKU-GROW-MO,837.20,29/06/2024,EUR,7,,
inv_0000313,119.60,sub_00018,li_00000313,prod_growth_mo,monthly,false,cust_00018,SKU-GROW-MO,837.20,2024-07-29,EUR,7,,
inv_0000314,119.60,sub_00018,li_00000314,prod_growth_mo,monthly,false,cust_00018,SKU-GROW-MO,837.20,2024/08/29,EUR,7,,
inv_0000315,119.60,sub_00018,li_00000315,prod_growth_mo,monthly,false,cust_00018,SKU-GROW-MO,837.20,2024-09-29,EUR,7,,
inv_0000316,119.60,sub_00018,li_00000316,prod_growth_mo,monthly,false,cust_00018,SKU-GROW-MO,837.20,2024-10-29,EUR,7,,
inv_0000317,119.60,sub_00018,li_00000317,prod_growth_mo,monthly,false,cust_00018,SKU-GROW-MO,837.20,2024-11-29,EUR,7,,
inv_0000318,119.60,sub_00018,li_00000318,prod_growth_mo,monthly,false,cust_00018,SKU-GROW-MO,837.20,12/29/2024,EUR,7,,
inv_0000319,119.60,sub_00018,li_00000319,prod_growth_mo,monthly,false,cust_00018,SKU-GROW-MO,837.20,2025/01/29,EUR,7,,
inv_0000320,119.60,sub_00018,li_00000320,prod_growth_mo,monthly,false,cust_00018,SKU-GROW-MO,837.20,2025-02-28,EUR,7,,
inv_0000321,119.60,sub_00018,li_00000321,prod_growth_mo,monthly,false,cust_00018,SKU-GROW-MO,837.20,03/28/2025,EUR,7,,
inv_0000322,119.60,sub_00018,li_00000322,prod_growth_mo,monthly,false,cust_00018,SKU-GROW-MO,837.20,2025/04/28,EUR,7,,
inv_0000323,119.60,sub_00018,li_00000323,prod_growth_mo,monthly,false,cust_00018,SKU-GROW-MO,837.20,2025/05/28,EUR,7,,
inv_0000324,241.50,sub_00019,li_00000324,prod_professional_mo,monthly,false,cust_00019,SKU-PROF-MO,1932.00,12/19/2023,EUR,8,,
inv_0000325,241.50,sub_00019,li_00000325,prod_professional_mo,monthly,false,cust_00019,SKU-PROF-MO,1932.00,19/01/2024,EUR,8,,
inv_0000326,241.50,sub_00019,li_00000326,prod_professional_mo,monthly,false,cust_00019,SKU-PROF-MO,1932.00,02/19/2024,EUR,8,,
inv_0000327,241.50,sub_00019,li_00000327,prod_professional_mo,monthly,false,cust_00019,SKU-PROF-MO,1932.00,03/19/2024,EUR,8,,
inv_0000328,241.50,sub_00019,li_00000328,prod_professional_mo,monthly,false,cust_00019,SKU-PROF-MO,1932.00,2024-04-19,EUR,8,,
inv_0000329,241.50,sub_00019,li_00000329,prod_professional_mo,monthly,false,cust_00019,SKU-PROF-MO,1932.00,2024-05-19,EUR,8,,
inv_0000330,241.50,sub_00019,li_00000330,prod_professional_mo,monthly,false,cust_00019,SKU-PROF-MO,1932.00,2024/06/19,EUR,8,,
inv_0000331,241.50,sub_00019,li_00000331,prod_professional_mo,monthly,false,cust_00019,SKU-PROF-MO,1932.00,07/19/2024,EUR,8,,
inv_0000332,241.50,sub_00019,li_00000332,prod_professional_mo,monthly,false,cust_00019,SKU-PROF-MO,1932.00,2024-08-19,EUR,8,,
inv_0000333,241.50,sub_00019,li_00000333,prod_professional_mo,monthly,false,cust_00019,SKU-PROF-MO,1932.00,2024/09/19,EUR,8,,
inv_0000334,241.50,sub_00019,li_00000334,prod_professional_mo,monthly,false,cust_00019,SKU-PROF-MO,1932.00,19/10/2024,EUR,8,,
inv_0000335,241.50,sub_00019,li_00000335,prod_professional_mo,monthly,false,cust_00019,SKU-PROF-MO,1932.00,19/11/2024,EUR,8,,
inv_0000336,241.50,sub_00019,li_00000336,prod_professional_mo,monthly,false,cust_00019,SKU-PROF-MO,1932.00,12/19/2024,EUR,8,,
inv_0000337,241.50,sub_00019,li_00000337,prod_professional_mo,monthly,false,cust_00019,SKU-PROF-MO,1932.00,2025-01-19,EUR,8,,
inv_0000338,241.50,sub_00019,li_00000338,prod_professional_mo,monthly,false,cust_00019,SKU-PROF-MO,1932.00,2025-02-19,EUR,8,,
inv_0000339,241.50,sub_00019,li_00000339,prod_professional_mo,monthly,false,cust_00019,SKU-PROF-MO,1932.00,2025-03-19,EUR,8,,
inv_0000340,241.50,sub_00019,li_00000340,prod_professional_mo,monthly,false,cust_00019,SKU-PROF-MO,1932.00,04/19/2025,EUR,8,,
inv_0000341,241.50,sub_00019,li_00000341,prod_professional_mo,monthly,false,cust_00019,SKU-PROF-MO,1932.00,05/19/2025,EUR,8,,
inv_0000342,474.95,sub_00020,li_00000342,prod_business_mo,monthly,false,cust_00020,SKU-BUSI-MO,7124.25,2024/01/08,EUR,15,,
inv_0000343,474.95,sub_00020,li_00000343,prod_business_mo,monthly,false,cust_00020,SKU-BUSI-MO,7124.25,08/02/2024,EUR,15,,
inv_0000344,474.95,sub_00020,li_00000344,prod_business_mo,monthly,false,cust_00020,SKU-BUSI-MO,7124.25,03/08/2024,EUR,15,,
inv_0000345,474.95,sub_00020,li_00000345,prod_business_mo,monthly,false,cust_00020,SKU-BUSI-MO,7124.25,2024-04-08,EUR,15,,
inv_0000346,474.95,sub_00020,li_00000346,prod_business_mo,monthly,false,cust_00020,SKU-BUSI-MO,7124.25,2024/05/08,EUR,15,,
inv_0000347,474.95,sub_00020,li_00000347,prod_business_mo,monthly,false,cust_00020,SKU-BUSI-MO,7124.25,2024-06-08,EUR,15,,
inv_0000348,474.95,sub_00020,li_00000348,prod_business_mo,monthly,false,cust_00020,SKU-BUSI-MO,7124.25,2024-07-08,EUR,15,,
inv_0000349,474.95,sub_00020,li_00000349,prod_business_mo,monthly,false,cust_00020,SKU-BUSI-MO,7124.25,08/08/2024,EUR,15,,
inv_0000350,474.95,sub_00020,li_00000350,prod_business_mo,monthly,false,cust_00020,SKU-BUSI-MO,7124.25,2024/09/08,EUR,15,,
inv_0000351,474.95,sub_00020,li_00000351,prod_business_mo,monthly,false,cust_00020,SKU-BUSI-MO,7124.25,2024/10/08,EUR,15,,
inv_0000352,474.95,sub_00020,li_00000352,prod_business_mo,monthly,false,cust_00020,SKU-BUSI-MO,7124.25,08/11/2024,EUR,15,,
inv_0000353,474.95,sub_00020,li_00000353,prod_business_mo,monthly,false,cust_00020,SKU-BUSI-MO,7124.25,2024-12-08,EUR,15,,
inv_0000354,474.95,sub_00020,li_00000354,prod_business_mo,monthly,false,cust_00020,SKU-BUSI-MO,7124.25,01/08/2025,EUR,15,,
inv_0000355,474.95,sub_00020,li_00000355,prod_business_mo,monthly,false,cust_00020,SKU-BUSI-MO,7124.25,08/02/2025,EUR,15,,
inv_0000356,474.95,sub_00020,li_00000356,prod_business_mo,monthly,false,cust_00020,SKU-BUSI-MO,7124.25,08/03/2025,EUR,15,,
inv_0000357,474.95,sub_00020,li_00000357,prod_business_mo,monthly,false,cust_00020,SKU-BUSI-MO,7124.25,2025-04-08,EUR,15,,
inv_0000358,474.95,sub_00020,li_00000358,prod_business_mo,monthly,false,cust_00020,SKU-BUSI-MO,7124.25,2025/05/08,EUR,15,,
inv_0000359,713.00,sub_00021,li_00000359,prod_starter_yr,annual,false,cust_00021,SKU-STAR-YR,3565.00,2024-01-28,EUR,5,,
inv_0000360,713.00,sub_00021,li_00000360,prod_starter_yr,annual,false,cust_00021,SKU-STAR-YR,3565.00,28/01/2025,EUR,5,,
inv_0000361,119.60,sub_00022,li_00000361,prod_growth_mo,monthly,false,cust_00022,SKU-GROW-MO,956.80,02/16/2024,EUR,8,,
inv_0000362,119.60,sub_00022,li_00000362,prod_growth_mo,monthly,false,cust_00022,SKU-GROW-MO,956.80,2024-03-16,EUR,8,,
inv_0000363,119.60,sub_00022,li_00000363,prod_growth_mo,monthly,false,cust_00022,SKU-GROW-MO,956.80,2024-04-16,EUR,8,,
inv_0000364,119.60,sub_00022,li_00000364,prod_growth_mo,monthly,false,cust_00022,SKU-GROW-MO,956.80,16/05/2024,EUR,8,,
inv_0000365,119.60,sub_00022,li_00000365,prod_growth_mo,monthly,false,cust_00022,SKU-GROW-MO,956.80,16/06/2024,EUR,8,,
inv_0000366,119.60,sub_00022,li_00000366,prod_growth_mo,monthly,false,cust_00022,SKU-GROW-MO,956.80,2024-07-16,EUR,8,,
inv_0000367,119.60,sub_00022,li_00000367,prod_growth_mo,monthly,false,cust_00022,SKU-GROW-MO,956.80,2024-08-16,EUR,8,,
inv_0000368,119.60,sub_00022,li_00000368,prod_growth_mo,monthly,false,cust_00022,SKU-GROW-MO,956.80,09/16/2024,EUR,8,,
inv_0000369,119.60,sub_00022,li_00000369,prod_growth_mo,monthly,false,cust_00022,SKU-GROW-MO,956.80,2024/10/16,EUR,8,,
inv_0000370,119.60,sub_00022,li_00000370,prod_growth_mo,monthly,false,cust_00022,SKU-GROW-MO,956.80,2024-11-16,EUR,8,,
