total,sub_id,period_end,Credit Amount,invoiceNumber,subtotal,period_start,invoiceId,discount,Customer ID,currency,invoiceDate,AccountNumber,SubscriptionNumber
1449.00,sub_00011,2023-09-16,0.00,INV-0000196,1449.00,2023-08-16,inv_0000196,0.00,cust_00011,EUR,08/16/2023,,
1449.00,sub_00011,2023-10-16,0.00,INV-0000197,1449.00,2023-09-16,inv_0000197,0.00,cust_00011,EUR,2023-09-16,,
1449.00,sub_00011,2023-11-16,0.00,INV-0000198,1449.00,2023-10-16,inv_0000198,0.00,cust_00011,EUR,16/10/2023,,
1449.00,sub_00011,2023-12-16,0.00,INV-0000199,1449.00,2023-11-16,inv_0000199,0.00,cust_00011,EUR,11/16/2023,,
1449.00,sub_00011,2024-01-16,0.00,INV-0000200,1449.00,2023-12-16,inv_0000200,0.00,cust_00011,EUR,2023-12-16,,
1449.00,sub_00011,2024-02-16,0.00,INV-0000201,1449.00,2024-01-16,inv_0000201,0.00,cust_00011,EUR,2024/01/16,,
1449.00,sub_00011,2024-03-16,0.00,INV-0000202,1449.00,2024-02-16,inv_0000202,0.00,cust_00011,EUR,2024/02/16,,
1449.00,sub_00011,2024-04-16,0.00,INV-0000203,1449.00,2024-03-16,inv_0000203,0.00,cust_00011,EUR,16/03/2024,,
1449.00,sub_00011,2024-05-16,0.00,INV-0000204,1449.00,2024-04-16,inv_0000204,0.00,cust_00011,EUR,04/16/2024,,
1449.00,sub_00011,2024-06-16,0.00,INV-0000205,1449.00,2024-05-16,inv_0000205,0.00,cust_00011,EUR,16/05/2024,,
1449.00,sub_00011,2024-07-16,0.00,INV-0000206,1449.00,2024-06-16,inv_0000206,0.00,cust_00011,EUR,06/16/2024,,
1449.00,sub_00011,2024-08-16,0.00,INV-0000207,1449.00,2024-07-16,inv_0000207,0.00,cust_00011,EUR,16/07/2024,,
1449.00,sub_00011,2024-09-16,0.00,INV-0000208,1449.00,2024-08-16,inv_0000208,0.00,cust_00011,EUR,2024-08-16,,
1449.00,sub_00011,2024-10-16,0.00,INV-0000209,1449.00,2024-09-16,inv_0000209,0.00,cust_00011,EUR,09/16/2024,,
1449.00,sub_00011,2024-11-16,0.00,INV-0000210,1449.00,2024-10-16,inv_0000210,0.00,cust_00011,EUR,10/16/2024,,
1449.00,sub_00011,2024-12-16,0.00,INV-0000211,1449.00,2024-11-16,inv_0000211,0.00,cust_00011,EUR,2024/11/16,,
1449.00,sub_00011,2025-01-16,0.00,INV-0000212,1449.00,2024-12-16,inv_0000212,0.00,cust_00011,EUR,16/12/2024,,
1449.00,sub_00011,2025-02-16,0.00,INV-0000213,1449.00,2025-01-16,inv_0000213,0.00,cust_00011,EUR,2025/01/16,,
1449.00,sub_00011,2025-03-16,0.00,INV-0000214,1449.00,2025-02-16,inv_0000214,0.00,cust_00011,EUR,02/16/2025,,
1449.00,sub_00011,2025-04-16,0.00,INV-0000215,1449.00,2025-03-16,inv_0000215,0.00,cust_00011,EUR,2025/03/16,,
1449.00,sub_00011,2025-05-16,0.00,INV-0000216,1449.00,2025-04-16,inv_0000216,0.00,cust_00011,EUR,04/16/2025,,
1449.00,sub_00011,2025-06-16,0.00,INV-0000217,1449.00,2025-05-16,inv_0000217,0.00,cust_00011,EUR,2025/05/16,,
11873.75,sub_00012,2023-09-04,0.00,INV-0000218,11873.75,2023-08-04,inv_0000218,0.00,cust_00012,EUR,2023-08-04,,
11873.75,sub_00012,2023-10-04,0.00,INV-0000219,11873.75,2023-09-04,inv_0000219,0.00,cust_00012,EUR,09/04/2023,,
11873.75,sub_00012,2023-11-04,0.00,INV-0000220,11873.75,2023-10-04,inv_0000220,0.00,cust_00012,EUR,04/10/2023,,
11873.75,sub_00012,2023-12-04,0.00,INV-0000221,11873.75,2023-11-04,inv_0000221,0.00,cust_00012,EUR,04/11/2023,,
11873.75,sub_00012,2024-01-04,0.00,INV-0000222,11873.75,2023-12-04,inv_0000222,0.00,cust_00012,EUR,2023/12/04,,
11873.75,sub_00012,2024-02-04,0.00,INV-0000223,11873.75,2024-01-04,inv_0000223,0.00,cust_00012,EUR,2024/01/04,,
11873.75,sub_00012,2024-03-04,0.00,INV-0000224,11873.75,2024-02-04,inv_0000224,0.00,cust_00012,EUR,02/04/2024,,
11873.75,sub_00012,2024-04-04,0.00,INV-0000225,11873.75,2024-03-04,inv_0000225,0.00,cust_00012,EUR,2024/03/04,,
11873.75,sub_00012,2024-05-04,0.00,INV-0000226,11873.75,2024-04-04,inv_0000226,0.00,cust_00012,EUR,2024/04/04,,
11873.75,sub_00012,2024-06-04,0.00,INV-0000227,11873.75,2024-05-04,inv_0000227,0.00,cust_00012,EUR,2024/05/04,,
11873.75,sub_00012,2024-07-04,0.00,INV-0000228,11873.75,2024-06-04,inv_0000228,0.00,cust_00012,EUR,04/06/2024,,
11873.75,sub_00012,2024-08-04,0.00,INV-0000229,11873.75,2024-07-04,inv_0000229,0.00,cust_00012,EUR,04/07/2024,,
11873.75,sub_00012,2024-09-04,0.00,INV-0000230,11873.75,2024-08-04,inv_0000230,0.00,cust_00012,EUR,2024/08/04,,
11873.75,sub_00012,2024-10-04,0.00,INV-0000231,11873.75,2024-09-04,inv_0000231,0.00,cust_00012,EUR,2024/09/04,,
11873.75,sub_00012,2024-11-04,0.00,INV-0000232,11873.75,2024-10-04,inv_0000232,0.00,cust_00012,EUR,10/04/2024,,
11873.75,sub_00012,2024-12-04,0.00,INV-0000233,11873.75,2024-11-04,inv_0000233,0.00,cust_00012,EUR,2024/11/04,,
11873.75,sub_00012,2025-01-04,0.00,INV-0000234,11873.75,2024-12-04,inv_0000234,0.00,cust_00012,EUR,12/04/2024,,
11873.75,sub_00012,2025-02-04,0.00,INV-0000235,11873.75,2025-01-04,inv_0000235,0.00,cust_00012,EUR,04/01/2025,,
11873.75,sub_00012,2025-03-04,0.00,INV-0000236,11873.75,2025-02-04,inv_0000236,0.00,cust_00012,EUR,02/04/2025,,
11873.75,sub_00012,2025-04-04,0.00,INV-0000237,11873.75,2025-03-04,inv_0000237,0.00,cust_00012,EUR,2025/03/04,,
11873.75,sub_00012,2025-05-04,0.00,INV-0000238,11873.75,2025-04-04,inv_0000238,0.00,cust_00012,EUR,2025/04/04,,
11873.75,sub_00012,2025-06-04,0.00,INV-0000239,11873.75,2025-05-04,inv_0000239,1187.38,cust_00012,EUR,05/04/2025,,
3565.00,sub_00013,2024-08-24,0.00,INV-0000240,3565.00,2023-08-24,inv_0000240,0.00,cust_00013,EUR,2023-08-24,,
3565.00,sub_00013,2025-08-24,0.00,INV-0000241,3565.00,2024-08-24,inv_0000241,0.00,cust_00013,EUR,2024/08/24,,
837.20,sub_00014,2023-10-12,0.00,INV-0000242,837.20,2023-09-12,inv_0000242,0.00,cust_00014,EUR,12/09/2023,,
837.20,sub_00014,2023-11-12,0.00,INV-0000243,837.20,2023-10-12,inv_0000243,0.00,cust_00014,EUR,10/12/2023,,
837.20,sub_00014,2023-12-12,0.00,INV-0000244,837.20,2023-11-12,inv_0000244,0.00,cust_00014,EUR,2023/11/12,,
837.20,sub_00014,2024-01-12,0.00,INV-0000245,837.20,2023-12-12,inv_0000245,0.00,cust_00014,EUR,2023-12-12,,
837.20,sub_00014,2024-02-12,0.00,INV-0000246,837.20,2024-01-12,inv_0000246,0.00,cust_00014,EUR,2024-01-12,,
837.20,sub_00014,2024-03-12,0.00,INV-0000247,837.20,2024-02-12,inv_0000247,0.00,cust_00014,EUR,02/12/2024,,
837.20,sub_00014,2024-04-12,0.00,INV-0000248,837.20,2024-03-12,inv_0000248,0.00,cust_00014,EUR,03/12/2024,,
837.20,sub_00014,2024-05-12,0.00,INV-0000249,837.20,2024-04-12,inv_0000249,0.00,cust_00014,EUR,2024/04/12,,
837.20,sub_00014,2024-06-12,0.00,INV-0000250,837.20,2024-05-12,inv_0000250,0.00,cust_00014,EUR,2024-05-12,,
837.20,sub_00014,2024-07-12,0.00,INV-0000251,837.20,2024-06-12,inv_0000251,0.00,cust_00014,EUR,2024-06-12,,
837.20,sub_00014,2024-08-12,0.00,INV-0000252,837.20,2024-07-12,inv_0000252,0.00,cust_00014,EUR,07/12/2024,,
837.20,sub_00014,2024-09-12,0.00,INV-0000253,837.20,2024-08-12,inv_0000253,0.00,cust_00014,EUR,2024/08/12,,
837.20,sub_00014,2024-10-12,0.00,INV-0000254,837.20,2024-09-12,inv_0000254,0.00,cust_00014,EUR,09/12/2024,,
837.20,sub_00014,2024-11-12,0.00,INV-0000255,837.20,2024-10-12,inv_0000255,0.00,cust_00014,EUR,10/12/2024,,
837.20,sub_00014,2024-12-12,0.00,INV-0000256,837.20,2024-11-12,inv_0000256,0.00,cust_00014,EUR,11/12/2024,,
837.20,sub_00014,2025-01-12,0.00,INV-0000257,837.20,2024-12-12,inv_0000257,0.00,cust_00014,EUR,12/12/2024,,
837.20,sub_00014,2025-02-12,0.00,INV-0000258,837.20,2025-01-12,inv_0000258,0.00,cust_00014,EUR,12/01/2025,,
837.20,sub_00014,2025-03-12,0.00,INV-0000259,837.20,2025-02-12,inv_0000259,0.00,cust_00014,EUR,12/02/2025,,
837.20,sub_00014,2025-04-12,0.00,INV-0000260,837.20,2025-03-12,inv_0000260,0.00,cust_00014,EUR,2025-03-12,,
837.20,sub_00014,2025-05-12,0.00,INV-0000261,837.20,2025-04-12,inv_0000261,0.00,cust_00014,EUR,2025/04/12,,
837.20,sub_00014,2025-06-12,0.00,INV-0000262,837.20,2025-05-12,inv_0000262,0.00,cust_00014,EUR,12/05/2025,,
4347.00,sub_00015,2023-11-02,0.00,INV-0000263,4347.00,2023-10-02,inv_0000263,0.00,cust_00015,EUR,2023-10-02,,
4347.00,sub_00015,2023-12-02,0.00,INV-0000264,4347.00,2023-11-02,inv_0000264,0.00,cust_00015,EUR,11/02/2023,,
4347.00,sub_00015,2024-01-02,0.00,INV-0000265,4347.00,2023-12-02,inv_0000265,0.00,cust_00015,EUR,12/02/2023,,
4347.00,sub_00015,2024-02-02,0.00,INV-0000266,4347.00,2024-01-02,inv_0000266,0.00,cust_00015,EUR,2024-01-02,,
4347.00,sub_00015,2024-03-02,0.00,INV-0000267,4347.00,2024-02-02,inv_0000267,0.00,cust_00015,EUR,02/02/2024,,
4347.00,sub_00015,2024-04-02,0.00,INV-0000268,4347.00,2024-03-02,inv_0000268,0.00,cust_00015,EUR,2024/03/02,,
4347.00,sub_00015,2024-05-02,0.00,INV-0000269,4347.00,2024-04-02,inv_0000269,0.00,cust_00015,EUR,2024/04/02,,
4347.00,sub_00015,2024-06-02,0.00,INV-0000270,4347.00,2024-05-02,inv_0000270,0.00,cust_00015,EUR,05/02/2024,,
4347.00,sub_00015,2024-07-02,0.00,INV-0000271,4347.00,2024-06-02,inv_0000271,0.00,cust_00015,EUR,06/02/2024,,
4347.00,sub_00015,2024-08-02,0.00,INV-0000272,4347.00,2024-07-02,inv_0000272,0.00,cust_00015,EUR,02/07/2024,,
4347.00,sub_00015,2024-09-02,0.00,INV-0000273,4347.00,2024-08-02,inv_0000273,0.00,cust_00015,EUR,08/02/2024,,
4347.00,sub_00015,2024-10-02,0.00,INV-0000274,4347.00,2024-09-02,inv_0000274,0.00,cust_00015,EUR,02/09/2024,,
4347.00,sub_00015,2024-11-02,0.00,INV-0000275,4347.00,2024-10-02,inv_0000275,0.00,cust_00015,EUR,10/02/2024,,
4347.00,sub_00015,2024-12-02,0.00,INV-0000276,4347.00,2024-11-02,inv_0000276,0.00,cust_00015,EUR,11/02/2024,,
4347.00,sub_00015,2025-01-02,0.00,INV-0000277,4347.00,2024-12-02,inv_0000277,0.00,cust_00015,EUR,2024-12-02,,
4347.00,sub_00015,2025-02-02,0.00,INV-0000278,4347.00,2025-01-02,inv_0000278,0.00,cust_00015,EUR,2025/01/02,,
4347.00,sub_00015,2025-03-02,0.00,INV-0000279,4347.00,2025-02-02,inv_0000279,0.00,cust_00015,EUR,02/02/2025,,
4347.00,sub_00015,2025-04-02,0.00,INV-0000280,4347.00,2025-03-02,inv_0000280,0.00,cust_00015,EUR,2025-03-02,,
4347.00,sub_00015,2025-05-02,0.00,INV-0000281,4347.00,2025-04-02,inv_0000281,0.00,cust_00015,EUR,02/04/2025,,
4347.00,sub_00015,2025-06-02,0.00,INV-0000282,4347.00,2025-05-02,inv_0000282,0.00,cust_00015,EUR,2025-05-02,,
1424.85,sub_00016,2023-11-22,0.00,INV-0000283,1424.85,2023-10-22,inv_0000283,0.00,cust_00016,EUR,2023-10-22,,
1424.85,sub_00016,2023-12-22,0.00,INV-0000284,1424.85,2023-11-22,inv_0000284,0.00,cust_00016,EUR,2023/11/22,,
1424.85,sub_00016,2024-01-22,0.00,INV-0000285,1424.85,2023-12-22,inv_0000285,0.00,cust_00016,EUR,2023-12-22,,
1424.85,sub_00016,2024-02-22,0.00,INV-0000286,1424.85,2024-01-22,inv_0000286,0.00,cust_00016,EUR,2024-01-22,,
1424.85,sub_00016,2024-03-22,0.00,INV-0000287,1424.85,2024-02-22,inv_0000287,0.00,cust_00016,EUR,22/02/2024,,
1424.85,sub_00016,2024-04-22,0.00,INV-0000288,1424.85,2024-03-22,inv_0000288,0.00,cust_00016,EUR,2024/03/22,,
1424.85,sub_00016,2024-05-22,0.00,INV-0000289,1424.85,2024-04-22,inv_0000289,0.00,cust_00016,EUR,2024-04-22,,
1424.85,sub_00016,2024-06-22,0.00,INV-0000290,1424.85,2024-05-22,inv_0000290,0.00,cust_00016,EUR,2024-05-22,,
1424.85,sub_00016,2024-07-22,0.00,INV-0000291,1424.85,2024-06-22,inv_0000291,0.00,cust_00016,EUR,22/06/2024,,
1424.85,sub_00016,2024-08-22,0.00,INV-0000292,1424.85,2024-07-22,inv_0000292,0.00,cust_00016,EUR,22/07/2024,,
1424.85,sub_00016,2024-09-22,0.00,INV-0000293,1424.85,2024-08-22,inv_0000293,0.00,cust_00016,EUR,08/22/2024,,
1424.85,sub_00016,2024-10-22,0.00,INV-0000294,1424.85,2024-09-22,inv_0000294,0.00,cust_00016,EUR,2024/09/22,,
1424.85,sub_00016,2024-11-22,0.00,INV-0000295,1424.85,2024-10-22,inv_0000295,0.00,cust_00016,EUR,22/10/2024,,
1424.85,sub_00016,2024-12-22,0.00,INV-0000296,1424.85,2024-11-22,inv_0000296,0.00,cust_00016,EUR,22/11/2024,,
1424.85,sub_00016,2025-01-22,0.00,INV-0000297,1424.85,2024-12-22,inv_0000297,0.00,cust_00016,EUR,2024/12/22,,
1424.85,sub_00016,2025-02-22,0.00,INV-0000298,1424.85,2025-01-22,inv_0000298,0.00,cust_00016,EUR,01/22/2025,,
1424.85,sub_00016,2025-03-22,0.00,INV-0000299,1424.85,2025-02-22,inv_0000299,0.00,cust_00016,EUR,02/22/2025,,
1424.85,sub_00016,2025-04-22,0.00,INV-0000300,1424.85,2025-03-22,inv_0000300,0.00,cust_00016,EUR,2025-03-22,,
1424.85,sub_00016,2025-05-22,0.00,INV-0000301,1424.85,2025-04-22,inv_0000301,0.00,cust_00016,EUR,04/22/2025,,
1424.85,sub_00016,2025-06-22,2137.28,INV-0000302,1424.85,2025-05-22,inv_0000302,0.00,cust_00016,EUR,05/22/2025,,
17112.00,sub_00017,2024-11-10,0.00,INV-0000303,17112.00,2023-11-10,inv_0000303,0.00,cust_00017,EUR,2023/11/10,,
17112.00,sub_00017,2025-11-10,0.00,INV-0000304,17112.00,2024-11-10,inv_0000304,0.00,cust_00017,EUR,2024/11/10,,
837.20,sub_00018,2023-12-30,0.00,INV-0000305,837.20,2023-11-30,inv_0000305,0.00,cust_00018,EUR,2023-11-30,,
837.20,sub_00018,2024-01-30,0.00,INV-0000306,837.20,2023-12-30,inv_0000306,0.00,cust_00018,EUR,2023/12/30,,
837.20,sub_00018,2024-02-29,0.00,INV-0000307,837.20,2024-01-30,inv_0000307,0.00,cust_00018,EUR,2024/01/30,,
837.20,sub_00018,2024-03-29,0.00,INV-0000308,837.20,2024-02-29,inv_0000308,0.00,cust_00018,EUR,2024/02/29,,
837.20,sub_00018,2024-04-29,0.00,INV-0000309,837.20,2024-03-29,inv_0000309,0.00,cust_00018,EUR,2024/03/29,,
837.20,sub_00018,2024-05-29,0.00,INV-0000310,837.20,2024-04-29,inv_0000310,0.00,cust_00018,EUR,2024/04/29,,
837.20,sub_00018,2024-06-29,0.00,INV-0000311,837.20,2024-05-29,inv_0000311,0.00,cust_00018,EUR,05/29/2024,,
837.20,sub_00018,2024-07-29,0.00,INV-0000312,837.20,2024-06-29,inv_0000312,0.00,cust_00018,EUR,2024-06-29,,
837.20,sub_00018,2024-08-29,0.00,INV-0000313,837.20,2024-07-29,inv_0000313,0.00,cust_00018,EUR,2024-07-29,,
837.20,sub_00018,2024-09-29,0.00,INV-0000314,837.20,2024-08-29,inv_0000314,0.00,cust_00018,EUR,2024-08-29,,
837.20,sub_00018,2024-10-29,0.00,INV-0000315,837.20,2024-09-29,inv_0000315,0.00,cust_00018,EUR,2024-09-29,,
837.20,sub_00018,2024-11-29,0.00,INV-0000316,837.20,2024-10-29,inv_0000316,0.00,cust_00018,EUR,2024-10-29,,
837.20,sub_00018,2024-12-29,0.00,INV-0000317,837.20,2024-11-29,inv_0000317,0.00,cust_00018,EUR,2024/11/29,,
837.20,sub_00018,2025-01-29,0.00,INV-0000318,837.20,2024-12-29,inv_0000318,0.00,cust_00018,EUR,2024-12-29,,
837.20,sub_00018,2025-02-28,0.00,INV-0000319,837.20,2025-01-29,inv_0000319,0.00,cust_00018,EUR,01/29/2025,,
837.20,sub_00018,2025-03-28,0.00,INV-0000320,837.20,2025-02-28,inv_0000320,0.00,cust_00018,EUR,2025-02-28,,
837.20,sub_00018,2025-04-28,0.00,INV-0000321,837.20,2025-03-28,inv_0000321,0.00,cust_00018,EUR,03/28/2025,,
837.20,sub_00018,2025-05-28,0.00,INV-0000322,837.20,2025-04-28,inv_0000322,0.00,cust_00018,EUR,28/04/2025,,
837.20,sub_00018,2025-06-28,0.00,INV-0000323,837.20,2025-05-28,inv_0000323,0.00,cust_00018,EUR,2025-05-28,,
1932.00,sub_00019,2024-01-19,0.00,INV-0000324,1932.00,2023-12-19,inv_0000324,0.00,cust_00019,EUR,19/12/2023,,
1932.00,sub_00019,2024-02-19,0.00,INV-0000325,1932.00,2024-01-19,inv_0000325,0.00,cust_00019,EUR,2024/01/19,,
1932.00,sub_00019,2024-03-19,0.00,INV-0000326,1932.00,2024-02-19,inv_0000326,0.00,cust_00019,EUR,2024/02/19,,
1932.00,sub_00019,2024-04-19,0.00,INV-0000327,1932.00,2024-03-19,inv_0000327,0.00,cust_00019,EUR,2024-03-19,,
1932.00,sub_00019,2024-05-19,0.00,INV-0000328,1932.00,2024-04-19,inv_0000328,0.00,cust_00019,EUR,19/04/2024,,
1932.00,sub_00019,2024-06-19,0.00,INV-0000329,1932.00,2024-05-19,inv_0000329,0.00,cust_00019,EUR,05/19/2024,,
1932.00,sub_00019,2024-07-19,0.00,INV-0000330,1932.00,2024-06-19,inv_0000330,0.00,cust_00019,EUR,2024/06/19,,
1932.00,sub_00019,2024-08-19,0.00,INV-0000331,1932.00,2024-07-19,inv_0000331,0.00,cust_00019,EUR,2024-07-19,,
1932.00,sub_00019,2024-09-19,0.00,INV-0000332,1932.00,2024-08-19,inv_0000332,0.00,cust_00019,EUR,08/19/2024,,
1932.00,sub_00019,2024-10-19,0.00,INV-0000333,1932.00,2024-09-19,inv_0000333,0.00,cust_00019,EUR,2024-09-19,,
1932.00,sub_00019,2024-11-19,0.00,INV-0000334,1932.00,2024-10-19,inv_0000334,0.00,cust_00019,EUR,2024-10-19,,
1932.00,sub_00019,2024-12-19,0.00,INV-0000335,1932.00,2024-11-19,inv_0000335,0.00,cust_00019,EUR,19/11/2024,,
1932.00,sub_00019,2025-01-19,0.00,INV-0000336,1932.00,2024-12-19,inv_0000336,0.00,cust_00019,EUR,2024/12/19,,
1932.00,sub_00019,2025-02-19,0.00,INV-0000337,1932.00,2025-01-19,inv_0000337,0.00,cust_00019,EUR,2025-01-19,,
1932.00,sub_00019,2025-03-19,0.00,INV-0000338,1932.00,2025-02-19,inv_0000338,0.00,cust_00019,EUR,19/02/2025,,
1932.00,sub_00019,2025-04-19,0.00,INV-0000339,1932.00,2025-03-19,inv_0000339,0.00,cust_00019,EUR,03/19/2025,,
1932.00,sub_00019,2025-05-19,0.00,INV-0000340,1932.00,2025-04-19,inv_0000340,0.00,cust_00019,EUR,19/04/2025,,
1932.00,sub_00019,2025-06-19,0.00,INV-0000341,1932.00,2025-05-19,inv_0000341,0.00,cust_00019,EUR,2025/05/19,,
7124.25,sub_00020,2024-02-08,0.00,INV-0000342,7124.25,2024-01-08,inv_0000342,0.00,cust_00020,EUR,01/08/2024,,
7124.25,sub_00020,2024-03-08,0.00,INV-0000343,7124.25,2024-02-08,inv_0000343,0.00,cust_00020,EUR,2024-02-08,,
7124.25,sub_00020,2024-04-08,0.00,INV-0000344,7124.25,2024-03-08,inv_0000344,0.00,cust_00020,EUR,2024/03/08,,
7124.25,sub_00020,2024-05-08,0.00,INV-0000345,7124.25,2024-04-08,inv_0000345,0.00,cust_00020,EUR,2024-04-08,,
7124.25,sub_00020,2024-06-08,0.00,INV-0000346,7124.25,2024-05-08,inv_0000346,0.00,cust_00020,EUR,2024-05-08,,
7124.25,sub_00020,2024-07-08,0.00,INV-0000347,7124.25,2024-06-08,inv_0000347,0.00,cust_00020,EUR,2024/06/08,,
7124.25,sub_00020,2024-08-08,0.00,INV-0000348,7124.25,2024-07-08,inv_0000348,0.00,cust_00020,EUR,08/07/2024,,
7124.25,sub_00020,2024-09-08,0.00,INV-0000349,7124.25,2024-08-08,inv_0000349,0.00,cust_00020,EUR,08/08/2024,,
7124.25,sub_00020,2024-10-08,0.00,INV-0000350,7124.25,2024-09-08,inv_0000350,0.00,cust_00020,EUR,08/09/2024,,
7124.25,sub_00020,2024-11-08,0.00,INV-0000351,7124.25,2024-10-08,inv_0000351,0.00,cust_00020,EUR,2024-10-08,,
7124.25,sub_00020,2024-12-08,0.00,INV-0000352,7124.25,2024-11-08,inv_0000352,0.00,cust_00020,EUR,2024-11-08,,
7124.25,sub_00020,2025-01-08,0.00,INV-0000353,7124.25,2024-12-08,inv_0000353,0.00,cust_00020,EUR,2024/12/08,,
7124.25,sub_00020,2025-02-08,0.00,INV-0000354,7124.25,2025-01-08,inv_0000354,0.00,cust_00020,EUR,01/08/2025,,
7124.25,sub_00020,2025-03-08,0.00,INV-0000355,7124.25,2025-02-08,inv_0000355,0.00,cust_00020,EUR,08/02/2025,,
7124.25,sub_00020,2025-04-08,0.00,INV-0000356,7124.25,2025-03-08,inv_0000356,0.00,cust_00020,EUR,2025/03/08,,
7124.25,sub_00020,2025-05-08,0.00,INV-0000357,7124.25,2025-04-08,inv_0000357,0.00,cust_00020,EUR,2025-04-08,,
7124.25,sub_00020,2025-06-08,0.00,INV-0000358,7124.25,2025-05-08,inv_0000358,0.00,cust_00020,EUR,05/08/2025,,
3565.00,sub_00021,2025-01-28,0.00,INV-0000359,3565.00,2024-01-28,inv_0000359,0.00,cust_00021,EUR,28/01/2024,,
3565.00,sub_00021,2026-01-28,0.00,INV-0000360,3565.00,2025-01-28,inv_0000360,0.00,cust_00021,EUR,2025/01/28,,
956.80,sub_00022,2024-03-16,0.00,INV-0000361,956.80,2024-02-16,inv_0000361,0.00,cust_00022,EUR,02/16/2024,,
956.80,sub_00022,2024-04-16,0.00,INV-0000362,956.80,2024-03-16,inv_0000362,0.00,cust_00022,EUR,16/03/2024,,
956.80,sub_00022,2024-05-16,0.00,INV-0000363,956.80,2024-04-16,inv_0000363,0.00,cust_00022,EUR,2024/04/16,,
956.80,sub_00022,2024-06-16,0.00,INV-0000364,956.80,2024-05-16,inv_0000364,0.00,cust_00022,EUR,05/16/2024,,
956.80,sub_00022,2024-07-16,0.00,INV-0000365,956.80,2024-06-16,inv_0000365,0.00,cust_00022,EUR,06/16/2024,,
956.80,sub_00022,2024-08-16,0.00,INV-0000366,956.80,2024-07-16,inv_0000366,0.00,cust_00022,EUR,2024/07/16,,
956.80,sub_00022,2024-09-16,0.00,INV-0000367,956.80,2024-08-16,inv_0000367,0.00,cust_00022,EUR,2024-08-16,,
956.80,sub_00022,2024-10-16,0.00,INV-0000368,956.80,2024-09-16,inv_0000368,0.00,cust_00022,EUR,16/09/2024,,
956.80,sub_00022,2024-11-16,0.00,INV-0000369,956.80,2024-10-16,inv_0000369,0.00,cust_00022,EUR,10/16/2024,,
956.80,sub_00022,2024-12-16,0.00,INV-0000370,956.80,2024-11-16,inv_0000370,0.00,cust_00022,EUR,2024-11-16,,
956.80,sub_00022,2025-01-16,0.00,INV-0000371,956.80,2024-12-16,inv_0000371,0.00,cust_00022,EUR,16/12/2024,,
956.80,sub_00022,2025-02-16,0.00,INV-0000372,956.80,2025-01-16,inv_0000372,0.00,cust_00022,EUR,2025-01-16,,
956.80,sub_00022,2025-03-16,0.00,INV-0000373,956.80,2025-02-16,inv_0000373,0.00,cust_00022,EUR,02/16/2025,,
956.80,sub_00022,2025-04-16,0.00,INV-0000374,956.80,2025-03-16,inv_0000374,0.00,cust_00022,EUR,03/16/2025,,
956.80,sub_00022,2025-05-16,0.00,INV-0000375,956.80,2025-04-16,inv_0000375,0.00,cust_00022,EUR,16/04/2025,,
956.80,sub_00022,2025-06-16,0.00,INV-0000376,956.80,2025-05-16,inv_0000376,0.00,cust_00022,EUR,16/05/2025,,
5313.00,sub_00023,2024-04-07,0.00,INV-0000377,5313.00,2024-03-07,inv_0000377,0.00,cust_00023,EUR,2024/03/07,,
5313.00,sub_00023,2024-05-07,0.00,INV-0000378,5313.00,2024-04-07,inv_0000378,0.00,cust_00023,EUR,04/07/2024,,
5313.00,sub_00023,2024-06-07,0.00,INV-0000379,5313.00,2024-05-07,inv_0000379,0.00,cust_00023,EUR,07/05/2024,,
5313.00,sub_00023,2024-07-07,0.00,INV-0000380,5313.00,2024-06-07,inv_0000380,0.00,cust_00023,EUR,2024/06/07,,
5313.00,sub_00023,2024-08-07,0.00,INV-0000381,5313.00,2024-07-07,inv_0000381,0.00,cust_00023,EUR,2024-07-07,,
5313.00,sub_00023,2024-09-07,0.00,INV-0000382,5313.00,2024-08-07,inv_0000382,0.00,cust_00023,EUR,2024-08-07,,
5313.00,sub_00023,2024-10-07,0.00,INV-0000383,5313.00,2024-09-07,inv_0000383,0.00,cust_00023,EUR,09/07/2024,,
5313.00,sub_00023,2024-11-07,0.00,INV-0000384,5313.00,2024-10-07,inv_0000384,0.00,cust_00023,EUR,2024/10/07,,
5313.00,sub_00023,2024-12-07,0.00,INV-0000385,5313.00,2024-11-07,inv_0000385,0.00,cust_00023,EUR,07/11/2024,,
5313.00,sub_00023,2025-01-07,0.00,INV-0000386,5313.00,2024-12-07,inv_0000386,0.00,cust_00023,EUR,07/12/2024,,
5313.00,sub_00023,2025-02-07,0.00,INV-0000387,5313.00,2025-01-07,inv_0000387,0.00,cust_00023,EUR,07/01/2025,,
5313.00,sub_00023,2025-03-07,0.00,INV-0000388,5313.00,2025-02-07,inv_0000388,0.00,cust_00023,EUR,07/02/2025,,
5313.00,sub_00023,2025-04-07,0.00,INV-0000389,5313.00,2025-03-07,inv_0000389,0.00,cust_00023,EUR,07/03/2025,,
5313.00,sub_00023,2025-05-07,0.00,INV-0000390,5313.00,2025-04-07,inv_0000390,0.00,cust_00023,EUR,04/07/2025,,
5313.00,sub_00023,2025-06-07,0.00,INV-0000391,5313.00,2025-05-07,inv_0000391,0.00,cust_00023,EUR,05/07/2025,,
6174.35,sub_00024,2024-04-26,0.00,INV-0000392,6174.35,2024-03-26,inv_0000392,0.00,cust_00024,EUR,03/26/2024,,
