extended_price,UnitPrice,sku,quantity,Line Item ID,Manual Override,billingInterval,currency,customer_id,Invoice ID,productId,sub_id,line_item_date,cf_region,plan_id
227.70,113.85,SKU-GROW-MO,2,li_00000189,false,monthly,USD,cust_00010,inv_0000189,prod_growth_mo,sub_00010,26/12/2024,,
227.70,113.85,SKU-GROW-MO,2,li_00000190,false,monthly,USD,cust_00010,inv_0000190,prod_growth_mo,sub_00010,26/01/2025,,
227.70,113.85,SKU-GROW-MO,2,li_00000191,false,monthly,USD,cust_00010,inv_0000191,prod_growth_mo,sub_00010,2025/02/26,,
227.70,113.85,SKU-GROW-MO,2,li_00000192,false,monthly,USD,cust_00010,inv_0000192,prod_growth_mo,sub_00010,26/03/2025,,
227.70,113.85,SKU-GROW-MO,2,li_00000193,false,monthly,USD,cust_00010,inv_0000193,prod_growth_mo,sub_00010,2025/04/26,,
227.70,113.85,SKU-GROW-MO,2,li_00000194,false,monthly,USD,cust_00010,inv_0000194,prod_growth_mo,sub_00010,26/05/2025,,
231.15,231.15,SKU-PROF-MO,1,li_00000195,false,monthly,USD,cust_00011,inv_0000195,prod_professional_mo,sub_00011,07/16/2023,,
231.15,231.15,SKU-PROF-MO,1,li_00000196,false,monthly,USD,cust_00011,inv_0000196,prod_professional_mo,sub_00011,2023/08/16,,
231.15,231.15,SKU-PROF-MO,1,li_00000197,false,monthly,USD,cust_00011,inv_0000197,prod_professional_mo,sub_00011,2023/09/16,,
231.15,231.15,SKU-PROF-MO,1,li_00000198,false,monthly,USD,cust_00011,inv_0000198,prod_professional_mo,sub_00011,2023-10-16,,
231.15,231.15,SKU-PROF-MO,1,li_00000199,false,monthly,USD,cust_00011,inv_0000199,prod_professional_mo,sub_00011,11/16/2023,,
231.15,231.15,SKU-PROF-MO,1,li_00000200,false,monthly,USD,cust_00011,inv_0000200,prod_professional_mo,sub_00011,2023/12/16,,
231.15,231.15,SKU-PROF-MO,1,li_00000201,false,monthly,USD,cust_00011,inv_0000201,prod_professional_mo,sub_00011,16/01/2024,,
231.15,231.15,SKU-PROF-MO,1,li_00000202,false,monthly,USD,cust_00011,inv_0000202,prod_professional_mo,sub_00011,16/02/2024,,
231.15,231.15,SKU-PROF-MO,1,li_00000203,false,monthly,USD,cust_00011,inv_0000203,prod_professional_mo,sub_00011,16/03/2024,,
231.15,231.15,SKU-PROF-MO,1,li_00000204,false,monthly,USD,cust_00011,inv_0000204,prod_professional_mo,sub_00011,2024-04-16,,
231.15,231.15,SKU-PROF-MO,1,li_00000205,false,monthly,USD,cust_00011,inv_0000205,prod_professional_mo,sub_00011,2024/05/16,,
231.15,231.15,SKU-PROF-MO,1,li_00000206,false,monthly,USD,cust_00011,inv_0000206,prod_professional_mo,sub_00011,16/06/2024,,
231.15,231.15,SKU-PROF-MO,1,li_00000207,false,monthly,USD,cust_00011,inv_0000207,prod_professional_mo,sub_00011,2024-07-16,,
231.15,231.15,SKU-PROF-MO,1,li_00000208,false,monthly,USD,cust_00011,inv_0000208,prod_professional_mo,sub_00011,2024-08-16,,
231.15,231.15,SKU-PROF-MO,1,li_00000209,false,monthly,USD,cust_00011,inv_0000209,prod_professional_mo,sub_00011,2024/09/16,,
231.15,231.15,SKU-PROF-MO,1,li_00000210,false,monthly,USD,cust_00011,inv_0000210,prod_professional_mo,sub_00011,16/10/2024,,
231.15,231.15,SKU-PROF-MO,1,li_00000211,false,monthly,USD,cust_00011,inv_0000211,prod_professional_mo,sub_00011,11/16/2024,,
231.15,231.15,SKU-PROF-MO,1,li_00000212,false,monthly,USD,cust_00011,inv_0000212,prod_professional_mo,sub_00011,16/12/2024,,
231.15,231.15,SKU-PROF-MO,1,li_00000213,false,monthly,USD,cust_00011,inv_0000213,prod_professional_mo,sub_00011,01/16/2025,,
231.15,231.15,SKU-PROF-MO,1,li_00000214,false,monthly,USD,cust_00011,inv_0000214,prod_professional_mo,sub_00011,02/16/2025,,
231.15,231.15,SKU-PROF-MO,1,li_00000215,false,monthly,USD,cust_00011,inv_0000215,prod_professional_mo,sub_00011,16/03/2025,,
231.15,231.15,SKU-PROF-MO,1,li_00000216,false,monthly,USD,cust_00011,inv_0000216,prod_professional_mo,sub_00011,04/16/2025,,
231.15,231.15,SKU-PROF-MO,1,li_00000217,false,monthly,USD,cust_00011,inv_0000217,prod_professional_mo,sub_00011,2025-05-16,,
465.75,465.75,SKU-BUSI-MO,1,li_00000218,false,monthly,USD,cust_00012,inv_0000218,prod_business_mo,sub_00012,2023-08-04,,
465.75,465.75,SKU-BUSI-MO,1,li_00000219,false,monthly,USD,cust_00012,inv_0000219,prod_business_mo,sub_00012,04/09/2023,,
465.75,465.75,SKU-BUSI-MO,1,li_00000220,false,monthly,USD,cust_00012,inv_0000220,prod_business_mo,sub_00012,2023/10/04,,
465.75,465.75,SKU-BUSI-MO,1,li_00000221,false,monthly,USD,cust_00012,inv_0000221,prod_business_mo,sub_00012,2023-11-04,,
465.75,465.75,SKU-BUSI-MO,1,li_00000222,false,monthly,USD,cust_00012,inv_0000222,prod_business_mo,sub_00012,04/12/2023,,
465.75,465.75,SKU-BUSI-MO,1,li_00000223,false,monthly,USD,cust_00012,inv_0000223,prod_business_mo,sub_00012,01/04/2024,,
465.75,465.75,SKU-BUSI-MO,1,li_00000224,false,monthly,USD,cust_00012,inv_0000224,prod_business_mo,sub_00012,2024-02-04,,
465.75,465.75,SKU-BUSI-MO,1,li_00000225,false,monthly,USD,cust_00012,inv_0000225,prod_business_mo,sub_00012,04/03/2024,,
465.75,465.75,SKU-BUSI-MO,1,li_00000226,false,monthly,USD,cust_00012,inv_0000226,prod_business_mo,sub_00012,04/04/2024,,
465.75,465.75,SKU-BUSI-MO,1,li_00000227,false,monthly,USD,cust_00012,inv_0000227,prod_business_mo,sub_00012,2024/05/04,,
465.75,465.75,SKU-BUSI-MO,1,li_00000228,false,monthly,USD,cust_00012,inv_0000228,prod_business_mo,sub_00012,06/04/2024,,
465.75,465.75,SKU-BUSI-MO,1,li_00000229,false,monthly,USD,cust_00012,inv_0000229,prod_business_mo,sub_00012,07/04/2024,,
465.75,465.75,SKU-BUSI-MO,1,li_00000230,false,monthly,USD,cust_00012,inv_0000230,prod_business_mo,sub_00012,08/04/2024,,
465.75,465.75,SKU-BUSI-MO,1,li_00000231,false,monthly,USD,cust_00012,inv_0000231,prod_business_mo,sub_00012,04/09/2024,,
465.75,465.75,SKU-BUSI-MO,1,li_00000232,false,monthly,USD,cust_00012,inv_0000232,prod_business_mo,sub_00012,04/10/2024,,
465.75,465.75,SKU-BUSI-MO,1,li_00000233,false,monthly,USD,cust_00012,inv_0000233,prod_business_mo,sub_00012,11/04/2024,,
465.75,465.75,SKU-BUSI-MO,1,li_00000234,false,monthly,USD,cust_00012,inv_0000234,prod_business_mo,sub_00012,04/12/2024,,
465.75,465.75,SKU-BUSI-MO,1,li_00000235,false,monthly,USD,cust_00012,inv_0000235,prod_business_mo,sub_00012,2025/01/04,,
465.75,465.75,SKU-BUSI-MO,1,li_00000236,false,monthly,USD,cust_00012,inv_0000236,prod_business_mo,sub_00012,04/02/2025,,
465.75,465.75,SKU-BUSI-MO,1,li_00000237,false,monthly,USD,cust_00012,inv_0000237,prod_business_mo,sub_00012,04/03/2025,,
465.75,465.75,SKU-BUSI-MO,1,li_00000238,false,monthly,USD,cust_00012,inv_0000238,prod_business_mo,sub_00012,2025-04-04,,
465.75,465.75,SKU-BUSI-MO,1,li_00000239,false,monthly,USD,cust_00012,inv_0000239,prod_business_mo,sub_00012,2025/05/04,,
2300.00,575.00,SKU-STAR-YR,4,li_00000240,false,annual,USD,cust_00013,inv_0000240,prod_starter_yr,sub_00013,2023-08-24,,
2300.00,575.00,SKU-STAR-YR,4,li_00000241,false,annual,USD,cust_00013,inv_0000241,prod_starter_yr,sub_00013,08/24/2024,,
341.55,113.85,SKU-GROW-MO,3,li_00000242,false,monthly,USD,cust_00014,inv_0000242,prod_growth_mo,sub_00014,09/12/2023,,
341.55,113.85,SKU-GROW-MO,3,li_00000243,false,monthly,USD,cust_00014,inv_0000243,prod_growth_mo,sub_00014,2023/10/12,,
341.55,113.85,SKU-GROW-MO,3,li_00000244,false,monthly,USD,cust_00014,inv_0000244,prod_growth_mo,sub_00014,12/11/2023,,
341.55,113.85,SKU-GROW-MO,3,li_00000245,false,monthly,USD,cust_00014,inv_0000245,prod_growth_mo,sub_00014,2023-12-12,,
341.55,113.85,SKU-GROW-MO,3,li_00000246,false,monthly,USD,cust_00014,inv_0000246,prod_growth_mo,sub_00014,2024/01/12,,
341.55,113.85,SKU-GROW-MO,3,li_00000247,false,monthly,USD,cust_00014,inv_0000247,prod_growth_mo,sub_00014,2024-02-12,,
341.55,113.85,SKU-GROW-MO,3,li_00000248,false,monthly,USD,cust_00014,inv_0000248,prod_growth_mo,sub_00014,12/03/2024,,
341.55,113.85,SKU-GROW-MO,3,li_00000249,false,monthly,USD,cust_00014,inv_0000249,prod_growth_mo,sub_00014,2024-04-12,,
341.55,113.85,SKU-GROW-MO,3,li_00000250,false,monthly,USD,cust_00014,inv_0000250,prod_growth_mo,sub_00014,2024/05/12,,
341.55,113.85,SKU-GROW-MO,3,li_00000251,false,monthly,USD,cust_00014,inv_0000251,prod_growth_mo,sub_00014,12/06/2024,,
341.55,113.85,SKU-GROW-MO,3,li_00000252,false,monthly,USD,cust_00014,inv_0000252,prod_growth_mo,sub_00014,12/07/2024,,
341.55,113.85,SKU-GROW-MO,3,li_00000253,false,monthly,USD,cust_00014,inv_0000253,prod_growth_mo,sub_00014,2024/08/12,,
341.55,113.85,SKU-GROW-MO,3,li_00000254,false,monthly,USD,cust_00014,inv_0000254,prod_growth_mo,sub_00014,12/09/2024,,
341.55,113.85,SKU-GROW-MO,3,li_00000255,false,monthly,USD,cust_00014,inv_0000255,prod_growth_mo,sub_00014,2024-10-12,,
341.55,113.85,SKU-GROW-MO,3,li_00000256,false,monthly,USD,cust_00014,inv_0000256,prod_growth_mo,sub_00014,11/12/2024,,
341.55,113.85,SKU-GROW-MO,3,li_00000257,false,monthly,USD,cust_00014,inv_0000257,prod_growth_mo,sub_00014,2024/12/12,,
341.55,113.85,SKU-GROW-MO,3,li_00000258,false,monthly,USD,cust_00014,inv_0000258,prod_growth_mo,sub_00014,2025-01-12,,
341.55,113.85,SKU-GROW-MO,3,li_00000259,false,monthly,USD,cust_00014,inv_0000259,prod_growth_mo,sub_00014,12/02/2025,,
341.55,113.85,SKU-GROW-MO,3,li_00000260,false,monthly,USD,cust_00014,inv_0000260,prod_growth_mo,sub_00014,03/12/2025,,
341.55,113.85,SKU-GROW-MO,3,li_00000261,false,monthly,USD,cust_00014,inv_0000261,prod_growth_mo,sub_00014,2025-04-12,,
341.55,113.85,SKU-GROW-MO,3,li_00000262,false,monthly,USD,cust_00014,inv_0000262,prod_growth_mo,sub_00014,2025/05/12,,
693.45,231.15,SKU-PROF-MO,3,li_00000263,false,monthly,USD,cust_00015,inv_0000263,prod_professional_mo,sub_00015,02/10/2023,,
693.45,231.15,SKU-PROF-MO,3,li_00000264,false,monthly,USD,cust_00015,inv_0000264,prod_professional_mo,sub_00015,2023/11/02,,
693.45,231.15,SKU-PROF-MO,3,li_00000265,false,monthly,USD,cust_00015,inv_0000265,prod_professional_mo,sub_00015,2023-12-02,,
693.45,231.15,SKU-PROF-MO,3,li_00000266,false,monthly,USD,cust_00015,inv_0000266,prod_professional_mo,sub_00015,01/02/2024,,
693.45,231.15,SKU-PROF-MO,3,li_00000267,false,monthly,USD,cust_00015,inv_0000267,prod_professional_mo,sub_00015,2024-02-02,,
693.45,231.15,SKU-PROF-MO,3,li_00000268,false,monthly,USD,cust_00015,inv_0000268,prod_professional_mo,sub_00015,2024-03-02,,
693.45,231.15,SKU-PROF-MO,3,li_00000269,false,monthly,USD,cust_00015,inv_0000269,prod_professional_mo,sub_00015,02/04/2024,,
693.45,231.15,SKU-PROF-MO,3,li_00000270,false,monthly,USD,cust_00015,inv_0000270,prod_professional_mo,sub_00015,2024/05/02,,
693.45,231.15,SKU-PROF-MO,3,li_00000271,false,monthly,USD,cust_00015,inv_0000271,prod_professional_mo,sub_00015,2024-06-02,,
693.45,231.15,SKU-PROF-MO,3,li_00000272,false,monthly,USD,cust_00015,inv_0000272,prod_professional_mo,sub_00015,2024-07-02,,
693.45,231.15,SKU-PROF-MO,3,li_00000273,false,monthly,USD,cust_00015,inv_0000273,prod_professional_mo,sub_00015,08/02/2024,,
693.45,231.15,SKU-PROF-MO,3,li_00000274,false,monthly,USD,cust_00015,inv_0000274,prod_professional_mo,sub_00015,09/02/2024,,
693.45,231.15,SKU-PROF-MO,3,li_00000275,false,monthly,USD,cust_00015,inv_0000275,prod_professional_mo,sub_00015,2024/10/02,,
693.45,231.15,SKU-PROF-MO,3,li_00000276,false,monthly,USD,cust_00015,inv_0000276,prod_professional_mo,sub_00015,2024/11/02,,
693.45,231.15,SKU-PROF-MO,3,li_00000277,false,monthly,USD,cust_00015,inv_0000277,prod_professional_mo,sub_00015,02/12/2024,,
693.45,231.15,SKU-PROF-MO,3,li_00000278,false,monthly,USD,cust_00015,inv_0000278,prod_professional_mo,sub_00015,2025/01/02,,
693.45,231.15,SKU-PROF-MO,3,li_00000279,false,monthly,USD,cust_00015,inv_0000279,prod_professional_mo,sub_00015,02/02/2025,,
693.45,231.15,SKU-PROF-MO,3,li_00000280,false,monthly,USD,cust_00015,inv_0000280,prod_professional_mo,sub_00015,2025/03/02,,
693.45,231.15,SKU-PROF-MO,3,li_00000281,false,monthly,USD,cust_00015,inv_0000281,prod_professional_mo,sub_00015,2025-04-02,,
693.45,231.15,SKU-PROF-MO,3,li_00000282,false,monthly,USD,cust_00015,inv_0000282,prod_professional_mo,sub_00015,2025/05/02,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000283,false,monthly,USD,cust_00016,inv_0000283,prod_business_mo,sub_00016,2023/10/22,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000284,false,monthly,USD,cust_00016,inv_0000284,prod_business_mo,sub_00016,22/11/2023,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000285,false,monthly,USD,cust_00016,inv_0000285,prod_business_mo,sub_00016,2023-12-22,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000286,false,monthly,USD,cust_00016,inv_0000286,prod_business_mo,sub_00016,22/01/2024,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000287,false,monthly,USD,cust_00016,inv_0000287,prod_business_mo,sub_00016,02/22/2024,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000288,false,monthly,USD,cust_00016,inv_0000288,prod_business_mo,sub_00016,2024/03/22,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000289,false,monthly,USD,cust_00016,inv_0000289,prod_business_mo,sub_00016,2024/04/22,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000290,false,monthly,USD,cust_00016,inv_0000290,prod_business_mo,sub_00016,05/22/2024,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000291,false,monthly,USD,cust_00016,inv_0000291,prod_business_mo,sub_00016,22/06/2024,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000292,false,monthly,USD,cust_00016,inv_0000292,prod_business_mo,sub_00016,2024-07-22,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000293,false,monthly,USD,cust_00016,inv_0000293,prod_business_mo,sub_00016,22/08/2024,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000294,false,monthly,USD,cust_00016,inv_0000294,prod_business_mo,sub_00016,22/09/2024,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000295,false,monthly,USD,cust_00016,inv_0000295,prod_business_mo,sub_00016,2024-10-22,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000296,false,monthly,USD,cust_00016,inv_0000296,prod_business_mo,sub_00016,2024/11/22,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000297,false,monthly,USD,cust_00016,inv_0000297,prod_business_mo,sub_00016,22/12/2024,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000298,false,monthly,USD,cust_00016,inv_0000298,prod_business_mo,sub_00016,01/22/2025,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000299,false,monthly,USD,cust_00016,inv_0000299,prod_business_mo,sub_00016,2025-02-22,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000300,false,monthly,USD,cust_00016,inv_0000300,prod_business_mo,sub_00016,2025/03/22,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000301,false,monthly,USD,cust_00016,inv_0000301,prod_business_mo,sub_00016,2025-04-22,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000302,false,monthly,USD,cust_00016,inv_0000302,prod_business_mo,sub_00016,05/22/2025,,
575.00,575.00,SKU-STAR-YR,1,li_00000303,false,annual,USD,cust_00017,inv_0000303,prod_starter_yr,sub_00017,2023-11-10,,
575.00,431.25,SKU-STAR-YR,1,li_00000304,true,annual,USD,cust_00017,inv_0000304,prod_starter_yr,sub_00017,2024-11-10,,
227.70,113.85,SKU-GROW-MO,2,li_00000305,false,monthly,USD,cust_00018,inv_0000305,prod_growth_mo,sub_00018,30/11/2023,,
227.70,113.85,SKU-GROW-MO,2,li_00000306,false,monthly,USD,cust_00018,inv_0000306,prod_growth_mo,sub_00018,12/30/2023,,
227.70,113.85,SKU-GROW-MO,2,li_00000307,false,monthly,USD,cust_00018,inv_0000307,prod_growth_mo,sub_00018,01/30/2024,,
227.70,113.85,SKU-GROW-MO,2,li_00000308,false,monthly,USD,cust_00018,inv_0000308,prod_growth_mo,sub_00018,02/29/2024,,
227.70,113.85,SKU-GROW-MO,2,li_00000309,false,monthly,USD,cust_00018,inv_0000309,prod_growth_mo,sub_00018,2024-03-29,,
227.70,113.85,SKU-GROW-MO,2,li_00000310,false,monthly,USD,cust_00018,inv_0000310,prod_growth_mo,sub_00018,04/29/2024,,
227.70,113.85,SKU-GROW-MO,2,li_00000311,false,monthly,USD,cust_00018,inv_0000311,prod_growth_mo,sub_00018,05/29/2024,,
227.70,113.85,SKU-GROW-MO,2,li_00000312,false,monthly,USD,cust_00018,inv_0000312,prod_growth_mo,sub_00018,06/29/2024,,
227.70,113.85,SKU-GROW-MO,2,li_00000313,false,monthly,USD,cust_00018,inv_0000313,prod_growth_mo,sub_00018,29/07/2024,,
227.70,113.85,SKU-GROW-MO,2,li_00000314,false,monthly,USD,cust_00018,inv_0000314,prod_growth_mo,sub_00018,08/29/2024,,
227.70,113.85,SKU-GROW-MO,2,li_00000315,false,monthly,USD,cust_00018,inv_0000315,prod_growth_mo,sub_00018,2024-09-29,,
227.70,113.85,SKU-GROW-MO,2,li_00000316,false,monthly,USD,cust_00018,inv_0000316,prod_growth_mo,sub_00018,29/10/2024,,
227.70,113.85,SKU-GROW-MO,2,li_00000317,false,monthly,USD,cust_00018,inv_0000317,prod_growth_mo,sub_00018,11/29/2024,,
227.70,113.85,SKU-GROW-MO,2,li_00000318,false,monthly,USD,cust_00018,inv_0000318,prod_growth_mo,sub_00018,12/29/2024,,
227.70,113.85,SKU-GROW-MO,2,li_00000319,false,monthly,USD,cust_00018,inv_0000319,prod_growth_mo,sub_00018,29/01/2025,,
227.70,113.85,SKU-GROW-MO,2,li_00000320,false,monthly,USD,cust_00018,inv_0000320,prod_growth_mo,sub_00018,02/28/2025,,
227.70,113.85,SKU-GROW-MO,2,li_00000321,false,monthly,USD,cust_00018,inv_0000321,prod_growth_mo,sub_00018,2025-03-28,,
227.70,113.85,SKU-GROW-MO,2,li_00000322,false,monthly,USD,cust_00018,inv_0000322,prod_growth_mo,sub_00018,2025-04-28,,
227.70,113.85,SKU-GROW-MO,2,li_00000323,false,monthly,USD,cust_00018,inv_0000323,prod_growth_mo,sub_00018,05/28/2025,,
462.30,231.15,SKU-PROF-MO,2,li_00000324,false,monthly,USD,cust_00019,inv_0000324,prod_professional_mo,sub_00019,2023-12-19,,
462.30,231.15,SKU-PROF-MO,2,li_00000325,false,monthly,USD,cust_00019,inv_0000325,prod_professional_mo,sub_00019,19/01/2024,,
462.30,231.15,SKU-PROF-MO,2,li_00000326,false,monthly,USD,cust_00019,inv_0000326,prod_professional_mo,sub_00019,02/19/2024,,
462.30,231.15,SKU-PROF-MO,2,li_00000327,false,monthly,USD,cust_00019,inv_0000327,prod_professional_mo,sub_00019,19/03/2024,,
462.30,231.15,SKU-PROF-MO,2,li_00000328,false,monthly,USD,cust_00019,inv_0000328,prod_professional_mo,sub_00019,2024-04-19,,
462.30,231.15,SKU-PROF-MO,2,li_00000329,false,monthly,USD,cust_00019,inv_0000329,prod_professional_mo,sub_00019,05/19/2024,,
462.30,231.15,SKU-PROF-MO,2,li_00000330,false,monthly,USD,cust_00019,inv_0000330,prod_professional_mo,sub_00019,19/06/2024,,
462.30,231.15,SKU-PROF-MO,2,li_00000331,false,monthly,USD,cust_00019,inv_0000331,prod_professional_mo,sub_00019,2024-07-19,,
462.30,231.15,SKU-PROF-MO,2,li_00000332,false,monthly,USD,cust_00019,inv_0000332,prod_professional_mo,sub_00019,08/19/2024,,
462.30,231.15,SKU-PROF-MO,2,li_00000333,false,monthly,USD,cust_00019,inv_0000333,prod_professional_mo,sub_00019,2024/09/19,,
462.30,231.15,SKU-PROF-MO,2,li_00000334,false,monthly,USD,cust_00019,inv_0000334,prod_professional_mo,sub_00019,2024-10-19,,
462.30,231.15,SKU-PROF-MO,2,li_00000335,false,monthly,USD,cust_00019,inv_0000335,prod_professional_mo,sub_00019,2024-11-19,,
462.30,231.15,SKU-PROF-MO,2,li_00000336,false,monthly,USD,cust_00019,inv_0000336,prod_professional_mo,sub_00019,2024/12/19,,
462.30,231.15,SKU-PROF-MO,2,li_00000337,false,monthly,USD,cust_00019,inv_0000337,prod_professional_mo,sub_00019,2025/01/19,,
462.30,231.15,SKU-PROF-MO,2,li_00000338,false,monthly,USD,cust_00019,inv_0000338,prod_professional_mo,sub_00019,19/02/2025,,
462.30,231.15,SKU-PROF-MO,2,li_00000339,false,monthly,USD,cust_00019,inv_0000339,prod_professional_mo,sub_00019,2025-03-19,,
462.30,231.15,SKU-PROF-MO,2,li_00000340,false,monthly,USD,cust_00019,inv_0000340,prod_professional_mo,sub_00019,2025/04/19,,
462.30,203.41,SKU-PROF-MO,2,li_00000341,false,monthly,USD,cust_00019,inv_0000341,prod_professional_mo,sub_00019,05/19/2025,,
1863.00,465.75,SKU-BUSI-MO,4,li_00000342,false,monthly,USD,cust_00020,inv_0000342,prod_business_mo,sub_00020,2024-01-08,,
1863.00,465.75,SKU-BUSI-MO,4,li_00000343,false,monthly,USD,cust_00020,inv_0000343,prod_business_mo,sub_00020,08/02/2024,,
1863.00,465.75,SKU-BUSI-MO,4,li_00000344,false,monthly,USD,cust_00020,inv_0000344,prod_business_mo,sub_00020,2024/03/08,,
1863.00,465.75,SKU-BUSI-MO,4,li_00000345,false,monthly,USD,cust_00020,inv_0000345,prod_business_mo,sub_00020,2024-04-08,,
1863.00,465.75,SKU-BUSI-MO,4,li_00000346,false,monthly,USD,cust_00020,inv_0000346,prod_business_mo,sub_00020,2024-05-08,,
1863.00,465.75,SKU-BUSI-MO,4,li_00000347,false,monthly,USD,cust_00020,inv_0000347,prod_business_mo,sub_00020,2024/06/08,,
1863.00,465.75,SKU-BUSI-MO,4,li_00000348,false,monthly,USD,cust_00020,inv_0000348,prod_business_mo,sub_00020,2024/07/08,,
1863.00,465.75,SKU-BUSI-MO,4,li_00000349,false,monthly,USD,cust_00020,inv_0000349,prod_business_mo,sub_00020,2024/08/08,,
1863.00,465.75,SKU-BUSI-MO,4,li_00000350,false,monthly,USD,cust_00020,inv_0000350,prod_business_mo,sub_00020,2024-09-08,,
1863.00,465.75,SKU-BUSI-MO,4,li_00000351,false,monthly,USD,cust_00020,inv_0000351,prod_business_mo,sub_00020,2024/10/08,,
1863.00,465.75,SKU-BUSI-MO,4,li_00000352,false,monthly,USD,cust_00020,inv_0000352,prod_business_mo,sub_00020,2024/11/08,,
1863.00,465.75,SKU-BUSI-MO,4,li_00000353,false,monthly,USD,cust_00020,inv_0000353,prod_business_mo,sub_00020,2024-12-08,,
1863.00,465.75,SKU-BUSI-MO,4,li_00000354,false,monthly,USD,cust_00020,inv_0000354,prod_business_mo,sub_00020,2025-01-08,,
1863.00,465.75,SKU-BUSI-MO,4,li_00000355,false,monthly,USD,cust_00020,inv_0000355,prod_business_mo,sub_00020,08/02/2025,,
1863.00,465.75,SKU-BUSI-MO,4,li_00000356,false,monthly,USD,cust_00020,inv_0000356,prod_business_mo,sub_00020,03/08/2025,,
1863.00,465.75,SKU-BUSI-MO,4,li_00000357,false,monthly,USD,cust_00020,inv_0000357,prod_business_mo,sub_00020,2025-04-08,,
1863.00,465.75,SKU-BUSI-MO,4,li_00000358,false,monthly,USD,cust_00020,inv_0000358,prod_business_mo,sub_00020,05/08/2025,,
2875.00,575.00,SKU-STAR-YR,5,li_00000359,false,annual,USD,cust_00021,inv_0000359,prod_starter_yr,sub_00021,28/01/2024,,
2875.00,575.00,SKU-STAR-YR,5,li_00000360,false,annual,USD,cust_00021,inv_0000360,prod_starter_yr,sub_00021,28/01/2025,,
341.55,113.85,SKU-GROW-MO,3,li_00000361,false,monthly,USD,cust_00022,inv_0000361,prod_growth_mo,sub_00022,2024/02/16,,
341.55,113.85,SKU-GROW-MO,3,li_00000362,false,monthly,USD,cust_00022,inv_0000362,prod_growth_mo,sub_00022,16/03/2024,,
341.55,113.85,SKU-GROW-MO,3,li_00000363,false,monthly,USD,cust_00022,inv_0000363,prod_growth_mo,sub_00022,2024/04/16,,
341.55,113.85,SKU-GROW-MO,3,li_00000364,false,monthly,USD,cust_00022,inv_0000364,prod_growth_mo,sub_00022,2024/05/16,,
341.55,113.85,SKU-GROW-MO,3,li_00000365,false,monthly,USD,cust_00022,inv_0000365,prod_growth_mo,sub_00022,2024-06-16,,
341.55,113.85,SKU-GROW-MO,3,li_00000366,false,monthly,USD,cust_00022,inv_0000366,prod_growth_mo,sub_00022,2024-07-16,,
341.55,113.85,SKU-GROW-MO,3,li_00000367,false,monthly,USD,cust_00022,inv_0000367,prod_growth_mo,sub_00022,08/16/2024,,
341.55,113.85,SKU-GROW-MO,3,li_00000368,false,monthly,USD,cust_00022,inv_0000368,prod_growth_mo,sub_00022,2024/09/16,,
341.55,113.85,SKU-GROW-MO,3,li_00000369,false,monthly,USD,cust_00022,inv_0000369,prod_growth_mo,sub_00022,2024/10/16,,
341.55,113.85,SKU-GROW-MO,3,li_00000370,false,monthly,USD,cust_00022,inv_0000370,prod_growth_mo,sub_00022,11/16/2024,,
341.55,113.85,SKU-GROW-MO,3,li_00000371,false,monthly,USD,cust_00022,inv_0000371,prod_growth_mo,sub_00022,2024/12/16,,
341.55,113.85,SKU-GROW-MO,3,li_00000372,false,monthly,USD,cust_00022,inv_0000372,prod_growth_mo,sub_00022,16/01/2025,,
341.55,113.85,SKU-GROW-MO,3,li_00000373,false,monthly,USD,cust_00022,inv_0000373,prod_growth_mo,sub_00022,2025/02/16,,
341.55,113.85,SKU-GROW-MO,3,li_00000374,false,monthly,USD,cust_00022,inv_0000374,prod_growth_mo,sub_00022,2025/03/16,,
341.55,113.85,SKU-GROW-MO,3,li_00000375,false,monthly,USD,cust_00022,inv_0000375,prod_growth_mo,sub_00022,2025/04/16,,
341.55,113.85,SKU-GROW-MO,3,li_00000376,false,monthly,USD,cust_00022,inv_0000376,prod_growth_mo,sub_00022,2025-05-16,,
231.15,231.15,SKU-PROF-MO,1,li_00000377,false,monthly,USD,cust_00023,inv_0000377,prod_professional_mo,sub_00023,07/03/2024,,
231.15,231.15,SKU-PROF-MO,1,li_00000378,false,monthly,USD,cust_00023,inv_0000378,prod_professional_mo,sub_00023,2024/04/07,,
