subscription_id,total,subtotal,periodEnd,discount,currency,Credit Amount,InvoiceNumber,Invoice Date,periodStart,CustId,Invoice ID,cf_region,plan_id
sub_00011,231.15,231.15,2024-03-16,0.00,USD,0.00,INV-0000202,16/02/2024,2024-02-16,cust_00011,inv_0000202,,
sub_00011,231.15,231.15,2024-04-16,0.00,USD,0.00,INV-0000203,16/03/2024,2024-03-16,cust_00011,inv_0000203,,
sub_00011,231.15,231.15,2024-05-16,0.00,USD,0.00,INV-0000204,2024/04/16,2024-04-16,cust_00011,inv_0000204,,
sub_00011,231.15,231.15,2024-06-16,0.00,USD,0.00,INV-0000205,16/05/2024,2024-05-16,cust_00011,inv_0000205,,
sub_00011,231.15,231.15,2024-07-16,0.00,USD,0.00,INV-0000206,2024-06-16,2024-06-16,cust_00011,inv_0000206,,
sub_00011,231.15,231.15,2024-08-16,0.00,USD,0.00,INV-0000207,2024-07-16,2024-07-16,cust_00011,inv_0000207,,
sub_00011,231.15,231.15,2024-09-16,0.00,USD,0.00,INV-0000208,16/08/2024,2024-08-16,cust_00011,inv_0000208,,
sub_00011,231.15,231.15,2024-10-16,0.00,USD,0.00,INV-0000209,09/16/2024,2024-09-16,cust_00011,inv_0000209,,
sub_00011,231.15,231.15,2024-11-16,0.00,USD,0.00,INV-0000210,16/10/2024,2024-10-16,cust_00011,inv_0000210,,
sub_00011,231.15,231.15,2024-12-16,0.00,USD,0.00,INV-0000211,2024-11-16,2024-11-16,cust_00011,inv_0000211,,
sub_00011,231.15,231.15,2025-01-16,0.00,USD,0.00,INV-0000212,2024-12-16,2024-12-16,cust_00011,inv_0000212,,
sub_00011,231.15,231.15,2025-02-16,0.00,USD,0.00,INV-0000213,2025/01/16,2025-01-16,cust_00011,inv_0000213,,
sub_00011,231.15,231.15,2025-03-16,0.00,USD,0.00,INV-0000214,16/02/2025,2025-02-16,cust_00011,inv_0000214,,
sub_00011,231.15,231.15,2025-04-16,0.00,USD,0.00,INV-0000215,16/03/2025,2025-03-16,cust_00011,inv_0000215,,
sub_00011,231.15,231.15,2025-05-16,0.00,USD,0.00,INV-0000216,2025/04/16,2025-04-16,cust_00011,inv_0000216,,
sub_00011,231.15,231.15,2025-06-16,0.00,USD,0.00,INV-0000217,2025-05-16,2025-05-16,cust_00011,inv_0000217,,
sub_00012,465.75,465.75,2023-09-04,0.00,USD,0.00,INV-0000218,2023/08/04,2023-08-04,cust_00012,inv_0000218,,
sub_00012,465.75,465.75,2023-10-04,0.00,USD,0.00,INV-0000219,09/04/2023,2023-09-04,cust_00012,inv_0000219,,
sub_00012,465.75,465.75,2023-11-04,0.00,USD,0.00,INV-0000220,04/10/2023,2023-10-04,cust_00012,inv_0000220,,
sub_00012,465.75,465.75,2023-12-04,0.00,USD,0.00,INV-0000221,2023-11-04,2023-11-04,cust_00012,inv_0000221,,
sub_00012,465.75,465.75,2024-01-04,0.00,USD,0.00,INV-0000222,2023/12/04,2023-12-04,cust_00012,inv_0000222,,
sub_00012,465.75,465.75,2024-02-04,0.00,USD,0.00,INV-0000223,2024-01-04,2024-01-04,cust_00012,inv_0000223,,
sub_00012,465.75,465.75,2024-03-04,0.00,USD,0.00,INV-0000224,02/04/2024,2024-02-04,cust_00012,inv_0000224,,
sub_00012,465.75,465.75,2024-04-04,0.00,USD,0.00,INV-0000225,04/03/2024,2024-03-04,cust_00012,inv_0000225,,
sub_00012,465.75,465.75,2024-05-04,0.00,USD,0.00,INV-0000226,2024/04/04,2024-04-04,cust_00012,inv_0000226,,
sub_00012,465.75,465.75,2024-06-04,0.00,USD,0.00,INV-0000227,2024-05-04,2024-05-04,cust_00012,inv_0000227,,
sub_00012,465.75,465.75,2024-07-04,0.00,USD,0.00,INV-0000228,04/06/2024,2024-06-04,cust_00012,inv_0000228,,
sub_00012,465.75,465.75,2024-08-04,0.00,USD,0.00,INV-0000229,04/07/2024,2024-07-04,cust_00012,inv_0000229,,
sub_00012,465.75,465.75,2024-09-04,0.00,USD,0.00,INV-0000230,2024-08-04,2024-08-04,cust_00012,inv_0000230,,
sub_00012,465.75,465.75,2024-10-04,0.00,USD,0.00,INV-0000231,04/09/2024,2024-09-04,cust_00012,inv_0000231,,
sub_00012,465.75,465.75,2024-11-04,0.00,USD,0.00,INV-0000232,04/10/2024,2024-10-04,cust_00012,inv_0000232,,
sub_00012,465.75,465.75,2024-12-04,0.00,USD,0.00,INV-0000233,2024/11/04,2024-11-04,cust_00012,inv_0000233,,
sub_00012,465.75,465.75,2025-01-04,0.00,USD,0.00,INV-0000234,04/12/2024,2024-12-04,cust_00012,inv_0000234,,
sub_00012,465.75,465.75,2025-02-04,0.00,USD,0.00,INV-0000235,2025/01/04,2025-01-04,cust_00012,inv_0000235,,
sub_00012,465.75,465.75,2025-03-04,0.00,USD,0.00,INV-0000236,04/02/2025,2025-02-04,cust_00012,inv_0000236,,
sub_00012,465.75,465.75,2025-04-04,0.00,USD,0.00,INV-0000237,03/04/2025,2025-03-04,cust_00012,inv_0000237,,
sub_00012,465.75,465.75,2025-05-04,0.00,USD,0.00,INV-0000238,04/04/2025,2025-04-04,cust_00012,inv_0000238,,
sub_00012,465.75,465.75,2025-06-04,0.00,USD,0.00,INV-0000239,2025/05/04,2025-05-04,cust_00012,inv_0000239,,
sub_00013,2300.00,2300.00,2024-08-24,0.00,USD,0.00,INV-0000240,2023/08/24,2023-08-24,cust_00013,inv_0000240,,
sub_00013,2300.00,2300.00,2025-08-24,0.00,USD,0.00,INV-0000241,08/24/2024,2024-08-24,cust_00013,inv_0000241,,
sub_00014,341.55,341.55,2023-10-12,0.00,USD,0.00,INV-0000242,12/09/2023,2023-09-12,cust_00014,inv_0000242,,
sub_00014,341.55,341.55,2023-11-12,0.00,USD,0.00,INV-0000243,2023/10/12,2023-10-12,cust_00014,inv_0000243,,
sub_00014,341.55,341.55,2023-12-12,0.00,USD,0.00,INV-0000244,2023-11-12,2023-11-12,cust_00014,inv_0000244,,
sub_00014,341.55,341.55,2024-01-12,0.00,USD,0.00,INV-0000245,12/12/2023,2023-12-12,cust_00014,inv_0000245,,
sub_00014,341.55,341.55,2024-02-12,0.00,USD,0.00,INV-0000246,12/01/2024,2024-01-12,cust_00014,inv_0000246,,
sub_00014,341.55,341.55,2024-03-12,0.00,USD,0.00,INV-0000247,02/12/2024,2024-02-12,cust_00014,inv_0000247,,
sub_00014,341.55,341.55,2024-04-12,0.00,USD,0.00,INV-0000248,2024/03/12,2024-03-12,cust_00014,inv_0000248,,
sub_00014,341.55,341.55,2024-05-12,0.00,USD,0.00,INV-0000249,12/04/2024,2024-04-12,cust_00014,inv_0000249,,
sub_00014,341.55,341.55,2024-06-12,0.00,USD,0.00,INV-0000250,2024/05/12,2024-05-12,cust_00014,inv_0000250,,
sub_00014,341.55,341.55,2024-07-12,0.00,USD,0.00,INV-0000251,2024/06/12,2024-06-12,cust_00014,inv_0000251,,
sub_00014,341.55,341.55,2024-08-12,0.00,USD,0.00,INV-0000252,2024/07/12,2024-07-12,cust_00014,inv_0000252,,
sub_00014,341.55,341.55,2024-09-12,0.00,USD,0.00,INV-0000253,08/12/2024,2024-08-12,cust_00014,inv_0000253,,
sub_00014,341.55,341.55,2024-10-12,0.00,USD,0.00,INV-0000254,2024/09/12,2024-09-12,cust_00014,inv_0000254,,
sub_00014,341.55,341.55,2024-11-12,0.00,USD,0.00,INV-0000255,10/12/2024,2024-10-12,cust_00014,inv_0000255,,
sub_00014,341.55,341.55,2024-12-12,0.00,USD,0.00,INV-0000256,2024-11-12,2024-11-12,cust_00014,inv_0000256,,
sub_00014,341.55,341.55,2025-01-12,0.00,USD,0.00,INV-0000257,12/12/2024,2024-12-12,cust_00014,inv_0000257,,
sub_00014,341.55,341.55,2025-02-12,0.00,USD,0.00,INV-0000258,12/01/2025,2025-01-12,cust_00014,inv_0000258,,
sub_00014,341.55,341.55,2025-03-12,0.00,USD,0.00,INV-0000259,2025-02-12,2025-02-12,cust_00014,inv_0000259,,
sub_00014,341.55,341.55,2025-04-12,0.00,USD,0.00,INV-0000260,03/12/2025,2025-03-12,cust_00014,inv_0000260,,
sub_00014,341.55,341.55,2025-05-12,0.00,USD,0.00,INV-0000261,12/04/2025,2025-04-12,cust_00014,inv_0000261,,
sub_00014,341.55,341.55,2025-06-12,0.00,USD,0.00,INV-0000262,05/12/2025,2025-05-12,cust_00014,inv_0000262,,
sub_00015,693.45,693.45,2023-11-02,0.00,USD,0.00,INV-0000263,10/02/2023,2023-10-02,cust_00015,inv_0000263,,
sub_00015,693.45,693.45,2023-12-02,0.00,USD,0.00,INV-0000264,11/02/2023,2023-11-02,cust_00015,inv_0000264,,
sub_00015,693.45,693.45,2024-01-02,0.00,USD,0.00,INV-0000265,2023-12-02,2023-12-02,cust_00015,inv_0000265,,
sub_00015,693.45,693.45,2024-02-02,0.00,USD,0.00,INV-0000266,2024-01-02,2024-01-02,cust_00015,inv_0000266,,
sub_00015,693.45,693.45,2024-03-02,0.00,USD,0.00,INV-0000267,02/02/2024,2024-02-02,cust_00015,inv_0000267,,
sub_00015,693.45,693.45,2024-04-02,0.00,USD,0.00,INV-0000268,2024/03/02,2024-03-02,cust_00015,inv_0000268,,
sub_00015,693.45,693.45,2024-05-02,0.00,USD,0.00,INV-0000269,2024-04-02,2024-04-02,cust_00015,inv_0000269,,
sub_00015,693.45,693.45,2024-06-02,0.00,USD,0.00,INV-0000270,2024/05/02,2024-05-02,cust_00015,inv_0000270,,
sub_00015,693.45,693.45,2024-07-02,0.00,USD,0.00,INV-0000271,2024/06/02,2024-06-02,cust_00015,inv_0000271,,
sub_00015,693.45,693.45,2024-08-02,0.00,USD,0.00,INV-0000272,07/02/2024,2024-07-02,cust_00015,inv_0000272,,
sub_00015,693.45,693.45,2024-09-02,0.00,USD,0.00,INV-0000273,2024/08/02,2024-08-02,cust_00015,inv_0000273,,
sub_00015,693.45,693.45,2024-10-02,0.00,USD,0.00,INV-0000274,2024/09/02,2024-09-02,cust_00015,inv_0000274,,
sub_00015,693.45,693.45,2024-11-02,0.00,USD,0.00,INV-0000275,2024/10/02,2024-10-02,cust_00015,inv_0000275,,
sub_00015,693.45,693.45,2024-12-02,0.00,USD,0.00,INV-0000276,11/02/2024,2024-11-02,cust_00015,inv_0000276,,
sub_00015,693.45,693.45,2025-01-02,0.00,USD,0.00,INV-0000277,12/02/2024,2024-12-02,cust_00015,inv_0000277,,
sub_00015,693.45,693.45,2025-02-02,0.00,USD,0.00,INV-0000278,2025-01-02,2025-01-02,cust_00015,inv_0000278,,
sub_00015,693.45,693.45,2025-03-02,0.00,USD,0.00,INV-0000279,2025-02-02,2025-02-02,cust_00015,inv_0000279,,
sub_00015,693.45,693.45,2025-04-02,0.00,USD,0.00,INV-0000280,2025/03/02,2025-03-02,cust_00015,inv_0000280,,
sub_00015,693.45,693.45,2025-05-02,0.00,USD,0.00,INV-0000281,04/02/2025,2025-04-02,cust_00015,inv_0000281,,
sub_00015,693.45,693.45,2025-06-02,0.00,USD,0.00,INV-0000282,05/02/2025,2025-05-02,cust_00015,inv_0000282,,
sub_00016,1397.25,1397.25,2023-11-22,0.00,USD,0.00,INV-0000283,2023/10/22,2023-10-22,cust_00016,inv_0000283,,
sub_00016,1397.25,1397.25,2023-12-22,0.00,USD,0.00,INV-0000284,2023-11-22,2023-11-22,cust_00016,inv_0000284,,
sub_00016,1397.25,1397.25,2024-01-22,0.00,USD,0.00,INV-0000285,12/22/2023,2023-12-22,cust_00016,inv_0000285,,
sub_00016,1397.25,1397.25,2024-02-22,0.00,USD,0.00,INV-0000286,2024-01-22,2024-01-22,cust_00016,inv_0000286,,
sub_00016,1397.25,1397.25,2024-03-22,0.00,USD,0.00,INV-0000287,2024/02/22,2024-02-22,cust_00016,inv_0000287,,
sub_00016,1397.25,1397.25,2024-04-22,0.00,USD,0.00,INV-0000288,03/22/2024,2024-03-22,cust_00016,inv_0000288,,
sub_00016,1397.25,1397.25,2024-05-22,0.00,USD,0.00,INV-0000289,2024/04/22,2024-04-22,cust_00016,inv_0000289,,
sub_00016,1397.25,1397.25,2024-06-22,0.00,USD,0.00,INV-0000290,22/05/2024,2024-05-22,cust_00016,inv_0000290,,
sub_00016,1397.25,1397.25,2024-07-22,0.00,USD,0.00,INV-0000291,2024/06/22,2024-06-22,cust_00016,inv_0000291,,
sub_00016,1397.25,1397.25,2024-08-22,0.00,USD,0.00,INV-0000292,2024/07/22,2024-07-22,cust_00016,inv_0000292,,
sub_00016,1397.25,1397.25,2024-09-22,0.00,USD,0.00,INV-0000293,2024/08/22,2024-08-22,cust_00016,inv_0000293,,
sub_00016,1397.25,1397.25,2024-10-22,0.00,USD,0.00,INV-0000294,09/22/2024,2024-09-22,cust_00016,inv_0000294,,
sub_00016,1397.25,1397.25,2024-11-22,0.00,USD,0.00,INV-0000295,2024/10/22,2024-10-22,cust_00016,inv_0000295,,
sub_00016,1397.25,1397.25,2024-12-22,0.00,USD,0.00,INV-0000296,2024/11/22,2024-11-22,cust_00016,inv_0000296,,
sub_00016,1397.25,1397.25,2025-01-22,0.00,USD,0.00,INV-0000297,22/12/2024,2024-12-22,cust_00016,inv_0000297,,
sub_00016,1397.25,1397.25,2025-02-22,0.00,USD,0.00,INV-0000298,01/22/2025,2025-01-22,cust_00016,inv_0000298,,
sub_00016,1397.25,1397.25,2025-03-22,0.00,USD,0.00,INV-0000299,22/02/2025,2025-02-22,cust_00016,inv_0000299,,
sub_00016,1397.25,1397.25,2025-04-22,0.00,USD,0.00,INV-0000300,2025/03/22,2025-03-22,cust_00016,inv_0000300,,
sub_00016,1397.25,1397.25,2025-05-22,0.00,USD,0.00,INV-0000301,04/22/2025,2025-04-22,cust_00016,inv_0000301,,
sub_00016,1397.25,1397.25,2025-06-22,0.00,USD,0.00,INV-0000302,22/05/2025,2025-05-22,cust_00016,inv_0000302,,
sub_00017,575.00,575.00,2024-11-10,0.00,USD,0.00,INV-0000303,2023/11/10,2023-11-10,cust_00017,inv_0000303,,
sub_00017,575.00,575.00,2025-11-10,0.00,USD,0.00,INV-0000304,2024-11-10,2024-11-10,cust_00017,inv_0000304,,
sub_00018,227.70,227.70,2023-12-30,0.00,USD,0.00,INV-0000305,30/11/2023,2023-11-30,cust_00018,inv_0000305,,
sub_00018,227.70,227.70,2024-01-30,0.00,USD,0.00,INV-0000306,12/30/2023,2023-12-30,cust_00018,inv_0000306,,
sub_00018,227.70,227.70,2024-02-29,0.00,USD,0.00,INV-0000307,30/01/2024,2024-01-30,cust_00018,inv_0000307,,
sub_00018,227.70,227.70,2024-03-29,0.00,USD,0.00,INV-0000308,29/02/2024,2024-02-29,cust_00018,inv_0000308,,
sub_00018,227.70,227.70,2024-04-29,0.00,USD,0.00,INV-0000309,29/03/2024,2024-03-29,cust_00018,inv_0000309,,
sub_00018,227.70,227.70,2024-05-29,0.00,USD,0.00,INV-0000310,2024-04-29,2024-04-29,cust_00018,inv_0000310,,
sub_00018,227.70,227.70,2024-06-29,0.00,USD,0.00,INV-0000311,05/29/2024,2024-05-29,cust_00018,inv_0000311,,
sub_00018,227.70,227.70,2024-07-29,0.00,USD,0.00,INV-0000312,06/29/2024,2024-06-29,cust_00018,inv_0000312,,
sub_00018,227.70,227.70,2024-08-29,0.00,USD,0.00,INV-0000313,07/29/2024,2024-07-29,cust_00018,inv_0000313,,
sub_00018,227.70,227.70,2024-09-29,0.00,USD,0.00,INV-0000314,2024/08/29,2024-08-29,cust_00018,inv_0000314,,
sub_00018,227.70,227.70,2024-10-29,0.00,USD,0.00,INV-0000315,09/29/2024,2024-09-29,cust_00018,inv_0000315,,
sub_00018,227.70,227.70,2024-11-29,0.00,USD,0.00,INV-0000316,10/29/2024,2024-10-29,cust_00018,inv_0000316,,
sub_00018,227.70,227.70,2024-12-29,0.00,USD,0.00,INV-0000317,2024-11-29,2024-11-29,cust_00018,inv_0000317,,
sub_00018,227.70,227.70,2025-01-29,0.00,USD,0.00,INV-0000318,2024/12/29,2024-12-29,cust_00018,inv_0000318,,
sub_00018,227.70,227.70,2025-02-28,0.00,USD,0.00,INV-0000319,2025/01/29,2025-01-29,cust_00018,inv_0000319,,
sub_00018,227.70,227.70,2025-03-28,0.00,USD,0.00,INV-0000320,28/02/2025,2025-02-28,cust_00018,inv_0000320,,
sub_00018,227.70,227.70,2025-04-28,0.00,USD,0.00,INV-0000321,2025/03/28,2025-03-28,cust_00018,inv_0000321,,
sub_00018,227.70,227.70,2025-05-28,0.00,USD,0.00,INV-0000322,2025/04/28,2025-04-28,cust_00018,inv_0000322,,
sub_00018,227.70,227.70,2025-06-28,0.00,USD,0.00,INV-0000323,2025-05-28,2025-05-28,cust_00018,inv_0000323,,
sub_00019,462.30,462.30,2024-01-19,0.00,USD,0.00,INV-0000324,12/19/2023,2023-12-19,cust_00019,inv_0000324,,
sub_00019,462.30,462.30,2024-02-19,0.00,USD,0.00,INV-0000325,2024/01/19,2024-01-19,cust_00019,inv_0000325,,
sub_00019,462.30,462.30,2024-03-19,0.00,USD,0.00,INV-0000326,2024/02/19,2024-02-19,cust_00019,inv_0000326,,
sub_00019,462.30,462.30,2024-04-19,0.00,USD,0.00,INV-0000327,2024-03-19,2024-03-19,cust_00019,inv_0000327,,
sub_00019,462.30,462.30,2024-05-19,0.00,USD,0.00,INV-0000328,2024/04/19,2024-04-19,cust_00019,inv_0000328,,
sub_00019,462.30,462.30,2024-06-19,0.00,USD,0.00,INV-0000329,2024/05/19,2024-05-19,cust_00019,inv_0000329,,
sub_00019,462.30,462.30,2024-07-19,0.00,USD,0.00,INV-0000330,2024-06-19,2024-06-19,cust_00019,inv_0000330,,
sub_00019,462.30,462.30,2024-08-19,0.00,USD,0.00,INV-0000331,19/07/2024,2024-07-19,cust_00019,inv_0000331,,
sub_00019,462.30,462.30,2024-09-19,0.00,USD,0.00,INV-0000332,19/08/2024,2024-08-19,cust_00019,inv_0000332,,
sub_00019,462.30,462.30,2024-10-19,0.00,USD,0.00,INV-0000333,2024/09/19,2024-09-19,cust_00019,inv_0000333,,
sub_00019,462.30,462.30,2024-11-19,0.00,USD,0.00,INV-0000334,2024/10/19,2024-10-19,cust_00019,inv_0000334,,
sub_00019,462.30,462.30,2024-12-19,0.00,USD,0.00,INV-0000335,11/19/2024,2024-11-19,cust_00019,inv_0000335,,
sub_00019,462.30,462.30,2025-01-19,0.00,USD,0.00,INV-0000336,2024/12/19,2024-12-19,cust_00019,inv_0000336,,
sub_00019,462.30,462.30,2025-02-19,0.00,USD,0.00,INV-0000337,01/19/2025,2025-01-19,cust_00019,inv_0000337,,
sub_00019,462.30,462.30,2025-03-19,0.00,USD,0.00,INV-0000338,19/02/2025,2025-02-19,cust_00019,inv_0000338,,
sub_00019,462.30,462.30,2025-04-19,0.00,USD,0.00,INV-0000339,2025/03/19,2025-03-19,cust_00019,inv_0000339,,
sub_00019,462.30,462.30,2025-05-19,0.00,USD,0.00,INV-0000340,2025/04/19,2025-04-19,cust_00019,inv_0000340,,
sub_00019,462.30,462.30,2025-06-19,0.00,USD,0.00,INV-0000341,2025-05-19,2025-05-19,cust_00019,inv_0000341,,
sub_00020,1863.00,1863.00,2024-02-08,0.00,USD,0.00,INV-0000342,2024/01/08,2024-01-08,cust_00020,inv_0000342,,
sub_00020,1863.00,1863.00,2024-03-08,0.00,USD,0.00,INV-0000343,08/02/2024,2024-02-08,cust_00020,inv_0000343,,
sub_00020,1863.00,1863.00,2024-04-08,0.00,USD,0.00,INV-0000344,2024/03/08,2024-03-08,cust_00020,inv_0000344,,
sub_00020,1863.00,1863.00,2024-05-08,0.00,USD,0.00,INV-0000345,04/08/2024,2024-04-08,cust_00020,inv_0000345,,
sub_00020,1863.00,1863.00,2024-06-08,0.00,USD,0.00,INV-0000346,2024/05/08,2024-05-08,cust_00020,inv_0000346,,
sub_00020,1863.00,1863.00,2024-07-08,0.00,USD,0.00,INV-0000347,06/08/2024,2024-06-08,cust_00020,inv_0000347,,
sub_00020,1863.00,1863.00,2024-08-08,0.00,USD,0.00,INV-0000348,2024-07-08,2024-07-08,cust_00020,inv_0000348,,
sub_00020,1863.00,1863.00,2024-09-08,0.00,USD,0.00,INV-0000349,2024/08/08,2024-08-08,cust_00020,inv_0000349,,
sub_00020,1863.00,1863.00,2024-10-08,0.00,USD,0.00,INV-0000350,2024-09-08,2024-09-08,cust_00020,inv_0000350,,
sub_00020,1863.00,1863.00,2024-11-08,0.00,USD,0.00,INV-0000351,2024-10-08,2024-10-08,cust_00020,inv_0000351,,
sub_00020,1863.00,1863.00,2024-12-08,0.00,USD,0.00,INV-0000352,2024/11/08,2024-11-08,cust_00020,inv_0000352,,
sub_00020,1863.00,1863.00,2025-01-08,0.00,USD,0.00,INV-0000353,12/08/2024,2024-12-08,cust_00020,inv_0000353,,
sub_00020,1863.00,1863.00,2025-02-08,0.00,USD,0.00,INV-0000354,2025/01/08,2025-01-08,cust_00020,inv_0000354,,
sub_00020,1863.00,1863.00,2025-03-08,0.00,USD,0.00,INV-0000355,02/08/2025,2025-02-08,cust_00020,inv_0000355,,
sub_00020,1863.00,1863.00,2025-04-08,0.00,USD,0.00,INV-0000356,2025-03-08,2025-03-08,cust_00020,inv_0000356,,
sub_00020,1863.00,1863.00,2025-05-08,0.00,USD,0.00,INV-0000357,08/04/2025,2025-04-08,cust_00020,inv_0000357,,
sub_00020,1863.00,1863.00,2025-06-08,0.00,USD,0.00,INV-0000358,2025/05/08,2025-05-08,cust_00020,inv_0000358,,
sub_00021,2875.00,2875.00,2025-01-28,0.00,USD,0.00,INV-0000359,28/01/2024,2024-01-28,cust_00021,inv_0000359,,
sub_00021,2875.00,2875.00,2026-01-28,0.00,USD,0.00,INV-0000360,01/28/2025,2025-01-28,cust_00021,inv_0000360,,
sub_00022,341.55,341.55,2024-03-16,0.00,USD,0.00,INV-0000361,2024/02/16,2024-02-16,cust_00022,inv_0000361,,
sub_00022,341.55,341.55,2024-04-16,0.00,USD,0.00,INV-0000362,16/03/2024,2024-03-16,cust_00022,inv_0000362,,
sub_00022,341.55,341.55,2024-05-16,0.00,USD,0.00,INV-0000363,16/04/2024,2024-04-16,cust_00022,inv_0000363,,
sub_00022,341.55,341.55,2024-06-16,0.00,USD,0.00,INV-0000364,2024/05/16,2024-05-16,cust_00022,inv_0000364,,
sub_00022,341.55,341.55,2024-07-16,0.00,USD,0.00,INV-0000365,16/06/2024,2024-06-16,cust_00022,inv_0000365,,
sub_00022,341.55,341.55,2024-08-16,0.00,USD,0.00,INV-0000366,2024/07/16,2024-07-16,cust_00022,inv_0000366,,
sub_00022,341.55,341.55,2024-09-16,0.00,USD,0.00,INV-0000367,16/08/2024,2024-08-16,cust_00022,inv_0000367,,
sub_00022,341.55,341.55,2024-10-16,0.00,USD,0.00,INV-0000368,2024-09-16,2024-09-16,cust_00022,inv_0000368,,
sub_00022,341.55,341.55,2024-11-16,0.00,USD,0.00,INV-0000369,2024/10/16,2024-10-16,cust_00022,inv_0000369,,
sub_00022,341.55,341.55,2024-12-16,0.00,USD,0.00,INV-0000370,2024-11-16,2024-11-16,cust_00022,inv_0000370,,
sub_00022,341.55,341.55,2025-01-16,0.00,USD,0.00,INV-0000371,2024-12-16,2024-12-16,cust_00022,inv_0000371,,
sub_00022,341.55,341.55,2025-02-16,0.00,USD,0.00,INV-0000372,16/01/2025,2025-01-16,cust_00022,inv_0000372,,
sub_00022,341.55,341.55,2025-03-16,0.00,USD,0.00,INV-0000373,02/16/2025,2025-02-16,cust_00022,inv_0000373,,
sub_00022,341.55,341.55,2025-04-16,0.00,USD,0.00,INV-0000374,2025-03-16,2025-03-16,cust_00022,inv_0000374,,
sub_00022,341.55,341.55,2025-05-16,0.00,USD,0.00,INV-0000375,2025-04-16,2025-04-16,cust_00022,inv_0000375,,
sub_00022,341.55,341.55,2025-06-16,0.00,USD,0.00,INV-0000376,2025-05-16,2025-05-16,cust_00022,inv_0000376,,
sub_00023,231.15,231.15,2024-04-07,0.00,USD,0.00,INV-0000377,03/07/2024,2024-03-07,cust_00023,inv_0000377,,
sub_00023,231.15,231.15,2024-05-07,0.00,USD,0.00,INV-0000378,04/07/2024,2024-04-07,cust_00023,inv_0000378,,
sub_00023,231.15,231.15,2024-06-07,0.00,USD,0.00,INV-0000379,2024-05-07,2024-05-07,cust_00023,inv_0000379,,
sub_00023,231.15,231.15,2024-07-07,0.00,USD,0.00,INV-0000380,06/07/2024,2024-06-07,cust_00023,inv_0000380,,
sub_00023,231.15,231.15,2024-08-07,0.00,USD,0.00,INV-0000381,07/07/2024,2024-07-07,cust_00023,inv_0000381,,
sub_00023,231.15,231.15,2024-09-07,0.00,USD,0.00,INV-0000382,08/07/2024,2024-08-07,cust_00023,inv_0000382,,
sub_00023,231.15,231.15,2024-10-07,0.00,USD,0.00,INV-0000383,2024/09/07,2024-09-07,cust_00023,inv_0000383,,
sub_00023,231.15,231.15,2024-11-07,0.00,USD,0.00,INV-0000384,2024-10-07,2024-10-07,cust_00023,inv_0000384,,
sub_00023,231.15,231.15,2024-12-07,0.00,USD,0.00,INV-0000385,11/07/2024,2024-11-07,cust_00023,inv_0000385,,
sub_00023,231.15,231.15,2025-01-07,0.00,USD,0.00,INV-0000386,2024/12/07,2024-12-07,cust_00023,inv_0000386,,
sub_00023,231.15,231.15,2025-02-07,0.00,USD,0.00,INV-0000387,07/01/2025,2025-01-07,cust_00023,inv_0000387,,
sub_00023,231.15,231.15,2025-03-07,0.00,USD,0.00,INV-0000388,07/02/2025,2025-02-07,cust_00023,inv_0000388,,
sub_00023,231.15,231.15,2025-04-07,0.00,USD,0.00,INV-0000389,03/07/2025,2025-03-07,cust_00023,inv_0000389,,
sub_00023,231.15,231.15,2025-05-07,0.00,USD,0.00,INV-0000390,2025-04-07,2025-04-07,cust_00023,inv_0000390,,
sub_00023,231.15,231.15,2025-06-07,0.00,USD,0.00,INV-0000391,05/07/2025,2025-05-07,cust_00023,inv_0000391,,
sub_00024,465.75,465.75,2024-04-26,0.00,USD,0.00,INV-0000392,26/03/2024,2024-03-26,cust_00024,inv_0000392,,
sub_00024,465.75,465.75,2024-05-26,0.00,USD,0.00,INV-0000393,2024-04-26,2024-04-26,cust_00024,inv_0000393,,
sub_00024,465.75,465.75,2024-06-26,0.00,USD,0.00,INV-0000394,2024-05-26,2024-05-26,cust_00024,inv_0000394,,
sub_00024,465.75,465.75,2024-07-26,0.00,USD,0.00,INV-0000395,26/06/2024,2024-06-26,cust_00024,inv_0000395,,
sub_00024,465.75,465.75,2024-08-26,0.00,USD,0.00,INV-0000396,2024/07/26,2024-07-26,cust_00024,inv_0000396,,
sub_00024,465.75,465.75,2024-09-26,0.00,USD,0.00,INV-0000397,2024/08/26,2024-08-26,cust_00024,inv_0000397,,
sub_00024,465.75,465.75,2024-10-26,0.00,USD,0.00,INV-0000398,09/26/2024,2024-09-26,cust_00024,inv_0000398,,
sub_00024,465.75,465.75,2024-11-26,0.00,USD,0.00,INV-0000399,2024-10-26,2024-10-26,cust_00024,inv_0000399,,
sub_00024,465.75,465.75,2024-12-26,0.00,USD,0.00,INV-0000400,11/26/2024,2024-11-26,cust_00024,inv_0000400,,
sub_00024,465.75,465.75,2025-01-26,0.00,USD,0.00,INV-0000401,2024-12-26,2024-12-26,cust_00024,inv_0000401,,
sub_00024,465.75,465.75,2025-02-26,0.00,USD,0.00,INV-0000402,26/01/2025,2025-01-26,cust_00024,inv_0000402,,
sub_00024,465.75,465.75,2025-03-26,0.00,USD,0.00,INV-0000403,2025-02-26,2025-02-26,cust_00024,inv_0000403,,
sub_00024,465.75,465.75,2025-04-26,0.00,USD,0.00,INV-0000404,2025-03-26,2025-03-26,cust_00024,inv_0000404,,
