Sub ID,subtotal,invoiceNumber,Period Start,creditAmount,currency,invoiceId,Customer ID,total,discount,invoiceDate,period_end,component_id,allocation
sub_00011,4719.60,INV-0000197,2023-09-16,0.00,GBP,inv_0000197,cust_00011,4719.60,0.00,2023-09-16,2023-10-16,,
sub_00011,4719.60,INV-0000198,2023-10-16,0.00,GBP,inv_0000198,cust_00011,4719.60,0.00,16/10/2023,2023-11-16,,
sub_00011,4719.60,INV-0000199,2023-11-16,0.00,GBP,inv_0000199,cust_00011,4719.60,0.00,2023-11-16,2023-12-16,,
sub_00011,4719.60,INV-0000200,2023-12-16,0.00,GBP,inv_0000200,cust_00011,4719.60,0.00,2023/12/16,2024-01-16,,
sub_00011,4719.60,INV-0000201,2024-01-16,0.00,GBP,inv_0000201,cust_00011,4719.60,0.00,2024/01/16,2024-02-16,,
sub_00011,4719.60,INV-0000202,2024-02-16,0.00,GBP,inv_0000202,cust_00011,4719.60,0.00,02/16/2024,2024-03-16,,
sub_00011,4719.60,INV-0000203,2024-03-16,0.00,GBP,inv_0000203,cust_00011,4719.60,0.00,16/03/2024,2024-04-16,,
sub_00011,4719.60,INV-0000204,2024-04-16,0.00,GBP,inv_0000204,cust_00011,4719.60,0.00,2024-04-16,2024-05-16,,
sub_00011,4719.60,INV-0000205,2024-05-16,0.00,GBP,inv_0000205,cust_00011,4719.60,0.00,16/05/2024,2024-06-16,,
sub_00011,4719.60,INV-0000206,2024-06-16,0.00,GBP,inv_0000206,cust_00011,4719.60,0.00,2024-06-16,2024-07-16,,
sub_00011,4719.60,INV-0000207,2024-07-16,0.00,GBP,inv_0000207,cust_00011,4719.60,0.00,16/07/2024,2024-08-16,,
sub_00011,4719.60,INV-0000208,2024-08-16,0.00,GBP,inv_0000208,cust_00011,4719.60,0.00,2024/08/16,2024-09-16,,
sub_00011,4719.60,INV-0000209,2024-09-16,0.00,GBP,inv_0000209,cust_00011,4719.60,0.00,09/16/2024,2024-10-16,,
sub_00011,4719.60,INV-0000210,2024-10-16,0.00,GBP,inv_0000210,cust_00011,4719.60,0.00,10/16/2024,2024-11-16,,
sub_00011,4719.60,INV-0000211,2024-11-16,0.00,GBP,inv_0000211,cust_00011,4719.60,0.00,2024-11-16,2024-12-16,,
sub_00011,4719.60,INV-0000212,2024-12-16,0.00,GBP,inv_0000212,cust_00011,4719.60,0.00,2024-12-16,2025-01-16,,
sub_00011,4719.60,INV-0000213,2025-01-16,0.00,GBP,inv_0000213,cust_00011,4719.60,0.00,01/16/2025,2025-02-16,,
sub_00011,4719.60,INV-0000214,2025-02-16,0.00,GBP,inv_0000214,cust_00011,4719.60,0.00,2025-02-16,2025-03-16,,
sub_00011,4719.60,INV-0000215,2025-03-16,0.00,GBP,inv_0000215,cust_00011,4719.60,0.00,2025-03-16,2025-04-16,,
sub_00011,4719.60,INV-0000216,2025-04-16,0.00,GBP,inv_0000216,cust_00011,4719.60,0.00,2025/04/16,2025-05-16,,
sub_00011,4719.60,INV-0000217,2025-05-16,0.00,GBP,inv_0000217,cust_00011,4719.60,0.00,16/05/2025,2025-06-16,,
sub_00012,4611.50,INV-0000218,2023-08-04,0.00,GBP,inv_0000218,cust_00012,4611.50,0.00,04/08/2023,2023-09-04,,
sub_00012,4611.50,INV-0000219,2023-09-04,0.00,GBP,inv_0000219,cust_00012,4611.50,0.00,09/04/2023,2023-10-04,,
sub_00012,4611.50,INV-0000220,2023-10-04,0.00,GBP,inv_0000220,cust_00012,4611.50,0.00,2023-10-04,2023-11-04,,
sub_00012,4611.50,INV-0000221,2023-11-04,0.00,GBP,inv_0000221,cust_00012,4611.50,0.00,04/11/2023,2023-12-04,,
sub_00012,4611.50,INV-0000222,2023-12-04,0.00,GBP,inv_0000222,cust_00012,4611.50,0.00,04/12/2023,2024-01-04,,
sub_00012,4611.50,INV-0000223,2024-01-04,0.00,GBP,inv_0000223,cust_00012,4611.50,0.00,2024-01-04,2024-02-04,,
sub_00012,4611.50,INV-0000224,2024-02-04,0.00,GBP,inv_0000224,cust_00012,4611.50,0.00,2024/02/04,2024-03-04,,
sub_00012,4611.50,INV-0000225,2024-03-04,0.00,GBP,inv_0000225,cust_00012,4611.50,0.00,2024/03/04,2024-04-04,,
sub_00012,4611.50,INV-0000226,2024-04-04,0.00,GBP,inv_0000226,cust_00012,4611.50,0.00,2024-04-04,2024-05-04,,
sub_00012,4611.50,INV-0000227,2024-05-04,0.00,GBP,inv_0000227,cust_00012,4611.50,0.00,2024-05-04,2024-06-04,,
sub_00012,4611.50,INV-0000228,2024-06-04,0.00,GBP,inv_0000228,cust_00012,4611.50,0.00,04/06/2024,2024-07-04,,
sub_00012,4611.50,INV-0000229,2024-07-04,0.00,GBP,inv_0000229,cust_00012,4611.50,0.00,2024/07/04,2024-08-04,,
sub_00012,4611.50,INV-0000230,2024-08-04,0.00,GBP,inv_0000230,cust_00012,4611.50,0.00,2024/08/04,2024-09-04,,
sub_00012,4611.50,INV-0000231,2024-09-04,0.00,GBP,inv_0000231,cust_00012,4611.50,0.00,2024/09/04,2024-10-04,,
sub_00012,4611.50,INV-0000232,2024-10-04,0.00,GBP,inv_0000232,cust_00012,4611.50,0.00,10/04/2024,2024-11-04,,
sub_00012,4611.50,INV-0000233,2024-11-04,0.00,GBP,inv_0000233,cust_00012,4611.50,0.00,2024/11/04,2024-12-04,,
sub_00012,4611.50,INV-0000234,2024-12-04,0.00,GBP,inv_0000234,cust_00012,4611.50,0.00,2024-12-04,2025-01-04,,
sub_00012,4611.50,INV-0000235,2025-01-04,0.00,GBP,inv_0000235,cust_00012,4611.50,0.00,2025/01/04,2025-02-04,,
sub_00012,4611.50,INV-0000236,2025-02-04,0.00,GBP,inv_0000236,cust_00012,4611.50,0.00,04/02/2025,2025-03-04,,
sub_00012,4611.50,INV-0000237,2025-03-04,0.00,GBP,inv_0000237,cust_00012,4611.50,0.00,2025-03-04,2025-04-04,,
sub_00012,4611.50,INV-0000238,2025-04-04,0.00,GBP,inv_0000238,cust_00012,4611.50,0.00,04/04/2025,2025-05-04,,
sub_00012,4611.50,INV-0000239,2025-05-04,0.00,GBP,inv_0000239,cust_00012,4611.50,0.00,2025/05/04,2025-06-04,,
sub_00013,8142.00,INV-0000240,2023-08-24,0.00,GBP,inv_0000240,cust_00013,8142.00,0.00,24/08/2023,2024-08-24,,
sub_00013,8142.00,INV-0000241,2024-08-24,0.00,GBP,inv_0000241,cust_00013,8142.00,0.00,2024-08-24,2025-08-24,,
sub_00014,609.50,INV-0000242,2023-09-12,0.00,GBP,inv_0000242,cust_00014,609.50,0.00,2023/09/12,2023-10-12,,
sub_00014,609.50,INV-0000243,2023-10-12,0.00,GBP,inv_0000243,cust_00014,609.50,0.00,2023-10-12,2023-11-12,,
sub_00014,609.50,INV-0000244,2023-11-12,0.00,GBP,inv_0000244,cust_00014,609.50,0.00,11/12/2023,2023-12-12,,
sub_00014,609.50,INV-0000245,2023-12-12,0.00,GBP,inv_0000245,cust_00014,609.50,0.00,12/12/2023,2024-01-12,,
sub_00014,609.50,INV-0000246,2024-01-12,0.00,GBP,inv_0000246,cust_00014,609.50,0.00,2024/01/12,2024-02-12,,
sub_00014,609.50,INV-0000247,2024-02-12,0.00,GBP,inv_0000247,cust_00014,609.50,0.00,02/12/2024,2024-03-12,,
sub_00014,609.50,INV-0000248,2024-03-12,0.00,GBP,inv_0000248,cust_00014,609.50,0.00,2024/03/12,2024-04-12,,
sub_00014,609.50,INV-0000249,2024-04-12,0.00,GBP,inv_0000249,cust_00014,609.50,0.00,2024-04-12,2024-05-12,,
sub_00014,609.50,INV-0000250,2024-05-12,0.00,GBP,inv_0000250,cust_00014,609.50,0.00,12/05/2024,2024-06-12,,
sub_00014,609.50,INV-0000251,2024-06-12,0.00,GBP,inv_0000251,cust_00014,609.50,0.00,06/12/2024,2024-07-12,,
sub_00014,609.50,INV-0000252,2024-07-12,0.00,GBP,inv_0000252,cust_00014,609.50,0.00,07/12/2024,2024-08-12,,
sub_00014,609.50,INV-0000253,2024-08-12,0.00,GBP,inv_0000253,cust_00014,609.50,0.00,2024-08-12,2024-09-12,,
sub_00014,609.50,INV-0000254,2024-09-12,0.00,GBP,inv_0000254,cust_00014,609.50,0.00,2024/09/12,2024-10-12,,
sub_00014,609.50,INV-0000255,2024-10-12,0.00,GBP,inv_0000255,cust_00014,609.50,0.00,12/10/2024,2024-11-12,,
sub_00014,609.50,INV-0000256,2024-11-12,0.00,GBP,inv_0000256,cust_00014,609.50,0.00,2024/11/12,2024-12-12,,
sub_00014,609.50,INV-0000257,2024-12-12,0.00,GBP,inv_0000257,cust_00014,609.50,0.00,12/12/2024,2025-01-12,,
sub_00014,609.50,INV-0000258,2025-01-12,0.00,GBP,inv_0000258,cust_00014,609.50,0.00,2025/01/12,2025-02-12,,
sub_00014,609.50,INV-0000259,2025-02-12,0.00,GBP,inv_0000259,cust_00014,609.50,0.00,2025/02/12,2025-03-12,,
sub_00014,609.50,INV-0000260,2025-03-12,0.00,GBP,inv_0000260,cust_00014,609.50,0.00,2025/03/12,2025-04-12,,
sub_00014,609.50,INV-0000261,2025-04-12,0.00,GBP,inv_0000261,cust_00014,609.50,0.00,2025/04/12,2025-05-12,,
sub_00014,609.50,INV-0000262,2025-05-12,0.00,GBP,inv_0000262,cust_00014,609.50,0.00,12/05/2025,2025-06-12,,
sub_00015,248.40,INV-0000263,2023-10-02,0.00,GBP,inv_0000263,cust_00015,248.40,0.00,10/02/2023,2023-11-02,,
sub_00015,248.40,INV-0000264,2023-11-02,0.00,GBP,inv_0000264,cust_00015,248.40,0.00,2023/11/02,2023-12-02,,
sub_00015,248.40,INV-0000265,2023-12-02,0.00,GBP,inv_0000265,cust_00015,248.40,0.00,12/02/2023,2024-01-02,,
sub_00015,248.40,INV-0000266,2024-01-02,0.00,GBP,inv_0000266,cust_00015,248.40,0.00,02/01/2024,2024-02-02,,
sub_00015,248.40,INV-0000267,2024-02-02,0.00,GBP,inv_0000267,cust_00015,248.40,0.00,2024-02-02,2024-03-02,,
sub_00015,248.40,INV-0000268,2024-03-02,0.00,GBP,inv_0000268,cust_00015,248.40,0.00,2024-03-02,2024-04-02,,
sub_00015,248.40,INV-0000269,2024-04-02,0.00,GBP,inv_0000269,cust_00015,248.40,0.00,04/02/2024,2024-05-02,,
sub_00015,248.40,INV-0000270,2024-05-02,0.00,GBP,inv_0000270,cust_00015,248.40,0.00,2024-05-02,2024-06-02,,
sub_00015,248.40,INV-0000271,2024-06-02,0.00,GBP,inv_0000271,cust_00015,248.40,0.00,02/06/2024,2024-07-02,,
sub_00015,248.40,INV-0000272,2024-07-02,0.00,GBP,inv_0000272,cust_00015,248.40,0.00,2024-07-02,2024-08-02,,
sub_00015,248.40,INV-0000273,2024-08-02,0.00,GBP,inv_0000273,cust_00015,248.40,0.00,2024/08/02,2024-09-02,,
sub_00015,248.40,INV-0000274,2024-09-02,0.00,GBP,inv_0000274,cust_00015,248.40,0.00,09/02/2024,2024-10-02,,
sub_00015,248.40,INV-0000275,2024-10-02,0.00,GBP,inv_0000275,cust_00015,248.40,0.00,2024/10/02,2024-11-02,,
sub_00015,248.40,INV-0000276,2024-11-02,0.00,GBP,inv_0000276,cust_00015,248.40,0.00,2024/11/02,2024-12-02,,
sub_00015,248.40,INV-0000277,2024-12-02,0.00,GBP,inv_0000277,cust_00015,248.40,0.00,12/02/2024,2025-01-02,,
sub_00015,248.40,INV-0000278,2025-01-02,0.00,GBP,inv_0000278,cust_00015,248.40,0.00,2025/01/02,2025-02-02,,
sub_00015,248.40,INV-0000279,2025-02-02,0.00,GBP,inv_0000279,cust_00015,248.40,0.00,2025/02/02,2025-03-02,,
sub_00015,248.40,INV-0000280,2025-03-02,0.00,GBP,inv_0000280,cust_00015,248.40,0.00,2025-03-02,2025-04-02,,
sub_00015,248.40,INV-0000281,2025-04-02,0.00,GBP,inv_0000281,cust_00015,248.40,0.00,2025-04-02,2025-05-02,,
sub_00015,248.40,INV-0000282,2025-05-02,0.00,GBP,inv_0000282,cust_00015,248.40,0.00,2025/05/02,2025-06-02,,
sub_00016,7378.40,INV-0000283,2023-10-22,0.00,GBP,inv_0000283,cust_00016,7378.40,0.00,10/22/2023,2023-11-22,,
sub_00016,7378.40,INV-0000284,2023-11-22,0.00,GBP,inv_0000284,cust_00016,7378.40,0.00,2023-11-22,2023-12-22,,
sub_00016,7378.40,INV-0000285,2023-12-22,0.00,GBP,inv_0000285,cust_00016,7378.40,0.00,12/22/2023,2024-01-22,,
sub_00016,7378.40,INV-0000286,2024-01-22,0.00,GBP,inv_0000286,cust_00016,7378.40,0.00,2024/01/22,2024-02-22,,
sub_00016,7378.40,INV-0000287,2024-02-22,0.00,GBP,inv_0000287,cust_00016,7378.40,0.00,2024/02/22,2024-03-22,,
sub_00016,7378.40,INV-0000288,2024-03-22,0.00,GBP,inv_0000288,cust_00016,7378.40,0.00,22/03/2024,2024-04-22,,
sub_00017,16284.00,INV-0000289,2023-11-10,0.00,GBP,inv_0000289,cust_00017,16284.00,0.00,10/11/2023,2024-11-10,,
sub_00017,16284.00,INV-0000290,2024-11-10,0.00,GBP,inv_0000290,cust_00017,16284.00,0.00,10/11/2024,2025-11-10,,
sub_00018,609.50,INV-0000291,2023-11-30,0.00,GBP,inv_0000291,cust_00018,609.50,0.00,11/30/2023,2023-12-30,,
sub_00018,609.50,INV-0000292,2023-12-30,0.00,GBP,inv_0000292,cust_00018,609.50,0.00,30/12/2023,2024-01-30,,
sub_00018,609.50,INV-0000293,2024-01-30,0.00,GBP,inv_0000293,cust_00018,609.50,0.00,30/01/2024,2024-02-29,,
sub_00018,609.50,INV-0000294,2024-02-29,0.00,GBP,inv_0000294,cust_00018,609.50,0.00,2024/02/29,2024-03-29,,
sub_00018,609.50,INV-0000295,2024-03-29,0.00,GBP,inv_0000295,cust_00018,609.50,0.00,2024/03/29,2024-04-29,,
sub_00018,609.50,INV-0000296,2024-04-29,0.00,GBP,inv_0000296,cust_00018,609.50,0.00,2024-04-29,2024-05-29,,
sub_00018,609.50,INV-0000297,2024-05-29,0.00,GBP,inv_0000297,cust_00018,609.50,0.00,29/05/2024,2024-06-29,,
sub_00018,609.50,INV-0000298,2024-06-29,0.00,GBP,inv_0000298,cust_00018,609.50,0.00,2024/06/29,2024-07-29,,
sub_00018,609.50,INV-0000299,2024-07-29,0.00,GBP,inv_0000299,cust_00018,609.50,0.00,2024/07/29,2024-08-29,,
sub_00018,609.50,INV-0000300,2024-08-29,0.00,GBP,inv_0000300,cust_00018,609.50,0.00,2024/08/29,2024-09-29,,
sub_00018,609.50,INV-0000301,2024-09-29,0.00,GBP,inv_0000301,cust_00018,609.50,0.00,2024-09-29,2024-10-29,,
sub_00018,609.50,INV-0000302,2024-10-29,0.00,GBP,inv_0000302,cust_00018,609.50,0.00,29/10/2024,2024-11-29,,
sub_00018,609.50,INV-0000303,2024-11-29,0.00,GBP,inv_0000303,cust_00018,609.50,0.00,2024/11/29,2024-12-29,,
sub_00018,609.50,INV-0000304,2024-12-29,0.00,GBP,inv_0000304,cust_00018,609.50,0.00,12/29/2024,2025-01-29,,
sub_00018,609.50,INV-0000305,2025-01-29,0.00,GBP,inv_0000305,cust_00018,609.50,0.00,29/01/2025,2025-02-28,,
sub_00018,609.50,INV-0000306,2025-02-28,0.00,GBP,inv_0000306,cust_00018,609.50,0.00,02/28/2025,2025-03-28,,
sub_00018,609.50,INV-0000307,2025-03-28,0.00,GBP,inv_0000307,cust_00018,609.50,0.00,2025/03/28,2025-04-28,,
sub_00018,609.50,INV-0000308,2025-04-28,0.00,GBP,inv_0000308,cust_00018,609.50,0.00,04/28/2025,2025-05-28,,
sub_00018,609.50,INV-0000309,2025-05-28,0.00,GBP,inv_0000309,cust_00018,609.50,0.00,28/05/2025,2025-06-28,,
sub_00019,1987.20,INV-0000310,2023-12-19,0.00,GBP,inv_0000310,cust_00019,1987.20,0.00,12/19/2023,2024-01-19,,
sub_00019,1987.20,INV-0000311,2024-01-19,0.00,GBP,inv_0000311,cust_00019,1987.20,0.00,2024/01/19,2024-02-19,,
sub_00019,1987.20,INV-0000312,2024-02-19,0.00,GBP,inv_0000312,cust_00019,1987.20,0.00,2024-02-19,2024-03-19,,
sub_00019,1987.20,INV-0000313,2024-03-19,0.00,GBP,inv_0000313,cust_00019,1987.20,0.00,19/03/2024,2024-04-19,,
sub_00019,1987.20,INV-0000314,2024-04-19,0.00,GBP,inv_0000314,cust_00019,1987.20,0.00,19/04/2024,2024-05-19,,
sub_00019,1987.20,INV-0000315,2024-05-19,0.00,GBP,inv_0000315,cust_00019,1987.20,0.00,05/19/2024,2024-06-19,,
sub_00019,1987.20,INV-0000316,2024-06-19,0.00,GBP,inv_0000316,cust_00019,1987.20,0.00,2024-06-19,2024-07-19,,
sub_00019,1987.20,INV-0000317,2024-07-19,0.00,GBP,inv_0000317,cust_00019,1987.20,0.00,2024/07/19,2024-08-19,,
sub_00019,1987.20,INV-0000318,2024-08-19,0.00,GBP,inv_0000318,cust_00019,1987.20,0.00,2024-08-19,2024-09-19,,
sub_00019,1987.20,INV-0000319,2024-09-19,0.00,GBP,inv_0000319,cust_00019,1987.20,0.00,2024-09-19,2024-10-19,,
sub_00019,1987.20,INV-0000320,2024-10-19,0.00,GBP,inv_0000320,cust_00019,1987.20,0.00,2024/10/19,2024-11-19,,
sub_00019,1987.20,INV-0000321,2024-11-19,0.00,GBP,inv_0000321,cust_00019,1987.20,0.00,11/19/2024,2024-12-19,,
sub_00019,1987.20,INV-0000322,2024-12-19,0.00,GBP,inv_0000322,cust_00019,1987.20,0.00,2024-12-19,2025-01-19,,
sub_00019,1987.20,INV-0000323,2025-01-19,0.00,GBP,inv_0000323,cust_00019,1987.20,0.00,2025-01-19,2025-02-19,,
sub_00019,1987.20,INV-0000324,2025-02-19,0.00,GBP,inv_0000324,cust_00019,1987.20,0.00,2025/02/19,2025-03-19,,
sub_00019,1987.20,INV-0000325,2025-03-19,0.00,GBP,inv_0000325,cust_00019,1987.20,0.00,2025/03/19,2025-04-19,,
sub_00019,1987.20,INV-0000326,2025-04-19,0.00,GBP,inv_0000326,cust_00019,1987.20,0.00,19/04/2025,2025-05-19,,
sub_00019,1987.20,INV-0000327,2025-05-19,0.00,GBP,inv_0000327,cust_00019,1987.20,0.00,2025-05-19,2025-06-19,,
sub_00020,9684.15,INV-0000328,2024-01-08,0.00,GBP,inv_0000328,cust_00020,9684.15,0.00,2024/01/08,2024-02-08,,
sub_00020,9684.15,INV-0000329,2024-02-08,0.00,GBP,inv_0000329,cust_00020,9684.15,0.00,02/08/2024,2024-03-08,,
sub_00020,9684.15,INV-0000330,2024-03-08,0.00,GBP,inv_0000330,cust_00020,9684.15,0.00,03/08/2024,2024-04-08,,
sub_00020,9684.15,INV-0000331,2024-04-08,0.00,GBP,inv_0000331,cust_00020,9684.15,0.00,2024/04/08,2024-05-08,,
sub_00020,9684.15,INV-0000332,2024-05-08,0.00,GBP,inv_0000332,cust_00020,9684.15,0.00,2024-05-08,2024-06-08,,
sub_00020,9684.15,INV-0000333,2024-06-08,0.00,GBP,inv_0000333,cust_00020,9684.15,0.00,08/06/2024,2024-07-08,,
sub_00020,9684.15,INV-0000334,2024-07-08,0.00,GBP,inv_0000334,cust_00020,9684.15,0.00,2024-07-08,2024-08-08,,
sub_00020,9684.15,INV-0000335,2024-08-08,0.00,GBP,inv_0000335,cust_00020,9684.15,0.00,08/08/2024,2024-09-08,,
sub_00020,9684.15,INV-0000336,2024-09-08,0.00,GBP,inv_0000336,cust_00020,9684.15,0.00,09/08/2024,2024-10-08,,
sub_00020,9684.15,INV-0000337,2024-10-08,0.00,GBP,inv_0000337,cust_00020,9684.15,0.00,2024-10-08,2024-11-08,,
sub_00020,9684.15,INV-0000338,2024-11-08,0.00,GBP,inv_0000338,cust_00020,9684.15,0.00,2024-11-08,2024-12-08,,
sub_00020,9684.15,INV-0000339,2024-12-08,0.00,GBP,inv_0000339,cust_00020,9684.15,0.00,2024-12-08,2025-01-08,,
sub_00020,9684.15,INV-0000340,2025-01-08,0.00,GBP,inv_0000340,cust_00020,9684.15,0.00,08/01/2025,2025-02-08,,
sub_00020,9684.15,INV-0000341,2025-02-08,0.00,GBP,inv_0000341,cust_00020,9684.15,0.00,02/08/2025,2025-03-08,,
sub_00020,9684.15,INV-0000342,2025-03-08,0.00,GBP,inv_0000342,cust_00020,9684.15,0.00,08/03/2025,2025-04-08,,
sub_00020,9684.15,INV-0000343,2025-04-08,0.00,GBP,inv_0000343,cust_00020,9684.15,0.00,08/04/2025,2025-05-08,,
sub_00020,9684.15,INV-0000344,2025-05-08,0.00,GBP,inv_0000344,cust_00020,9684.15,0.00,2025/05/08,2025-06-08,,
sub_00021,2035.50,INV-0000345,2024-01-28,0.00,GBP,inv_0000345,cust_00021,2035.50,0.00,28/01/2024,2025-01-28,,
sub_00021,2035.50,INV-0000346,2025-01-28,0.00,GBP,inv_0000346,cust_00021,1831.95,0.00,05/01/2025,2026-01-28,,
sub_00022,2681.80,INV-0000347,2024-02-16,0.00,GBP,inv_0000347,cust_00022,2681.80,0.00,02/16/2024,2024-03-16,,
sub_00022,2681.80,INV-0000348,2024-03-16,0.00,GBP,inv_0000348,cust_00022,2681.80,0.00,2024/03/16,2024-04-16,,
sub_00022,2681.80,INV-0000349,2024-04-16,0.00,GBP,inv_0000349,cust_00022,2681.80,0.00,04/16/2024,2024-05-16,,
sub_00022,2681.80,INV-0000350,2024-05-16,0.00,GBP,inv_0000350,cust_00022,2681.80,0.00,16/05/2024,2024-06-16,,
sub_00022,2681.80,INV-0000351,2024-06-16,0.00,GBP,inv_0000351,cust_00022,2681.80,0.00,06/16/2024,2024-07-16,,
sub_00022,2681.80,INV-0000352,2024-07-16,0.00,GBP,inv_0000352,cust_00022,2681.80,0.00,07/16/2024,2024-08-16,,
sub_00022,2681.80,INV-0000353,2024-08-16,0.00,GBP,inv_0000353,cust_00022,2681.80,0.00,16/08/2024,2024-09-16,,
sub_00022,2681.80,INV-0000354,2024-09-16,0.00,GBP,inv_0000354,cust_00022,2681.80,0.00,2024-09-16,2024-10-16,,
sub_00022,2681.80,INV-0000355,2024-10-16,0.00,GBP,inv_0000355,cust_00022,2681.80,0.00,10/16/2024,2024-11-16,,
sub_00022,2681.80,INV-0000356,2024-11-16,0.00,GBP,inv_0000356,cust_00022,2681.80,0.00,2024-11-16,2024-12-16,,
sub_00022,2681.80,INV-0000357,2024-12-16,0.00,GBP,inv_0000357,cust_00022,2681.80,0.00,16/12/2024,2025-01-16,,
sub_00022,2681.80,INV-0000358,2025-01-16,0.00,GBP,inv_0000358,cust_00022,2681.80,0.00,16/01/2025,2025-02-16,,
sub_00022,2681.80,INV-0000359,2025-02-16,0.00,GBP,inv_0000359,cust_00022,2681.80,0.00,16/02/2025,2025-03-16,,
sub_00022,2681.80,INV-0000360,2025-03-16,0.00,GBP,inv_0000360,cust_00022,2681.80,0.00,03/16/2025,2025-04-16,,
sub_00022,2681.80,INV-0000361,2025-04-16,0.00,GBP,inv_0000361,cust_00022,2681.80,0.00,2025-04-16,2025-05-16,,
sub_00022,2681.80,INV-0000362,2025-05-16,0.00,GBP,inv_0000362,cust_00022,2681.80,0.00,2025/05/16,2025-06-16,,
sub_00023,3726.00,INV-0000363,2024-03-07,0.00,GBP,inv_0000363,cust_00023,3726.00,0.00,07/03/2024,2024-04-07,,
sub_00023,3726.00,INV-0000364,2024-04-07,0.00,GBP,inv_0000364,cust_00023,3726.00,0.00,04/07/2024,2024-05-07,,
sub_00023,3726.00,INV-0000365,2024-05-07,0.00,GBP,inv_0000365,cust_00023,3726.00,0.00,2024-05-07,2024-06-07,,
sub_00023,3726.00,INV-0000366,2024-06-07,0.00,GBP,inv_0000366,cust_00023,3726.00,0.00,06/07/2024,2024-07-07,,
sub_00023,3726.00,INV-0000367,2024-07-07,0.00,GBP,inv_0000367,cust_00023,3726.00,0.00,2024/07/07,2024-08-07,,
sub_00023,3726.00,INV-0000368,2024-08-07,0.00,GBP,inv_0000368,cust_00023,3726.00,0.00,2024/08/07,2024-09-07,,
sub_00023,3726.00,INV-0000369,2024-09-07,0.00,GBP,inv_0000369,cust_00023,3726.00,0.00,09/07/2024,2024-10-07,,
sub_00023,3726.00,INV-0000370,2024-10-07,0.00,GBP,inv_0000370,cust_00023,3726.00,0.00,2024/10/07,2024-11-07,,
sub_00023,3726.00,INV-0000371,2024-11-07,0.00,GBP,inv_0000371,cust_00023,3726.00,0.00,2024-11-07,2024-12-07,,
sub_00023,3726.00,INV-0000372,2024-12-07,0.00,GBP,inv_0000372,cust_00023,3726.00,0.00,07/12/2024,2025-01-07,,
sub_00023,3726.00,INV-0000373,2025-01-07,0.00,GBP,inv_0000373,cust_00023,3726.00,0.00,2025-01-07,2025-02-07,,
sub_00023,3726.00,INV-0000374,2025-02-07,0.00,GBP,inv_0000374,cust_00023,3726.00,0.00,2025-02-07,2025-03-07,,
sub_00023,3726.00,INV-0000375,2025-03-07,0.00,GBP,inv_0000375,cust_00023,3726.00,0.00,2025/03/07,2025-04-07,,
sub_00023,3726.00,INV-0000376,2025-04-07,0.00,GBP,inv_0000376,cust_00023,3726.00,0.00,07/04/2025,2025-05-07,,
sub_00023,3726.00,INV-0000377,2025-05-07,0.00,USD,inv_0000377,cust_00023,3726.00,0.00,2025-05-07,2025-06-07,,
sub_00024,11528.75,INV-0000378,2024-03-26,0.00,GBP,inv_0000378,cust_00024,11528.75,0.00,2024-03-26,2024-04-26,,
sub_00024,11528.75,INV-0000379,2024-04-26,0.00,GBP,inv_0000379,cust_00024,11528.75,0.00,2024-04-26,2024-05-26,,
sub_00024,11528.75,INV-0000380,2024-05-26,0.00,GBP,inv_0000380,cust_00024,11528.75,0.00,2024-05-26,2024-06-26,,
sub_00024,11528.75,INV-0000381,2024-06-26,0.00,GBP,inv_0000381,cust_00024,11528.75,0.00,06/26/2024,2024-07-26,,
sub_00024,11528.75,INV-0000382,2024-07-26,0.00,GBP,inv_0000382,cust_00024,11528.75,0.00,07/26/2024,2024-08-26,,
sub_00024,11528.75,INV-0000383,2024-08-26,0.00,GBP,inv_0000383,cust_00024,11528.75,0.00,2024/08/26,2024-09-26,,
sub_00024,11528.75,INV-0000384,2024-09-26,0.00,GBP,inv_0000384,cust_00024,11528.75,0.00,2024-09-26,2024-10-26,,
sub_00024,11528.75,INV-0000385,2024-10-26,0.00,GBP,inv_0000385,cust_00024,11528.75,0.00,2024/10/26,2024-11-26,,
sub_00024,11528.75,INV-0000386,2024-11-26,0.00,GBP,inv_0000386,cust_00024,11528.75,0.00,11/26/2024,2024-12-26,,
sub_00024,11528.75,INV-0000387,2024-12-26,0.00,GBP,inv_0000387,cust_00024,11528.75,0.00,2024/12/26,2025-01-26,,
sub_00024,11528.75,INV-0000388,2025-01-26,0.00,GBP,inv_0000388,cust_00024,11528.75,0.00,01/26/2025,2025-02-26,,
sub_00024,11528.75,INV-0000389,2025-02-26,0.00,GBP,inv_0000389,cust_00024,11528.75,0.00,02/26/2025,2025-03-26,,
sub_00024,11528.75,INV-0000390,2025-03-26,0.00,GBP,inv_0000390,cust_00024,11528.75,0.00,03/26/2025,2025-04-26,,
sub_00024,11528.75,INV-0000391,2025-04-26,0.00,GBP,inv_0000391,cust_00024,11528.75,0.00,26/04/2025,2025-05-26,,
sub_00024,11528.75,INV-0000392,2025-05-26,0.00,GBP,inv_0000392,cust_00024,11528.75,0.00,05/26/2025,2025-06-26,,
sub_00025,10856.00,INV-0000393,2024-04-15,0.00,GBP,inv_0000393,cust_00025,10856.00,0.00,2024/04/15,2025-04-15,,
