currency,extended_price,Unit Price,sku,Line Item ID,quantity,Product ID,line_item_date,Customer_Id,billing_interval,isManualOverride,sub_id,Invoice ID,allocation,component_id
GBP,2681.80,121.90,SKU-GROW-MO,li_00000186,22,prod_growth_mo,2024/09/26,cust_00010,monthly,false,sub_00010,inv_0000186,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000187,22,prod_growth_mo,26/10/2024,cust_00010,monthly,false,sub_00010,inv_0000187,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000188,22,prod_growth_mo,2024-11-26,cust_00010,monthly,false,sub_00010,inv_0000188,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000189,22,prod_growth_mo,2024-12-26,cust_00010,monthly,false,sub_00010,inv_0000189,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000190,22,prod_growth_mo,2025/01/26,cust_00010,monthly,false,sub_00010,inv_0000190,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000191,22,prod_growth_mo,2025-02-26,cust_00010,monthly,false,sub_00010,inv_0000191,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000192,22,prod_growth_mo,2025/03/26,cust_00010,monthly,false,sub_00010,inv_0000192,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000193,22,prod_growth_mo,2025-04-26,cust_00010,monthly,false,sub_00010,inv_0000193,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000194,22,prod_growth_mo,2025/05/26,cust_00010,monthly,false,sub_00010,inv_0000194,,
GBP,4719.60,248.40,SKU-PROF-MO,li_00000195,19,prod_professional_mo,2023-07-16,cust_00011,monthly,false,sub_00011,inv_0000195,,
GBP,4719.60,248.40,SKU-PROF-MO,li_00000196,19,prod_professional_mo,2023/08/16,cust_00011,monthly,false,sub_00011,inv_0000196,,
GBP,4719.60,248.40,SKU-PROF-MO,li_00000197,19,prod_professional_mo,16/09/2023,cust_00011,monthly,false,sub_00011,inv_0000197,,
GBP,4719.60,248.40,SKU-PROF-MO,li_00000198,19,prod_professional_mo,2023/10/16,cust_00011,monthly,false,sub_00011,inv_0000198,,
GBP,4719.60,248.40,SKU-PROF-MO,li_00000199,19,prod_professional_mo,16/11/2023,cust_00011,monthly,false,sub_00011,inv_0000199,,
GBP,4719.60,248.40,SKU-PROF-MO,li_00000200,19,prod_professional_mo,12/16/2023,cust_00011,monthly,false,sub_00011,inv_0000200,,
GBP,4719.60,248.40,SKU-PROF-MO,li_00000201,19,prod_professional_mo,2024-01-16,cust_00011,monthly,false,sub_00011,inv_0000201,,
GBP,4719.60,248.40,SKU-PROF-MO,li_00000202,19,prod_professional_mo,02/16/2024,cust_00011,monthly,false,sub_00011,inv_0000202,,
GBP,4719.60,248.40,SKU-PROF-MO,li_00000203,19,prod_professional_mo,2024-03-16,cust_00011,monthly,false,sub_00011,inv_0000203,,
GBP,4719.60,248.40,SKU-PROF-MO,li_00000204,19,prod_professional_mo,16/04/2024,cust_00011,monthly,false,sub_00011,inv_0000204,,
GBP,4719.60,248.40,SKU-PROF-MO,li_00000205,19,prod_professional_mo,16/05/2024,cust_00011,monthly,false,sub_00011,inv_0000205,,
GBP,4719.60,248.40,SKU-PROF-MO,li_00000206,19,prod_professional_mo,2024/06/16,cust_00011,monthly,false,sub_00011,inv_0000206,,
GBP,4719.60,248.40,SKU-PROF-MO,li_00000207,19,prod_professional_mo,2024/07/16,cust_00011,monthly,false,sub_00011,inv_0000207,,
GBP,4719.60,248.40,SKU-PROF-MO,li_00000208,19,prod_professional_mo,2024-08-16,cust_00011,monthly,false,sub_00011,inv_0000208,,
GBP,4719.60,248.40,SKU-PROF-MO,li_00000209,19,prod_professional_mo,09/16/2024,cust_00011,monthly,false,sub_00011,inv_0000209,,
GBP,4719.60,248.40,SKU-PROF-MO,li_00000210,19,prod_professional_mo,2024/10/16,cust_00011,monthly,false,sub_00011,inv_0000210,,
GBP,4719.60,248.40,SKU-PROF-MO,li_00000211,19,prod_professional_mo,11/16/2024,cust_00011,monthly,false,sub_00011,inv_0000211,,
GBP,4719.60,248.40,SKU-PROF-MO,li_00000212,19,prod_professional_mo,2024-12-16,cust_00011,monthly,false,sub_00011,inv_0000212,,
GBP,4719.60,248.40,SKU-PROF-MO,li_00000213,19,prod_professional_mo,01/16/2025,cust_00011,monthly,false,sub_00011,inv_0000213,,
GBP,4719.60,248.40,SKU-PROF-MO,li_00000214,19,prod_professional_mo,16/02/2025,cust_00011,monthly,false,sub_00011,inv_0000214,,
GBP,4719.60,248.40,SKU-PROF-MO,li_00000215,19,prod_professional_mo,2025/03/16,cust_00011,monthly,false,sub_00011,inv_0000215,,
GBP,4719.60,248.40,SKU-PROF-MO,li_00000216,19,prod_professional_mo,2025/04/16,cust_00011,monthly,false,sub_00011,inv_0000216,,
GBP,4719.60,218.59,SKU-PROF-MO,li_00000217,19,prod_professional_mo,2025/05/16,cust_00011,monthly,false,sub_00011,inv_0000217,,
GBP,4611.50,461.15,SKU-BUSI-MO,li_00000218,10,prod_business_mo,2023/08/04,cust_00012,monthly,false,sub_00012,inv_0000218,,
GBP,4611.50,461.15,SKU-BUSI-MO,li_00000219,10,prod_business_mo,04/09/2023,cust_00012,monthly,false,sub_00012,inv_0000219,,
GBP,4611.50,461.15,SKU-BUSI-MO,li_00000220,10,prod_business_mo,2023/10/04,cust_00012,monthly,false,sub_00012,inv_0000220,,
GBP,4611.50,461.15,SKU-BUSI-MO,li_00000221,10,prod_business_mo,2023-11-04,cust_00012,monthly,false,sub_00012,inv_0000221,,
GBP,4611.50,461.15,SKU-BUSI-MO,li_00000222,10,prod_business_mo,2023/12/04,cust_00012,monthly,false,sub_00012,inv_0000222,,
GBP,4611.50,461.15,SKU-BUSI-MO,li_00000223,10,prod_business_mo,2024-01-04,cust_00012,monthly,false,sub_00012,inv_0000223,,
GBP,4611.50,461.15,SKU-BUSI-MO,li_00000224,10,prod_business_mo,04/02/2024,cust_00012,monthly,false,sub_00012,inv_0000224,,
GBP,4611.50,461.15,SKU-BUSI-MO,li_00000225,10,prod_business_mo,04/03/2024,cust_00012,monthly,false,sub_00012,inv_0000225,,
GBP,4611.50,461.15,SKU-BUSI-MO,li_00000226,10,prod_business_mo,04/04/2024,cust_00012,monthly,false,sub_00012,inv_0000226,,
GBP,4611.50,461.15,SKU-BUSI-MO,li_00000227,10,prod_business_mo,2024/05/04,cust_00012,monthly,false,sub_00012,inv_0000227,,
GBP,4611.50,461.15,SKU-BUSI-MO,li_00000228,10,prod_business_mo,04/06/2024,cust_00012,monthly,false,sub_00012,inv_0000228,,
GBP,4611.50,461.15,SKU-BUSI-MO,li_00000229,10,prod_business_mo,2024-07-04,cust_00012,monthly,false,sub_00012,inv_0000229,,
GBP,4611.50,461.15,SKU-BUSI-MO,li_00000230,10,prod_business_mo,08/04/2024,cust_00012,monthly,false,sub_00012,inv_0000230,,
GBP,4611.50,461.15,SKU-BUSI-MO,li_00000231,10,prod_business_mo,2024-09-04,cust_00012,monthly,false,sub_00012,inv_0000231,,
GBP,4611.50,461.15,SKU-BUSI-MO,li_00000232,10,prod_business_mo,2024-10-04,cust_00012,monthly,false,sub_00012,inv_0000232,,
GBP,4611.50,461.15,SKU-BUSI-MO,li_00000233,10,prod_business_mo,2024-11-04,cust_00012,monthly,false,sub_00012,inv_0000233,,
GBP,4611.50,461.15,SKU-BUSI-MO,li_00000234,10,prod_business_mo,2024-12-04,cust_00012,monthly,false,sub_00012,inv_0000234,,
GBP,4611.50,461.15,SKU-BUSI-MO,li_00000235,10,prod_business_mo,2025-01-04,cust_00012,monthly,false,sub_00012,inv_0000235,,
GBP,4611.50,461.15,SKU-BUSI-MO,li_00000236,10,prod_business_mo,2025-02-04,cust_00012,monthly,false,sub_00012,inv_0000236,,
GBP,4611.50,461.15,SKU-BUSI-MO,li_00000237,10,prod_business_mo,04/03/2025,cust_00012,monthly,false,sub_00012,inv_0000237,,
GBP,4611.50,461.15,SKU-BUSI-MO,li_00000238,10,prod_business_mo,04/04/2025,cust_00012,monthly,false,sub_00012,inv_0000238,,
GBP,4611.50,461.15,SKU-BUSI-MO,li_00000239,10,prod_business_mo,2025/05/04,cust_00012,monthly,false,sub_00012,inv_0000239,,
GBP,8142.00,678.50,SKU-STAR-YR,li_00000240,12,prod_starter_yr,2023/08/24,cust_00013,annual,false,sub_00013,inv_0000240,,
GBP,8142.00,678.50,SKU-STAR-YR,li_00000241,12,prod_starter_yr,2024-08-24,cust_00013,annual,false,sub_00013,inv_0000241,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000242,5,prod_growth_mo,2023/09/12,cust_00014,monthly,false,sub_00014,inv_0000242,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000243,5,prod_growth_mo,10/12/2023,cust_00014,monthly,false,sub_00014,inv_0000243,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000244,5,prod_growth_mo,12/11/2023,cust_00014,monthly,false,sub_00014,inv_0000244,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000245,5,prod_growth_mo,2023-12-12,cust_00014,monthly,false,sub_00014,inv_0000245,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000246,5,prod_growth_mo,2024/01/12,cust_00014,monthly,false,sub_00014,inv_0000246,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000247,5,prod_growth_mo,12/02/2024,cust_00014,monthly,false,sub_00014,inv_0000247,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000248,5,prod_growth_mo,2024/03/12,cust_00014,monthly,false,sub_00014,inv_0000248,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000249,5,prod_growth_mo,2024/04/12,cust_00014,monthly,false,sub_00014,inv_0000249,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000250,5,prod_growth_mo,12/05/2024,cust_00014,monthly,false,sub_00014,inv_0000250,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000251,5,prod_growth_mo,06/12/2024,cust_00014,monthly,false,sub_00014,inv_0000251,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000252,5,prod_growth_mo,07/12/2024,cust_00014,monthly,false,sub_00014,inv_0000252,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000253,5,prod_growth_mo,08/12/2024,cust_00014,monthly,false,sub_00014,inv_0000253,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000254,5,prod_growth_mo,09/12/2024,cust_00014,monthly,false,sub_00014,inv_0000254,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000255,5,prod_growth_mo,2024-10-12,cust_00014,monthly,false,sub_00014,inv_0000255,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000256,5,prod_growth_mo,2024-11-12,cust_00014,monthly,false,sub_00014,inv_0000256,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000257,5,prod_growth_mo,2024/12/12,cust_00014,monthly,false,sub_00014,inv_0000257,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000258,5,prod_growth_mo,01/12/2025,cust_00014,monthly,false,sub_00014,inv_0000258,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000259,5,prod_growth_mo,2025/02/12,cust_00014,monthly,false,sub_00014,inv_0000259,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000260,5,prod_growth_mo,03/12/2025,cust_00014,monthly,false,sub_00014,inv_0000260,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000261,5,prod_growth_mo,12/04/2025,cust_00014,monthly,false,sub_00014,inv_0000261,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000262,5,prod_growth_mo,12/05/2025,cust_00014,monthly,false,sub_00014,inv_0000262,,
GBP,248.40,248.40,SKU-PROF-MO,li_00000263,1,prod_professional_mo,02/10/2023,cust_00015,monthly,false,sub_00015,inv_0000263,,
GBP,248.40,248.40,SKU-PROF-MO,li_00000264,1,prod_professional_mo,02/11/2023,cust_00015,monthly,false,sub_00015,inv_0000264,,
GBP,248.40,248.40,SKU-PROF-MO,li_00000265,1,prod_professional_mo,2023/12/02,cust_00015,monthly,false,sub_00015,inv_0000265,,
GBP,248.40,248.40,SKU-PROF-MO,li_00000266,1,prod_professional_mo,2024/01/02,cust_00015,monthly,false,sub_00015,inv_0000266,,
GBP,248.40,248.40,SKU-PROF-MO,li_00000267,1,prod_professional_mo,02/02/2024,cust_00015,monthly,false,sub_00015,inv_0000267,,
GBP,248.40,248.40,SKU-PROF-MO,li_00000268,1,prod_professional_mo,02/03/2024,cust_00015,monthly,false,sub_00015,inv_0000268,,
GBP,248.40,248.40,SKU-PROF-MO,li_00000269,1,prod_professional_mo,2024-04-02,cust_00015,monthly,false,sub_00015,inv_0000269,,
GBP,248.40,248.40,SKU-PROF-MO,li_00000270,1,prod_professional_mo,2024-05-02,cust_00015,monthly,false,sub_00015,inv_0000270,,
GBP,248.40,248.40,SKU-PROF-MO,li_00000271,1,prod_professional_mo,02/06/2024,cust_00015,monthly,false,sub_00015,inv_0000271,,
GBP,248.40,248.40,SKU-PROF-MO,li_00000272,1,prod_professional_mo,07/02/2024,cust_00015,monthly,false,sub_00015,inv_0000272,,
GBP,248.40,248.40,SKU-PROF-MO,li_00000273,1,prod_professional_mo,02/08/2024,cust_00015,monthly,false,sub_00015,inv_0000273,,
GBP,248.40,248.40,SKU-PROF-MO,li_00000274,1,prod_professional_mo,2024-09-02,cust_00015,monthly,false,sub_00015,inv_0000274,,
GBP,248.40,248.40,SKU-PROF-MO,li_00000275,1,prod_professional_mo,2024-10-02,cust_00015,monthly,false,sub_00015,inv_0000275,,
GBP,248.40,248.40,SKU-PROF-MO,li_00000276,1,prod_professional_mo,2024/11/02,cust_00015,monthly,false,sub_00015,inv_0000276,,
GBP,248.40,248.40,SKU-PROF-MO,li_00000277,1,prod_professional_mo,12/02/2024,cust_00015,monthly,false,sub_00015,inv_0000277,,
GBP,248.40,248.40,SKU-PROF-MO,li_00000278,1,prod_professional_mo,01/02/2025,cust_00015,monthly,false,sub_00015,inv_0000278,,
GBP,248.40,248.40,SKU-PROF-MO,li_00000279,1,prod_professional_mo,2025-02-02,cust_00015,monthly,false,sub_00015,inv_0000279,,
GBP,248.40,248.40,SKU-PROF-MO,li_00000280,1,prod_professional_mo,02/03/2025,cust_00015,monthly,false,sub_00015,inv_0000280,,
GBP,248.40,248.40,SKU-PROF-MO,li_00000281,1,prod_professional_mo,02/04/2025,cust_00015,monthly,false,sub_00015,inv_0000281,,
GBP,248.40,248.40,SKU-PROF-MO,li_00000282,1,prod_professional_mo,02/05/2025,cust_00015,monthly,false,sub_00015,inv_0000282,,
GBP,7378.40,461.15,SKU-BUSI-MO,li_00000283,16,prod_business_mo,2023-10-22,cust_00016,monthly,false,sub_00016,inv_0000283,,
GBP,7378.40,461.15,SKU-BUSI-MO,li_00000284,16,prod_business_mo,22/11/2023,cust_00016,monthly,false,sub_00016,inv_0000284,,
GBP,7378.40,461.15,SKU-BUSI-MO,li_00000285,16,prod_business_mo,12/22/2023,cust_00016,monthly,false,sub_00016,inv_0000285,,
GBP,7378.40,461.15,SKU-BUSI-MO,li_00000286,16,prod_business_mo,2024/01/22,cust_00016,monthly,false,sub_00016,inv_0000286,,
GBP,7378.40,461.15,SKU-BUSI-MO,li_00000287,16,prod_business_mo,02/22/2024,cust_00016,monthly,false,sub_00016,inv_0000287,,
GBP,7378.40,461.15,SKU-BUSI-MO,li_00000288,16,prod_business_mo,03/22/2024,cust_00016,monthly,false,sub_00016,inv_0000288,,
GBP,16284.00,678.50,SKU-STAR-YR,li_00000289,24,prod_starter_yr,2023-11-10,cust_00017,annual,false,sub_00017,inv_0000289,,
GBP,16284.00,678.50,SKU-STAR-YR,li_00000290,24,prod_starter_yr,10/11/2024,cust_00017,annual,false,sub_00017,inv_0000290,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000291,5,prod_growth_mo,2023-11-30,cust_00018,monthly,false,sub_00018,inv_0000291,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000292,5,prod_growth_mo,30/12/2023,cust_00018,monthly,false,sub_00018,inv_0000292,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000293,5,prod_growth_mo,2024-01-30,cust_00018,monthly,false,sub_00018,inv_0000293,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000294,5,prod_growth_mo,2024/02/29,cust_00018,monthly,false,sub_00018,inv_0000294,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000295,5,prod_growth_mo,2024-03-29,cust_00018,monthly,false,sub_00018,inv_0000295,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000296,5,prod_growth_mo,2024/04/29,cust_00018,monthly,false,sub_00018,inv_0000296,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000297,5,prod_growth_mo,29/05/2024,cust_00018,monthly,false,sub_00018,inv_0000297,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000298,5,prod_growth_mo,06/29/2024,cust_00018,monthly,false,sub_00018,inv_0000298,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000299,5,prod_growth_mo,29/07/2024,cust_00018,monthly,false,sub_00018,inv_0000299,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000300,5,prod_growth_mo,2024-08-29,cust_00018,monthly,false,sub_00018,inv_0000300,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000301,5,prod_growth_mo,2024/09/29,cust_00018,monthly,false,sub_00018,inv_0000301,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000302,5,prod_growth_mo,29/10/2024,cust_00018,monthly,false,sub_00018,inv_0000302,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000303,5,prod_growth_mo,11/29/2024,cust_00018,monthly,false,sub_00018,inv_0000303,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000304,5,prod_growth_mo,2024/12/29,cust_00018,monthly,false,sub_00018,inv_0000304,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000305,5,prod_growth_mo,29/01/2025,cust_00018,monthly,false,sub_00018,inv_0000305,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000306,5,prod_growth_mo,28/02/2025,cust_00018,monthly,false,sub_00018,inv_0000306,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000307,5,prod_growth_mo,2025/03/28,cust_00018,monthly,false,sub_00018,inv_0000307,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000308,5,prod_growth_mo,2025/04/28,cust_00018,monthly,false,sub_00018,inv_0000308,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000309,5,prod_growth_mo,28/05/2025,cust_00018,monthly,false,sub_00018,inv_0000309,,
GBP,1987.20,248.40,SKU-PROF-MO,li_00000310,8,prod_professional_mo,12/19/2023,cust_00019,monthly,false,sub_00019,inv_0000310,,
GBP,1987.20,248.40,SKU-PROF-MO,li_00000311,8,prod_professional_mo,2024/01/19,cust_00019,monthly,false,sub_00019,inv_0000311,,
GBP,1987.20,248.40,SKU-PROF-MO,li_00000312,8,prod_professional_mo,2024-02-19,cust_00019,monthly,false,sub_00019,inv_0000312,,
GBP,1987.20,248.40,SKU-PROF-MO,li_00000313,8,prod_professional_mo,2024-03-19,cust_00019,monthly,false,sub_00019,inv_0000313,,
GBP,1987.20,248.40,SKU-PROF-MO,li_00000314,8,prod_professional_mo,2024/04/19,cust_00019,monthly,false,sub_00019,inv_0000314,,
GBP,1987.20,248.40,SKU-PROF-MO,li_00000315,8,prod_professional_mo,19/05/2024,cust_00019,monthly,false,sub_00019,inv_0000315,,
GBP,1987.20,248.40,SKU-PROF-MO,li_00000316,8,prod_professional_mo,2024/06/19,cust_00019,monthly,false,sub_00019,inv_0000316,,
GBP,1987.20,248.40,SKU-PROF-MO,li_00000317,8,prod_professional_mo,19/07/2024,cust_00019,monthly,false,sub_00019,inv_0000317,,
GBP,1987.20,248.40,SKU-PROF-MO,li_00000318,8,prod_professional_mo,08/19/2024,cust_00019,monthly,false,sub_00019,inv_0000318,,
GBP,1987.20,248.40,SKU-PROF-MO,li_00000319,8,prod_professional_mo,09/19/2024,cust_00019,monthly,false,sub_00019,inv_0000319,,
GBP,1987.20,248.40,SKU-PROF-MO,li_00000320,8,prod_professional_mo,2024-10-19,cust_00019,monthly,false,sub_00019,inv_0000320,,
GBP,1987.20,248.40,SKU-PROF-MO,li_00000321,8,prod_professional_mo,2024-11-19,cust_00019,monthly,false,sub_00019,inv_0000321,,
GBP,1987.20,248.40,SKU-PROF-MO,li_00000322,8,prod_professional_mo,12/19/2024,cust_00019,monthly,false,sub_00019,inv_0000322,,
GBP,1987.20,248.40,SKU-PROF-MO,li_00000323,8,prod_professional_mo,01/19/2025,cust_00019,monthly,false,sub_00019,inv_0000323,,
GBP,1987.20,248.40,SKU-PROF-MO,li_00000324,8,prod_professional_mo,2025-02-19,cust_00019,monthly,false,sub_00019,inv_0000324,,
GBP,1987.20,248.40,SKU-PROF-MO,li_00000325,8,prod_professional_mo,2025-03-19,cust_00019,monthly,false,sub_00019,inv_0000325,,
GBP,1987.20,248.40,SKU-PROF-MO,li_00000326,8,prod_professional_mo,2025/04/19,cust_00019,monthly,false,sub_00019,inv_0000326,,
GBP,1987.20,248.40,SKU-PROF-MO,li_00000327,8,prod_professional_mo,19/05/2025,cust_00019,monthly,false,sub_00019,inv_0000327,,
GBP,9684.15,461.15,SKU-BUSI-MO,li_00000328,21,prod_business_mo,08/01/2024,cust_00020,monthly,false,sub_00020,inv_0000328,,
GBP,9684.15,461.15,SKU-BUSI-MO,li_00000329,21,prod_business_mo,08/02/2024,cust_00020,monthly,false,sub_00020,inv_0000329,,
GBP,9684.15,461.15,SKU-BUSI-MO,li_00000330,21,prod_business_mo,08/03/2024,cust_00020,monthly,false,sub_00020,inv_0000330,,
GBP,9684.15,461.15,SKU-BUSI-MO,li_00000331,21,prod_business_mo,04/08/2024,cust_00020,monthly,false,sub_00020,inv_0000331,,
GBP,9684.15,461.15,SKU-BUSI-MO,li_00000332,21,prod_business_mo,2024-05-08,cust_00020,monthly,false,sub_00020,inv_0000332,,
GBP,9684.15,461.15,SKU-BUSI-MO,li_00000333,21,prod_business_mo,2024/06/08,cust_00020,monthly,false,sub_00020,inv_0000333,,
GBP,9684.15,461.15,SKU-BUSI-MO,li_00000334,21,prod_business_mo,2024-07-08,cust_00020,monthly,false,sub_00020,inv_0000334,,
GBP,9684.15,461.15,SKU-BUSI-MO,li_00000335,21,prod_business_mo,2024-08-08,cust_00020,monthly,false,sub_00020,inv_0000335,,
GBP,9684.15,461.15,SKU-BUSI-MO,li_00000336,21,prod_business_mo,09/08/2024,cust_00020,monthly,false,sub_00020,inv_0000336,,
GBP,9684.15,461.15,SKU-BUSI-MO,li_00000337,21,prod_business_mo,2024-10-08,cust_00020,monthly,false,sub_00020,inv_0000337,,
GBP,9684.15,461.15,SKU-BUSI-MO,li_00000338,21,prod_business_mo,2024-11-08,cust_00020,monthly,false,sub_00020,inv_0000338,,
GBP,9684.15,461.15,SKU-BUSI-MO,li_00000339,21,prod_business_mo,12/08/2024,cust_00020,monthly,false,sub_00020,inv_0000339,,
GBP,9684.15,461.15,SKU-BUSI-MO,li_00000340,21,prod_business_mo,2025-01-08,cust_00020,monthly,false,sub_00020,inv_0000340,,
GBP,9684.15,461.15,SKU-BUSI-MO,li_00000341,21,prod_business_mo,2025-02-08,cust_00020,monthly,false,sub_00020,inv_0000341,,
GBP,9684.15,461.15,SKU-BUSI-MO,li_00000342,21,prod_business_mo,2025/03/08,cust_00020,monthly,false,sub_00020,inv_0000342,,
GBP,9684.15,461.15,SKU-BUSI-MO,li_00000343,21,prod_business_mo,08/04/2025,cust_00020,monthly,false,sub_00020,inv_0000343,,
GBP,9684.15,461.15,SKU-BUSI-MO,li_00000344,21,prod_business_mo,2025-05-08,cust_00020,monthly,false,sub_00020,inv_0000344,,
GBP,2035.50,678.50,SKU-STAR-YR,li_00000345,3,prod_starter_yr,28/01/2024,cust_00021,annual,false,sub_00021,inv_0000345,,
GBP,2035.50,678.50,SKU-STAR-YR,li_00000346,3,prod_starter_yr,28/01/2025,cust_00021,annual,false,sub_00021,inv_0000346,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000347,22,prod_growth_mo,2024/02/16,cust_00022,monthly,false,sub_00022,inv_0000347,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000348,22,prod_growth_mo,03/16/2024,cust_00022,monthly,false,sub_00022,inv_0000348,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000349,22,prod_growth_mo,2024/04/16,cust_00022,monthly,false,sub_00022,inv_0000349,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000350,22,prod_growth_mo,16/05/2024,cust_00022,monthly,false,sub_00022,inv_0000350,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000351,22,prod_growth_mo,2024-06-16,cust_00022,monthly,false,sub_00022,inv_0000351,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000352,22,prod_growth_mo,07/16/2024,cust_00022,monthly,false,sub_00022,inv_0000352,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000353,22,prod_growth_mo,2024/08/16,cust_00022,monthly,false,sub_00022,inv_0000353,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000354,22,prod_growth_mo,09/16/2024,cust_00022,monthly,false,sub_00022,inv_0000354,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000355,22,prod_growth_mo,10/16/2024,cust_00022,monthly,false,sub_00022,inv_0000355,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000356,22,prod_growth_mo,16/11/2024,cust_00022,monthly,false,sub_00022,inv_0000356,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000357,22,prod_growth_mo,16/12/2024,cust_00022,monthly,false,sub_00022,inv_0000357,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000358,22,prod_growth_mo,2025/01/16,cust_00022,monthly,false,sub_00022,inv_0000358,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000359,22,prod_growth_mo,2025/02/16,cust_00022,monthly,false,sub_00022,inv_0000359,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000360,22,prod_growth_mo,03/16/2025,cust_00022,monthly,false,sub_00022,inv_0000360,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000361,22,prod_growth_mo,16/04/2025,cust_00022,monthly,false,sub_00022,inv_0000361,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000362,22,prod_growth_mo,2025/05/16,cust_00022,monthly,false,sub_00022,inv_0000362,,
GBP,3726.00,248.40,SKU-PROF-MO,li_00000363,15,prod_professional_mo,07/03/2024,cust_00023,monthly,false,sub_00023,inv_0000363,,
GBP,3726.00,248.40,SKU-PROF-MO,li_00000364,15,prod_professional_mo,07/04/2024,cust_00023,monthly,false,sub_00023,inv_0000364,,
GBP,3726.00,248.40,SKU-PROF-MO,li_00000365,15,prod_professional_mo,05/07/2024,cust_00023,monthly,false,sub_00023,inv_0000365,,
GBP,3726.00,248.40,SKU-PROF-MO,li_00000366,15,prod_professional_mo,07/06/2024,cust_00023,monthly,false,sub_00023,inv_0000366,,
GBP,3726.00,248.40,SKU-PROF-MO,li_00000367,15,prod_professional_mo,07/07/2024,cust_00023,monthly,false,sub_00023,inv_0000367,,
GBP,3726.00,248.40,SKU-PROF-MO,li_00000368,15,prod_professional_mo,07/08/2024,cust_00023,monthly,false,sub_00023,inv_0000368,,
GBP,3726.00,248.40,SKU-PROF-MO,li_00000369,15,prod_professional_mo,07/09/2024,cust_00023,monthly,false,sub_00023,inv_0000369,,
GBP,3726.00,248.40,SKU-PROF-MO,li_00000370,15,prod_professional_mo,10/07/2024,cust_00023,monthly,false,sub_00023,inv_0000370,,
GBP,3726.00,248.40,SKU-PROF-MO,li_00000371,15,prod_professional_mo,2024-11-07,cust_00023,monthly,false,sub_00023,inv_0000371,,
