sku,lineItemId,Manual Override,extended_price,quantity,currency,billingInterval,subscriptionId,unit_price,customerId,line_item_date,Invoice ID,Product ID,allocation,component_id
SKU-GROW-MO,li_00000185,false,586.50,5,EUR,monthly,sub_00010,117.30,cust_00010,2024/09/26,inv_0000185,prod_growth_mo,,
SKU-GROW-MO,li_00000186,false,586.50,5,EUR,monthly,sub_00010,117.30,cust_00010,2024/10/26,inv_0000186,prod_growth_mo,,
SKU-GROW-MO,li_00000187,false,586.50,5,EUR,monthly,sub_00010,117.30,cust_00010,26/11/2024,inv_0000187,prod_growth_mo,,
SKU-GROW-MO,li_00000188,false,586.50,5,EUR,monthly,sub_00010,117.30,cust_00010,12/26/2024,inv_0000188,prod_growth_mo,,
SKU-GROW-MO,li_00000189,false,586.50,5,EUR,monthly,sub_00010,117.30,cust_00010,26/01/2025,inv_0000189,prod_growth_mo,,
SKU-GROW-MO,li_00000190,false,586.50,5,EUR,monthly,sub_00010,117.30,cust_00010,2025-02-26,inv_0000190,prod_growth_mo,,
SKU-GROW-MO,li_00000191,false,586.50,5,EUR,monthly,sub_00010,117.30,cust_00010,2025-03-26,inv_0000191,prod_growth_mo,,
SKU-GROW-MO,li_00000192,false,586.50,5,EUR,monthly,sub_00010,117.30,cust_00010,2025/04/26,inv_0000192,prod_growth_mo,,
SKU-GROW-MO,li_00000193,false,586.50,5,EUR,monthly,sub_00010,117.30,cust_00010,2025-05-26,inv_0000193,prod_growth_mo,,
SKU-PROF-MO,li_00000194,false,239.20,1,EUR,monthly,sub_00011,239.20,cust_00011,2023-07-16,inv_0000194,prod_professional_mo,,
SKU-PROF-MO,li_00000195,false,239.20,1,EUR,monthly,sub_00011,239.20,cust_00011,08/16/2023,inv_0000195,prod_professional_mo,,
SKU-PROF-MO,li_00000196,false,239.20,1,EUR,monthly,sub_00011,239.20,cust_00011,09/16/2023,inv_0000196,prod_professional_mo,,
SKU-PROF-MO,li_00000197,false,239.20,1,EUR,monthly,sub_00011,239.20,cust_00011,16/10/2023,inv_0000197,prod_professional_mo,,
SKU-PROF-MO,li_00000198,false,239.20,1,EUR,monthly,sub_00011,239.20,cust_00011,2023/11/16,inv_0000198,prod_professional_mo,,
SKU-PROF-MO,li_00000199,false,239.20,1,EUR,monthly,sub_00011,239.20,cust_00011,12/16/2023,inv_0000199,prod_professional_mo,,
SKU-PROF-MO,li_00000200,false,239.20,1,EUR,monthly,sub_00011,239.20,cust_00011,01/16/2024,inv_0000200,prod_professional_mo,,
SKU-PROF-MO,li_00000201,false,239.20,1,EUR,monthly,sub_00011,239.20,cust_00011,16/02/2024,inv_0000201,prod_professional_mo,,
SKU-PROF-MO,li_00000202,false,239.20,1,EUR,monthly,sub_00011,239.20,cust_00011,16/03/2024,inv_0000202,prod_professional_mo,,
SKU-PROF-MO,li_00000203,false,239.20,1,EUR,monthly,sub_00011,239.20,cust_00011,16/04/2024,inv_0000203,prod_professional_mo,,
SKU-PROF-MO,li_00000204,false,239.20,1,EUR,monthly,sub_00011,239.20,cust_00011,16/05/2024,inv_0000204,prod_professional_mo,,
SKU-PROF-MO,li_00000205,false,239.20,1,EUR,monthly,sub_00011,239.20,cust_00011,06/16/2024,inv_0000205,prod_professional_mo,,
SKU-PROF-MO,li_00000206,false,239.20,1,EUR,monthly,sub_00011,239.20,cust_00011,2024-07-16,inv_0000206,prod_professional_mo,,
SKU-PROF-MO,li_00000207,false,239.20,1,EUR,monthly,sub_00011,239.20,cust_00011,2024/08/16,inv_0000207,prod_professional_mo,,
SKU-PROF-MO,li_00000208,false,239.20,1,EUR,monthly,sub_00011,239.20,cust_00011,2024/09/16,inv_0000208,prod_professional_mo,,
SKU-PROF-MO,li_00000209,false,239.20,1,EUR,monthly,sub_00011,239.20,cust_00011,2024/10/16,inv_0000209,prod_professional_mo,,
SKU-PROF-MO,li_00000210,false,239.20,1,EUR,monthly,sub_00011,239.20,cust_00011,2024/11/16,inv_0000210,prod_professional_mo,,
SKU-PROF-MO,li_00000211,false,239.20,1,EUR,monthly,sub_00011,239.20,cust_00011,16/12/2024,inv_0000211,prod_professional_mo,,
SKU-PROF-MO,li_00000212,false,239.20,1,EUR,monthly,sub_00011,239.20,cust_00011,2025-01-16,inv_0000212,prod_professional_mo,,
SKU-PROF-MO,li_00000213,false,239.20,1,EUR,monthly,sub_00011,239.20,cust_00011,2025/02/16,inv_0000213,prod_professional_mo,,
SKU-PROF-MO,li_00000214,false,239.20,1,EUR,monthly,sub_00011,239.20,cust_00011,2025/03/16,inv_0000214,prod_professional_mo,,
SKU-PROF-MO,li_00000215,false,239.20,1,EUR,monthly,sub_00011,239.20,cust_00011,2025/04/16,inv_0000215,prod_professional_mo,,
SKU-PROF-MO,li_00000216,false,239.20,1,EUR,monthly,sub_00011,239.20,cust_00011,2025-05-16,inv_0000216,prod_professional_mo,,
SKU-BUSI-MO,li_00000217,false,10632.90,23,EUR,monthly,sub_00012,462.30,cust_00012,2023-08-04,inv_0000217,prod_business_mo,,
SKU-BUSI-MO,li_00000218,false,10632.90,23,EUR,monthly,sub_00012,462.30,cust_00012,09/04/2023,inv_0000218,prod_business_mo,,
SKU-BUSI-MO,li_00000219,false,10632.90,23,EUR,monthly,sub_00012,462.30,cust_00012,04/10/2023,inv_0000219,prod_business_mo,,
SKU-BUSI-MO,li_00000220,false,10632.90,23,EUR,monthly,sub_00012,462.30,cust_00012,2023-11-04,inv_0000220,prod_business_mo,,
SKU-BUSI-MO,li_00000221,false,10632.90,23,EUR,monthly,sub_00012,462.30,cust_00012,12/04/2023,inv_0000221,prod_business_mo,,
SKU-BUSI-MO,li_00000222,false,10632.90,23,EUR,monthly,sub_00012,462.30,cust_00012,2024/01/04,inv_0000222,prod_business_mo,,
SKU-BUSI-MO,li_00000223,false,10632.90,23,EUR,monthly,sub_00012,462.30,cust_00012,2024-02-04,inv_0000223,prod_business_mo,,
SKU-BUSI-MO,li_00000224,false,10632.90,23,EUR,monthly,sub_00012,462.30,cust_00012,04/03/2024,inv_0000224,prod_business_mo,,
SKU-BUSI-MO,li_00000225,false,10632.90,23,EUR,monthly,sub_00012,462.30,cust_00012,2024-04-04,inv_0000225,prod_business_mo,,
SKU-BUSI-MO,li_00000226,false,10632.90,23,EUR,monthly,sub_00012,462.30,cust_00012,05/04/2024,inv_0000226,prod_business_mo,,
SKU-BUSI-MO,li_00000227,false,10632.90,23,EUR,monthly,sub_00012,462.30,cust_00012,2024/06/04,inv_0000227,prod_business_mo,,
SKU-BUSI-MO,li_00000228,false,10632.90,23,EUR,monthly,sub_00012,462.30,cust_00012,07/04/2024,inv_0000228,prod_business_mo,,
SKU-BUSI-MO,li_00000229,false,10632.90,23,EUR,monthly,sub_00012,462.30,cust_00012,08/04/2024,inv_0000229,prod_business_mo,,
SKU-BUSI-MO,li_00000230,false,10632.90,23,EUR,monthly,sub_00012,462.30,cust_00012,09/04/2024,inv_0000230,prod_business_mo,,
SKU-BUSI-MO,li_00000231,false,10632.90,23,EUR,monthly,sub_00012,462.30,cust_00012,10/04/2024,inv_0000231,prod_business_mo,,
SKU-BUSI-MO,li_00000232,false,10632.90,23,EUR,monthly,sub_00012,462.30,cust_00012,11/04/2024,inv_0000232,prod_business_mo,,
SKU-BUSI-MO,li_00000233,false,10632.90,23,EUR,monthly,sub_00012,462.30,cust_00012,2024/12/04,inv_0000233,prod_business_mo,,
SKU-BUSI-MO,li_00000234,false,10632.90,23,EUR,monthly,sub_00012,462.30,cust_00012,01/04/2025,inv_0000234,prod_business_mo,,
SKU-BUSI-MO,li_00000235,false,10632.90,23,EUR,monthly,sub_00012,462.30,cust_00012,02/04/2025,inv_0000235,prod_business_mo,,
SKU-BUSI-MO,li_00000236,false,10632.90,23,EUR,monthly,sub_00012,462.30,cust_00012,04/03/2025,inv_0000236,prod_business_mo,,
SKU-BUSI-MO,li_00000237,false,10632.90,23,EUR,monthly,sub_00012,462.30,cust_00012,04/04/2025,inv_0000237,prod_business_mo,,
SKU-BUSI-MO,li_00000238,false,10632.90,23,EUR,monthly,sub_00012,462.30,cust_00012,04/05/2025,inv_0000238,prod_business_mo,,
SKU-STAR-YR,li_00000239,false,5635.00,10,EUR,annual,sub_00013,563.50,cust_00013,24/08/2023,inv_0000239,prod_starter_yr,,
SKU-STAR-YR,li_00000240,false,5635.00,10,EUR,annual,sub_00013,563.50,cust_00013,08/24/2024,inv_0000240,prod_starter_yr,,
SKU-GROW-MO,li_00000241,false,1524.90,13,EUR,monthly,sub_00014,117.30,cust_00014,09/12/2023,inv_0000241,prod_growth_mo,,
SKU-GROW-MO,li_00000242,false,1524.90,13,EUR,monthly,sub_00014,117.30,cust_00014,12/10/2023,inv_0000242,prod_growth_mo,,
SKU-GROW-MO,li_00000243,false,1524.90,13,EUR,monthly,sub_00014,117.30,cust_00014,2023/11/12,inv_0000243,prod_growth_mo,,
SKU-GROW-MO,li_00000244,false,1524.90,13,EUR,monthly,sub_00014,117.30,cust_00014,12/12/2023,inv_0000244,prod_growth_mo,,
SKU-GROW-MO,li_00000245,false,1524.90,13,EUR,monthly,sub_00014,117.30,cust_00014,2024-01-12,inv_0000245,prod_growth_mo,,
SKU-GROW-MO,li_00000246,false,1524.90,13,EUR,monthly,sub_00014,117.30,cust_00014,2024-02-12,inv_0000246,prod_growth_mo,,
SKU-GROW-MO,li_00000247,false,1524.90,13,EUR,monthly,sub_00014,117.30,cust_00014,2024/03/12,inv_0000247,prod_growth_mo,,
SKU-GROW-MO,li_00000248,false,1524.90,13,EUR,monthly,sub_00014,117.30,cust_00014,2024-04-12,inv_0000248,prod_growth_mo,,
SKU-GROW-MO,li_00000249,false,1524.90,13,EUR,monthly,sub_00014,117.30,cust_00014,05/12/2024,inv_0000249,prod_growth_mo,,
SKU-GROW-MO,li_00000250,false,1524.90,13,EUR,monthly,sub_00014,117.30,cust_00014,2024-06-12,inv_0000250,prod_growth_mo,,
SKU-GROW-MO,li_00000251,false,1524.90,13,EUR,monthly,sub_00014,117.30,cust_00014,2024-07-12,inv_0000251,prod_growth_mo,,
SKU-GROW-MO,li_00000252,false,1524.90,13,EUR,monthly,sub_00014,117.30,cust_00014,12/08/2024,inv_0000252,prod_growth_mo,,
SKU-GROW-MO,li_00000253,false,1524.90,13,EUR,monthly,sub_00014,117.30,cust_00014,09/12/2024,inv_0000253,prod_growth_mo,,
SKU-GROW-MO,li_00000254,false,1524.90,13,EUR,monthly,sub_00014,117.30,cust_00014,2024/10/12,inv_0000254,prod_growth_mo,,
SKU-GROW-MO,li_00000255,false,1524.90,13,EUR,monthly,sub_00014,117.30,cust_00014,11/12/2024,inv_0000255,prod_growth_mo,,
SKU-GROW-MO,li_00000256,false,1524.90,13,EUR,monthly,sub_00014,117.30,cust_00014,2024-12-12,inv_0000256,prod_growth_mo,,
SKU-GROW-MO,li_00000257,false,1524.90,13,EUR,monthly,sub_00014,117.30,cust_00014,2025/01/12,inv_0000257,prod_growth_mo,,
SKU-GROW-MO,li_00000258,false,1524.90,13,EUR,monthly,sub_00014,117.30,cust_00014,2025-02-12,inv_0000258,prod_growth_mo,,
SKU-GROW-MO,li_00000259,false,1524.90,13,EUR,monthly,sub_00014,117.30,cust_00014,03/12/2025,inv_0000259,prod_growth_mo,,
SKU-GROW-MO,li_00000260,false,1524.90,13,EUR,monthly,sub_00014,117.30,cust_00014,12/04/2025,inv_0000260,prod_growth_mo,,
SKU-GROW-MO,li_00000261,false,1524.90,13,EUR,monthly,sub_00014,117.30,cust_00014,05/12/2025,inv_0000261,prod_growth_mo,,
SKU-PROF-MO,li_00000262,false,1196.00,5,EUR,monthly,sub_00015,239.20,cust_00015,2023-10-02,inv_0000262,prod_professional_mo,,
SKU-PROF-MO,li_00000263,false,1196.00,5,EUR,monthly,sub_00015,239.20,cust_00015,02/11/2023,inv_0000263,prod_professional_mo,,
SKU-PROF-MO,li_00000264,false,1196.00,5,EUR,monthly,sub_00015,239.20,cust_00015,2023/12/02,inv_0000264,prod_professional_mo,,
SKU-PROF-MO,li_00000265,false,1196.00,5,EUR,monthly,sub_00015,239.20,cust_00015,01/02/2024,inv_0000265,prod_professional_mo,,
SKU-PROF-MO,li_00000266,false,1196.00,5,EUR,monthly,sub_00015,239.20,cust_00015,02/02/2024,inv_0000266,prod_professional_mo,,
SKU-PROF-MO,li_00000267,false,1196.00,5,EUR,monthly,sub_00015,239.20,cust_00015,03/02/2024,inv_0000267,prod_professional_mo,,
SKU-PROF-MO,li_00000268,false,1196.00,5,EUR,monthly,sub_00015,239.20,cust_00015,2024-04-02,inv_0000268,prod_professional_mo,,
SKU-PROF-MO,li_00000269,false,1196.00,5,EUR,monthly,sub_00015,239.20,cust_00015,02/05/2024,inv_0000269,prod_professional_mo,,
SKU-PROF-MO,li_00000270,false,1196.00,5,EUR,monthly,sub_00015,239.20,cust_00015,02/06/2024,inv_0000270,prod_professional_mo,,
SKU-PROF-MO,li_00000271,false,1196.00,5,EUR,monthly,sub_00015,239.20,cust_00015,2024-07-02,inv_0000271,prod_professional_mo,,
SKU-PROF-MO,li_00000272,false,1196.00,5,EUR,monthly,sub_00015,239.20,cust_00015,2024/08/02,inv_0000272,prod_professional_mo,,
SKU-PROF-MO,li_00000273,false,1196.00,5,EUR,monthly,sub_00015,239.20,cust_00015,02/09/2024,inv_0000273,prod_professional_mo,,
SKU-PROF-MO,li_00000274,false,1196.00,5,EUR,monthly,sub_00015,239.20,cust_00015,2024-10-02,inv_0000274,prod_professional_mo,,
SKU-PROF-MO,li_00000275,false,1196.00,5,EUR,monthly,sub_00015,239.20,cust_00015,2024-11-02,inv_0000275,prod_professional_mo,,
SKU-PROF-MO,li_00000276,false,1196.00,5,EUR,monthly,sub_00015,239.20,cust_00015,2024-12-02,inv_0000276,prod_professional_mo,,
SKU-PROF-MO,li_00000277,false,1196.00,5,EUR,monthly,sub_00015,239.20,cust_00015,01/02/2025,inv_0000277,prod_professional_mo,,
SKU-PROF-MO,li_00000278,false,1196.00,5,EUR,monthly,sub_00015,239.20,cust_00015,2025-02-02,inv_0000278,prod_professional_mo,,
SKU-PROF-MO,li_00000279,false,1196.00,5,EUR,monthly,sub_00015,239.20,cust_00015,03/02/2025,inv_0000279,prod_professional_mo,,
SKU-PROF-MO,li_00000280,false,1196.00,5,EUR,monthly,sub_00015,239.20,cust_00015,04/02/2025,inv_0000280,prod_professional_mo,,
SKU-PROF-MO,li_00000281,false,1196.00,5,EUR,monthly,sub_00015,210.50,cust_00015,05/02/2025,inv_0000281,prod_professional_mo,,
SKU-BUSI-MO,li_00000282,false,8321.40,18,EUR,monthly,sub_00016,462.30,cust_00016,2023/10/22,inv_0000282,prod_business_mo,,
SKU-BUSI-MO,li_00000283,false,8321.40,18,EUR,monthly,sub_00016,462.30,cust_00016,2023-11-22,inv_0000283,prod_business_mo,,
SKU-BUSI-MO,li_00000284,false,8321.40,18,EUR,monthly,sub_00016,462.30,cust_00016,2023-12-22,inv_0000284,prod_business_mo,,
SKU-BUSI-MO,li_00000285,false,8321.40,18,EUR,monthly,sub_00016,462.30,cust_00016,22/01/2024,inv_0000285,prod_business_mo,,
SKU-BUSI-MO,li_00000286,false,8321.40,18,EUR,monthly,sub_00016,462.30,cust_00016,22/02/2024,inv_0000286,prod_business_mo,,
SKU-BUSI-MO,li_00000287,false,8321.40,18,EUR,monthly,sub_00016,462.30,cust_00016,2024-03-22,inv_0000287,prod_business_mo,,
SKU-BUSI-MO,li_00000288,false,8321.40,18,EUR,monthly,sub_00016,462.30,cust_00016,2024/04/22,inv_0000288,prod_business_mo,,
SKU-BUSI-MO,li_00000289,false,8321.40,18,EUR,monthly,sub_00016,462.30,cust_00016,22/05/2024,inv_0000289,prod_business_mo,,
SKU-BUSI-MO,li_00000290,false,8321.40,18,EUR,monthly,sub_00016,462.30,cust_00016,22/06/2024,inv_0000290,prod_business_mo,,
SKU-BUSI-MO,li_00000291,false,8321.40,18,EUR,monthly,sub_00016,462.30,cust_00016,22/07/2024,inv_0000291,prod_business_mo,,
SKU-BUSI-MO,li_00000292,false,8321.40,18,EUR,monthly,sub_00016,462.30,cust_00016,2024/08/22,inv_0000292,prod_business_mo,,
SKU-BUSI-MO,li_00000293,false,8321.40,18,EUR,monthly,sub_00016,462.30,cust_00016,22/09/2024,inv_0000293,prod_business_mo,,
SKU-BUSI-MO,li_00000294,false,8321.40,18,EUR,monthly,sub_00016,462.30,cust_00016,10/22/2024,inv_0000294,prod_business_mo,,
SKU-BUSI-MO,li_00000295,false,8321.40,18,EUR,monthly,sub_00016,462.30,cust_00016,11/22/2024,inv_0000295,prod_business_mo,,
SKU-BUSI-MO,li_00000296,false,8321.40,18,EUR,monthly,sub_00016,462.30,cust_00016,2024/12/22,inv_0000296,prod_business_mo,,
SKU-BUSI-MO,li_00000297,false,8321.40,18,EUR,monthly,sub_00016,462.30,cust_00016,2025-01-22,inv_0000297,prod_business_mo,,
SKU-BUSI-MO,li_00000298,false,8321.40,18,EUR,monthly,sub_00016,462.30,cust_00016,2025/02/22,inv_0000298,prod_business_mo,,
SKU-BUSI-MO,li_00000299,false,8321.40,18,EUR,monthly,sub_00016,462.30,cust_00016,22/03/2025,inv_0000299,prod_business_mo,,
SKU-BUSI-MO,li_00000300,false,8321.40,18,EUR,monthly,sub_00016,462.30,cust_00016,04/22/2025,inv_0000300,prod_business_mo,,
SKU-BUSI-MO,li_00000301,false,8321.40,18,EUR,monthly,sub_00016,462.30,cust_00016,05/22/2025,inv_0000301,prod_business_mo,,
SKU-STAR-YR,li_00000302,false,7325.50,13,EUR,annual,sub_00017,563.50,cust_00017,2023/11/10,inv_0000302,prod_starter_yr,,
SKU-STAR-YR,li_00000303,false,7325.50,13,EUR,annual,sub_00017,563.50,cust_00017,2024-11-10,inv_0000303,prod_starter_yr,,
SKU-GROW-MO,li_00000304,false,1994.10,17,EUR,monthly,sub_00018,117.30,cust_00018,2023-11-30,inv_0000304,prod_growth_mo,,
SKU-GROW-MO,li_00000305,false,1994.10,17,EUR,monthly,sub_00018,117.30,cust_00018,12/30/2023,inv_0000305,prod_growth_mo,,
SKU-GROW-MO,li_00000306,false,1994.10,17,EUR,monthly,sub_00018,117.30,cust_00018,30/01/2024,inv_0000306,prod_growth_mo,,
SKU-GROW-MO,li_00000307,false,1994.10,17,EUR,monthly,sub_00018,117.30,cust_00018,2024-02-29,inv_0000307,prod_growth_mo,,
SKU-GROW-MO,li_00000308,false,1994.10,17,EUR,monthly,sub_00018,117.30,cust_00018,29/03/2024,inv_0000308,prod_growth_mo,,
SKU-GROW-MO,li_00000309,false,1994.10,17,EUR,monthly,sub_00018,117.30,cust_00018,29/04/2024,inv_0000309,prod_growth_mo,,
SKU-GROW-MO,li_00000310,false,1994.10,17,EUR,monthly,sub_00018,117.30,cust_00018,2024-05-29,inv_0000310,prod_growth_mo,,
SKU-GROW-MO,li_00000311,false,1994.10,17,EUR,monthly,sub_00018,117.30,cust_00018,2024/06/29,inv_0000311,prod_growth_mo,,
SKU-GROW-MO,li_00000312,false,1994.10,17,EUR,monthly,sub_00018,117.30,cust_00018,29/07/2024,inv_0000312,prod_growth_mo,,
SKU-GROW-MO,li_00000313,false,1994.10,17,EUR,monthly,sub_00018,117.30,cust_00018,2024-08-29,inv_0000313,prod_growth_mo,,
SKU-GROW-MO,li_00000314,false,1994.10,17,EUR,monthly,sub_00018,117.30,cust_00018,29/09/2024,inv_0000314,prod_growth_mo,,
SKU-GROW-MO,li_00000315,false,1994.10,17,EUR,monthly,sub_00018,117.30,cust_00018,2024-10-29,inv_0000315,prod_growth_mo,,
SKU-GROW-MO,li_00000316,false,1994.10,17,EUR,monthly,sub_00018,117.30,cust_00018,11/29/2024,inv_0000316,prod_growth_mo,,
SKU-GROW-MO,li_00000317,false,1994.10,17,EUR,monthly,sub_00018,117.30,cust_00018,12/29/2024,inv_0000317,prod_growth_mo,,
SKU-GROW-MO,li_00000318,false,1994.10,17,EUR,monthly,sub_00018,117.30,cust_00018,2025/01/29,inv_0000318,prod_growth_mo,,
SKU-GROW-MO,li_00000319,false,1994.10,17,EUR,monthly,sub_00018,117.30,cust_00018,28/02/2025,inv_0000319,prod_growth_mo,,
SKU-GROW-MO,li_00000320,false,1994.10,17,EUR,monthly,sub_00018,117.30,cust_00018,2025-03-28,inv_0000320,prod_growth_mo,,
SKU-GROW-MO,li_00000321,false,1994.10,17,EUR,monthly,sub_00018,117.30,cust_00018,04/28/2025,inv_0000321,prod_growth_mo,,
SKU-GROW-MO,li_00000322,false,1994.10,17,EUR,monthly,sub_00018,117.30,cust_00018,28/05/2025,inv_0000322,prod_growth_mo,,
SKU-PROF-MO,li_00000323,false,239.20,1,EUR,monthly,sub_00019,239.20,cust_00019,2023-12-19,inv_0000323,prod_professional_mo,,
SKU-PROF-MO,li_00000324,false,239.20,1,EUR,monthly,sub_00019,239.20,cust_00019,19/01/2024,inv_0000324,prod_professional_mo,,
SKU-PROF-MO,li_00000325,false,239.20,1,EUR,monthly,sub_00019,239.20,cust_00019,2024-02-19,inv_0000325,prod_professional_mo,,
SKU-PROF-MO,li_00000326,false,239.20,1,EUR,monthly,sub_00019,239.20,cust_00019,2024-03-19,inv_0000326,prod_professional_mo,,
SKU-PROF-MO,li_00000327,false,239.20,1,EUR,monthly,sub_00019,239.20,cust_00019,19/04/2024,inv_0000327,prod_professional_mo,,
SKU-PROF-MO,li_00000328,false,239.20,1,EUR,monthly,sub_00019,239.20,cust_00019,2024-05-19,inv_0000328,prod_professional_mo,,
SKU-PROF-MO,li_00000329,false,239.20,1,EUR,monthly,sub_00019,239.20,cust_00019,06/19/2024,inv_0000329,prod_professional_mo,,
SKU-PROF-MO,li_00000330,false,239.20,1,EUR,monthly,sub_00019,239.20,cust_00019,2024/07/19,inv_0000330,prod_professional_mo,,
SKU-PROF-MO,li_00000331,false,239.20,1,EUR,monthly,sub_00019,239.20,cust_00019,2024-08-19,inv_0000331,prod_professional_mo,,
SKU-PROF-MO,li_00000332,false,239.20,1,EUR,monthly,sub_00019,239.20,cust_00019,09/19/2024,inv_0000332,prod_professional_mo,,
SKU-PROF-MO,li_00000333,false,239.20,1,EUR,monthly,sub_00019,239.20,cust_00019,19/10/2024,inv_0000333,prod_professional_mo,,
SKU-PROF-MO,li_00000334,false,239.20,1,EUR,monthly,sub_00019,239.20,cust_00019,19/11/2024,inv_0000334,prod_professional_mo,,
SKU-PROF-MO,li_00000335,false,239.20,1,EUR,monthly,sub_00019,239.20,cust_00019,2024-12-19,inv_0000335,prod_professional_mo,,
SKU-PROF-MO,li_00000336,false,239.20,1,EUR,monthly,sub_00019,239.20,cust_00019,2025-01-19,inv_0000336,prod_professional_mo,,
SKU-PROF-MO,li_00000337,false,239.20,1,EUR,monthly,sub_00019,239.20,cust_00019,02/19/2025,inv_0000337,prod_professional_mo,,
SKU-PROF-MO,li_00000338,false,239.20,1,EUR,monthly,sub_00019,239.20,cust_00019,2025/03/19,inv_0000338,prod_professional_mo,,
SKU-PROF-MO,li_00000339,false,239.20,1,EUR,monthly,sub_00019,239.20,cust_00019,2025-04-19,inv_0000339,prod_professional_mo,,
SKU-PROF-MO,li_00000340,false,239.20,1,EUR,monthly,sub_00019,239.20,cust_00019,2025-05-19,inv_0000340,prod_professional_mo,,
SKU-BUSI-MO,li_00000341,false,8321.40,18,EUR,monthly,sub_00020,462.30,cust_00020,08/01/2024,inv_0000341,prod_business_mo,,
SKU-BUSI-MO,li_00000342,false,8321.40,18,EUR,monthly,sub_00020,462.30,cust_00020,2024-02-08,inv_0000342,prod_business_mo,,
SKU-BUSI-MO,li_00000343,false,8321.40,18,EUR,monthly,sub_00020,462.30,cust_00020,2024-03-08,inv_0000343,prod_business_mo,,
SKU-BUSI-MO,li_00000344,false,8321.40,18,EUR,monthly,sub_00020,462.30,cust_00020,04/08/2024,inv_0000344,prod_business_mo,,
SKU-BUSI-MO,li_00000345,false,8321.40,18,EUR,monthly,sub_00020,462.30,cust_00020,08/05/2024,inv_0000345,prod_business_mo,,
SKU-BUSI-MO,li_00000346,false,8321.40,18,EUR,monthly,sub_00020,462.30,cust_00020,2024-06-08,inv_0000346,prod_business_mo,,
SKU-BUSI-MO,li_00000347,false,8321.40,18,EUR,monthly,sub_00020,462.30,cust_00020,2024-07-08,inv_0000347,prod_business_mo,,
SKU-BUSI-MO,li_00000348,false,8321.40,18,EUR,monthly,sub_00020,462.30,cust_00020,08/08/2024,inv_0000348,prod_business_mo,,
SKU-BUSI-MO,li_00000349,false,8321.40,18,EUR,monthly,sub_00020,462.30,cust_00020,2024/09/08,inv_0000349,prod_business_mo,,
SKU-BUSI-MO,li_00000350,false,8321.40,18,EUR,monthly,sub_00020,462.30,cust_00020,2024/10/08,inv_0000350,prod_business_mo,,
SKU-BUSI-MO,li_00000351,false,8321.40,18,EUR,monthly,sub_00020,462.30,cust_00020,08/11/2024,inv_0000351,prod_business_mo,,
SKU-BUSI-MO,li_00000352,false,8321.40,18,EUR,monthly,sub_00020,462.30,cust_00020,08/12/2024,inv_0000352,prod_business_mo,,
SKU-BUSI-MO,li_00000353,false,8321.40,18,EUR,monthly,sub_00020,462.30,cust_00020,08/01/2025,inv_0000353,prod_business_mo,,
SKU-BUSI-MO,li_00000354,false,8321.40,18,EUR,monthly,sub_00020,462.30,cust_00020,02/08/2025,inv_0000354,prod_business_mo,,
SKU-BUSI-MO,li_00000355,false,8321.40,18,EUR,monthly,sub_00020,462.30,cust_00020,03/08/2025,inv_0000355,prod_business_mo,,
SKU-BUSI-MO,li_00000356,false,8321.40,18,EUR,monthly,sub_00020,462.30,cust_00020,04/08/2025,inv_0000356,prod_business_mo,,
SKU-BUSI-MO,li_00000357,false,8321.40,18,EUR,monthly,sub_00020,462.30,cust_00020,2025-05-08,inv_0000357,prod_business_mo,,
SKU-STAR-YR,li_00000358,false,9579.50,17,EUR,annual,sub_00021,563.50,cust_00021,2024/01/28,inv_0000358,prod_starter_yr,,
SKU-STAR-YR,li_00000359,false,9579.50,17,EUR,annual,sub_00021,563.50,cust_00021,2025-01-28,inv_0000359,prod_starter_yr,,
SKU-GROW-MO,li_00000360,false,1290.30,11,EUR,monthly,sub_00022,117.30,cust_00022,02/16/2024,inv_0000360,prod_growth_mo,,
SKU-GROW-MO,li_00000361,false,1290.30,11,EUR,monthly,sub_00022,117.30,cust_00022,03/16/2024,inv_0000361,prod_growth_mo,,
SKU-GROW-MO,li_00000362,false,1290.30,11,EUR,monthly,sub_00022,117.30,cust_00022,04/16/2024,inv_0000362,prod_growth_mo,,
SKU-GROW-MO,li_00000363,false,1290.30,11,EUR,monthly,sub_00022,117.30,cust_00022,2024/05/16,inv_0000363,prod_growth_mo,,
SKU-GROW-MO,li_00000364,false,1290.30,11,EUR,monthly,sub_00022,117.30,cust_00022,06/16/2024,inv_0000364,prod_growth_mo,,
SKU-GROW-MO,li_00000365,false,1290.30,11,EUR,monthly,sub_00022,117.30,cust_00022,07/16/2024,inv_0000365,prod_growth_mo,,
SKU-GROW-MO,li_00000366,false,1290.30,11,EUR,monthly,sub_00022,117.30,cust_00022,2024-08-16,inv_0000366,prod_growth_mo,,
SKU-GROW-MO,li_00000367,false,1290.30,11,EUR,monthly,sub_00022,117.30,cust_00022,2024-09-16,inv_0000367,prod_growth_mo,,
SKU-GROW-MO,li_00000368,false,1290.30,11,EUR,monthly,sub_00022,117.30,cust_00022,10/16/2024,inv_0000368,prod_growth_mo,,
SKU-GROW-MO,li_00000369,false,1290.30,11,EUR,monthly,sub_00022,117.30,cust_00022,16/11/2024,inv_0000369,prod_growth_mo,,
SKU-GROW-MO,li_00000370,false,1290.30,11,EUR,monthly,sub_00022,117.30,cust_00022,12/16/2024,inv_0000370,prod_growth_mo,,
