discount,CustId,Sub ID,invoice_id,InvoiceNumber,credit_amount,Period End,subtotal,period_start,invoiceDate,currency,total,component_id,allocation
0.00,cust_00011,sub_00011,inv_0000197,INV-0000197,0.00,2023-11-16,239.20,2023-10-16,10/16/2023,EUR,239.20,,
0.00,cust_00011,sub_00011,inv_0000198,INV-0000198,0.00,2023-12-16,239.20,2023-11-16,11/16/2023,EUR,239.20,,
0.00,cust_00011,sub_00011,inv_0000199,INV-0000199,0.00,2024-01-16,239.20,2023-12-16,16/12/2023,EUR,239.20,,
0.00,cust_00011,sub_00011,inv_0000200,INV-0000200,0.00,2024-02-16,239.20,2024-01-16,2024/01/16,EUR,239.20,,
0.00,cust_00011,sub_00011,inv_0000201,INV-0000201,0.00,2024-03-16,239.20,2024-02-16,2024/02/16,EUR,239.20,,
0.00,cust_00011,sub_00011,inv_0000202,INV-0000202,0.00,2024-04-16,239.20,2024-03-16,2024/03/16,EUR,239.20,,
0.00,cust_00011,sub_00011,inv_0000203,INV-0000203,0.00,2024-05-16,239.20,2024-04-16,2024/04/16,EUR,239.20,,
0.00,cust_00011,sub_00011,inv_0000204,INV-0000204,0.00,2024-06-16,239.20,2024-05-16,16/05/2024,EUR,239.20,,
0.00,cust_00011,sub_00011,inv_0000205,INV-0000205,0.00,2024-07-16,239.20,2024-06-16,2024/06/16,EUR,239.20,,
0.00,cust_00011,sub_00011,inv_0000206,INV-0000206,0.00,2024-08-16,239.20,2024-07-16,2024/07/16,EUR,239.20,,
0.00,cust_00011,sub_00011,inv_0000207,INV-0000207,0.00,2024-09-16,239.20,2024-08-16,08/16/2024,EUR,239.20,,
0.00,cust_00011,sub_00011,inv_0000208,INV-0000208,0.00,2024-10-16,239.20,2024-09-16,2024/09/16,EUR,239.20,,
0.00,cust_00011,sub_00011,inv_0000209,INV-0000209,0.00,2024-11-16,239.20,2024-10-16,16/10/2024,EUR,239.20,,
0.00,cust_00011,sub_00011,inv_0000210,INV-0000210,0.00,2024-12-16,239.20,2024-11-16,2024-11-16,EUR,239.20,,
0.00,cust_00011,sub_00011,inv_0000211,INV-0000211,0.00,2025-01-16,239.20,2024-12-16,2024/12/16,EUR,239.20,,
0.00,cust_00011,sub_00011,inv_0000212,INV-0000212,0.00,2025-02-16,239.20,2025-01-16,2025/01/16,EUR,239.20,,
0.00,cust_00011,sub_00011,inv_0000213,INV-0000213,0.00,2025-03-16,239.20,2025-02-16,2025-02-16,EUR,239.20,,
0.00,cust_00011,sub_00011,inv_0000214,INV-0000214,0.00,2025-04-16,239.20,2025-03-16,2025/03/16,EUR,239.20,,
0.00,cust_00011,sub_00011,inv_0000215,INV-0000215,0.00,2025-05-16,239.20,2025-04-16,04/16/2025,EUR,239.20,,
0.00,cust_00011,sub_00011,inv_0000216,INV-0000216,0.00,2025-06-16,239.20,2025-05-16,16/05/2025,EUR,239.20,,
0.00,cust_00012,sub_00012,inv_0000217,INV-0000217,0.00,2023-09-04,10632.90,2023-08-04,2023/08/04,EUR,10632.90,,
0.00,cust_00012,sub_00012,inv_0000218,INV-0000218,0.00,2023-10-04,10632.90,2023-09-04,2023/09/04,EUR,10632.90,,
0.00,cust_00012,sub_00012,inv_0000219,INV-0000219,0.00,2023-11-04,10632.90,2023-10-04,10/04/2023,EUR,10632.90,,
0.00,cust_00012,sub_00012,inv_0000220,INV-0000220,0.00,2023-12-04,10632.90,2023-11-04,04/11/2023,EUR,10632.90,,
0.00,cust_00012,sub_00012,inv_0000221,INV-0000221,0.00,2024-01-04,10632.90,2023-12-04,2023/12/04,EUR,10632.90,,
0.00,cust_00012,sub_00012,inv_0000222,INV-0000222,0.00,2024-02-04,10632.90,2024-01-04,04/01/2024,EUR,10632.90,,
0.00,cust_00012,sub_00012,inv_0000223,INV-0000223,0.00,2024-03-04,10632.90,2024-02-04,02/04/2024,EUR,10632.90,,
0.00,cust_00012,sub_00012,inv_0000224,INV-0000224,0.00,2024-04-04,10632.90,2024-03-04,2024-03-04,EUR,10632.90,,
0.00,cust_00012,sub_00012,inv_0000225,INV-0000225,0.00,2024-05-04,10632.90,2024-04-04,2024/04/04,EUR,10632.90,,
0.00,cust_00012,sub_00012,inv_0000226,INV-0000226,0.00,2024-06-04,10632.90,2024-05-04,05/04/2024,EUR,10632.90,,
0.00,cust_00012,sub_00012,inv_0000227,INV-0000227,0.00,2024-07-04,10632.90,2024-06-04,2024/06/04,EUR,10632.90,,
0.00,cust_00012,sub_00012,inv_0000228,INV-0000228,0.00,2024-08-04,10632.90,2024-07-04,2024-07-04,EUR,10632.90,,
0.00,cust_00012,sub_00012,inv_0000229,INV-0000229,0.00,2024-09-04,10632.90,2024-08-04,2024-08-04,EUR,10632.90,,
0.00,cust_00012,sub_00012,inv_0000230,INV-0000230,0.00,2024-10-04,10632.90,2024-09-04,09/04/2024,EUR,10632.90,,
0.00,cust_00012,sub_00012,inv_0000231,INV-0000231,0.00,2024-11-04,10632.90,2024-10-04,04/10/2024,EUR,10632.90,,
0.00,cust_00012,sub_00012,inv_0000232,INV-0000232,0.00,2024-12-04,10632.90,2024-11-04,2024/11/04,EUR,10632.90,,
0.00,cust_00012,sub_00012,inv_0000233,INV-0000233,0.00,2025-01-04,10632.90,2024-12-04,04/12/2024,EUR,10632.90,,
0.00,cust_00012,sub_00012,inv_0000234,INV-0000234,0.00,2025-02-04,10632.90,2025-01-04,2025/01/04,EUR,10632.90,,
0.00,cust_00012,sub_00012,inv_0000235,INV-0000235,0.00,2025-03-04,10632.90,2025-02-04,02/04/2025,EUR,10632.90,,
0.00,cust_00012,sub_00012,inv_0000236,INV-0000236,0.00,2025-04-04,10632.90,2025-03-04,04/03/2025,EUR,10632.90,,
0.00,cust_00012,sub_00012,inv_0000237,INV-0000237,0.00,2025-05-04,10632.90,2025-04-04,2025/04/04,EUR,10632.90,,
0.00,cust_00012,sub_00012,inv_0000238,INV-0000238,0.00,2025-06-04,10632.90,2025-05-04,04/05/2025,EUR,10632.90,,
0.00,cust_00013,sub_00013,inv_0000239,INV-0000239,0.00,2024-08-24,5635.00,2023-08-24,08/24/2023,EUR,5635.00,,
0.00,cust_00013,sub_00013,inv_0000240,INV-0000240,0.00,2025-08-24,5635.00,2024-08-24,08/24/2024,EUR,5635.00,,
0.00,cust_00014,sub_00014,inv_0000241,INV-0000241,0.00,2023-10-12,1524.90,2023-09-12,12/09/2023,EUR,1524.90,,
0.00,cust_00014,sub_00014,inv_0000242,INV-0000242,0.00,2023-11-12,1524.90,2023-10-12,10/12/2023,EUR,1524.90,,
0.00,cust_00014,sub_00014,inv_0000243,INV-0000243,0.00,2023-12-12,1524.90,2023-11-12,2023-11-12,EUR,1524.90,,
0.00,cust_00014,sub_00014,inv_0000244,INV-0000244,0.00,2024-01-12,1524.90,2023-12-12,12/12/2023,EUR,1524.90,,
0.00,cust_00014,sub_00014,inv_0000245,INV-0000245,0.00,2024-02-12,1524.90,2024-01-12,12/01/2024,EUR,1524.90,,
0.00,cust_00014,sub_00014,inv_0000246,INV-0000246,0.00,2024-03-12,1524.90,2024-02-12,12/02/2024,EUR,1524.90,,
0.00,cust_00014,sub_00014,inv_0000247,INV-0000247,0.00,2024-04-12,1524.90,2024-03-12,2024-03-12,EUR,1524.90,,
0.00,cust_00014,sub_00014,inv_0000248,INV-0000248,0.00,2024-05-12,1524.90,2024-04-12,04/12/2024,EUR,1524.90,,
0.00,cust_00014,sub_00014,inv_0000249,INV-0000249,0.00,2024-06-12,1524.90,2024-05-12,2024/05/12,EUR,1524.90,,
0.00,cust_00014,sub_00014,inv_0000250,INV-0000250,0.00,2024-07-12,1524.90,2024-06-12,12/06/2024,EUR,1524.90,,
0.00,cust_00014,sub_00014,inv_0000251,INV-0000251,0.00,2024-08-12,1524.90,2024-07-12,07/12/2024,EUR,1524.90,,
0.00,cust_00014,sub_00014,inv_0000252,INV-0000252,0.00,2024-09-12,1524.90,2024-08-12,2024-08-12,EUR,1524.90,,
0.00,cust_00014,sub_00014,inv_0000253,INV-0000253,0.00,2024-10-12,1524.90,2024-09-12,2024/09/12,EUR,1524.90,,
0.00,cust_00014,sub_00014,inv_0000254,INV-0000254,0.00,2024-11-12,1524.90,2024-10-12,2024/10/12,EUR,1524.90,,
0.00,cust_00014,sub_00014,inv_0000255,INV-0000255,0.00,2024-12-12,1524.90,2024-11-12,2024-11-12,EUR,1524.90,,
0.00,cust_00014,sub_00014,inv_0000256,INV-0000256,0.00,2025-01-12,1524.90,2024-12-12,12/12/2024,EUR,1524.90,,
0.00,cust_00014,sub_00014,inv_0000257,INV-0000257,0.00,2025-02-12,1524.90,2025-01-12,01/12/2025,EUR,1524.90,,
0.00,cust_00014,sub_00014,inv_0000258,INV-0000258,0.00,2025-03-12,1524.90,2025-02-12,2025-02-12,EUR,1524.90,,
0.00,cust_00014,sub_00014,inv_0000259,INV-0000259,0.00,2025-04-12,1524.90,2025-03-12,12/03/2025,EUR,1524.90,,
0.00,cust_00014,sub_00014,inv_0000260,INV-0000260,0.00,2025-05-12,1524.90,2025-04-12,04/12/2025,EUR,1524.90,,
0.00,cust_00014,sub_00014,inv_0000261,INV-0000261,0.00,2025-06-12,1524.90,2025-05-12,2025-05-12,EUR,1524.90,,
0.00,cust_00015,sub_00015,inv_0000262,INV-0000262,0.00,2023-11-02,1196.00,2023-10-02,10/02/2023,EUR,1196.00,,
0.00,cust_00015,sub_00015,inv_0000263,INV-0000263,0.00,2023-12-02,1196.00,2023-11-02,2023-11-02,EUR,1196.00,,
0.00,cust_00015,sub_00015,inv_0000264,INV-0000264,0.00,2024-01-02,1196.00,2023-12-02,2023/12/02,EUR,1196.00,,
0.00,cust_00015,sub_00015,inv_0000265,INV-0000265,0.00,2024-02-02,1196.00,2024-01-02,02/01/2024,EUR,1196.00,,
0.00,cust_00015,sub_00015,inv_0000266,INV-0000266,0.00,2024-03-02,1196.00,2024-02-02,02/02/2024,EUR,1196.00,,
0.00,cust_00015,sub_00015,inv_0000267,INV-0000267,0.00,2024-04-02,1196.00,2024-03-02,03/02/2024,EUR,1196.00,,
0.00,cust_00015,sub_00015,inv_0000268,INV-0000268,0.00,2024-05-02,1196.00,2024-04-02,2024/04/02,EUR,1196.00,,
0.00,cust_00015,sub_00015,inv_0000269,INV-0000269,0.00,2024-06-02,1196.00,2024-05-02,2024-05-02,EUR,1196.00,,
0.00,cust_00015,sub_00015,inv_0000270,INV-0000270,0.00,2024-07-02,1196.00,2024-06-02,06/02/2024,EUR,1196.00,,
0.00,cust_00015,sub_00015,inv_0000271,INV-0000271,0.00,2024-08-02,1196.00,2024-07-02,2024/07/02,EUR,1196.00,,
0.00,cust_00015,sub_00015,inv_0000272,INV-0000272,0.00,2024-09-02,1196.00,2024-08-02,2024-08-02,EUR,1196.00,,
0.00,cust_00015,sub_00015,inv_0000273,INV-0000273,0.00,2024-10-02,1196.00,2024-09-02,09/02/2024,EUR,1196.00,,
0.00,cust_00015,sub_00015,inv_0000274,INV-0000274,0.00,2024-11-02,1196.00,2024-10-02,2024/10/02,EUR,1196.00,,
0.00,cust_00015,sub_00015,inv_0000275,INV-0000275,0.00,2024-12-02,1196.00,2024-11-02,02/11/2024,EUR,1196.00,,
0.00,cust_00015,sub_00015,inv_0000276,INV-0000276,0.00,2025-01-02,1196.00,2024-12-02,02/12/2024,EUR,1196.00,,
0.00,cust_00015,sub_00015,inv_0000277,INV-0000277,0.00,2025-02-02,1196.00,2025-01-02,2025/01/02,EUR,1196.00,,
0.00,cust_00015,sub_00015,inv_0000278,INV-0000278,0.00,2025-03-02,1196.00,2025-02-02,2025/02/02,EUR,1196.00,,
0.00,cust_00015,sub_00015,inv_0000279,INV-0000279,0.00,2025-04-02,1196.00,2025-03-02,03/02/2025,EUR,1196.00,,
0.00,cust_00015,sub_00015,inv_0000280,INV-0000280,0.00,2025-05-02,1196.00,2025-04-02,02/04/2025,EUR,1196.00,,
0.00,cust_00015,sub_00015,inv_0000281,INV-0000281,0.00,2025-06-02,1196.00,2025-05-02,05/02/2025,EUR,1196.00,,
0.00,cust_00016,sub_00016,inv_0000282,INV-0000282,0.00,2023-11-22,8321.40,2023-10-22,22/10/2023,EUR,8321.40,,
0.00,cust_00016,sub_00016,inv_0000283,INV-0000283,0.00,2023-12-22,8321.40,2023-11-22,2023-11-22,EUR,8321.40,,
0.00,cust_00016,sub_00016,inv_0000284,INV-0000284,0.00,2024-01-22,8321.40,2023-12-22,12/22/2023,EUR,8321.40,,
0.00,cust_00016,sub_00016,inv_0000285,INV-0000285,0.00,2024-02-22,8321.40,2024-01-22,2024-01-22,EUR,8321.40,,
0.00,cust_00016,sub_00016,inv_0000286,INV-0000286,0.00,2024-03-22,8321.40,2024-02-22,2024/02/22,EUR,8321.40,,
0.00,cust_00016,sub_00016,inv_0000287,INV-0000287,0.00,2024-04-22,8321.40,2024-03-22,03/22/2024,EUR,8321.40,,
0.00,cust_00016,sub_00016,inv_0000288,INV-0000288,0.00,2024-05-22,8321.40,2024-04-22,22/04/2024,EUR,8321.40,,
0.00,cust_00016,sub_00016,inv_0000289,INV-0000289,0.00,2024-06-22,8321.40,2024-05-22,05/22/2024,EUR,8321.40,,
0.00,cust_00016,sub_00016,inv_0000290,INV-0000290,0.00,2024-07-22,8321.40,2024-06-22,22/06/2024,EUR,8321.40,,
0.00,cust_00016,sub_00016,inv_0000291,INV-0000291,0.00,2024-08-22,8321.40,2024-07-22,07/22/2024,EUR,8321.40,,
0.00,cust_00016,sub_00016,inv_0000292,INV-0000292,0.00,2024-09-22,8321.40,2024-08-22,2024-08-22,EUR,8321.40,,
0.00,cust_00016,sub_00016,inv_0000293,INV-0000293,0.00,2024-10-22,8321.40,2024-09-22,2024/09/22,EUR,8321.40,,
0.00,cust_00016,sub_00016,inv_0000294,INV-0000294,0.00,2024-11-22,8321.40,2024-10-22,2024-10-22,EUR,8321.40,,
0.00,cust_00016,sub_00016,inv_0000295,INV-0000295,0.00,2024-12-22,8321.40,2024-11-22,2024/11/22,EUR,8321.40,,
0.00,cust_00016,sub_00016,inv_0000296,INV-0000296,0.00,2025-01-22,8321.40,2024-12-22,22/12/2024,EUR,8321.40,,
0.00,cust_00016,sub_00016,inv_0000297,INV-0000297,0.00,2025-02-22,8321.40,2025-01-22,2025-01-22,EUR,8321.40,,
0.00,cust_00016,sub_00016,inv_0000298,INV-0000298,0.00,2025-03-22,8321.40,2025-02-22,2025-02-22,EUR,8321.40,,
0.00,cust_00016,sub_00016,inv_0000299,INV-0000299,0.00,2025-04-22,8321.40,2025-03-22,22/03/2025,EUR,8321.40,,
0.00,cust_00016,sub_00016,inv_0000300,INV-0000300,0.00,2025-05-22,8321.40,2025-04-22,04/22/2025,EUR,8321.40,,
0.00,cust_00016,sub_00016,inv_0000301,INV-0000301,0.00,2025-06-22,8321.40,2025-05-22,22/05/2025,EUR,8321.40,,
0.00,cust_00017,sub_00017,inv_0000302,INV-0000302,0.00,2024-11-10,7325.50,2023-11-10,10/11/2023,EUR,7325.50,,
0.00,cust_00017,sub_00017,inv_0000303,INV-0000303,0.00,2025-11-10,7325.50,2024-11-10,10/11/2024,EUR,7325.50,,
0.00,cust_00018,sub_00018,inv_0000304,INV-0000304,0.00,2023-12-30,1994.10,2023-11-30,30/11/2023,EUR,1994.10,,
0.00,cust_00018,sub_00018,inv_0000305,INV-0000305,0.00,2024-01-30,1994.10,2023-12-30,2023/12/30,EUR,1994.10,,
0.00,cust_00018,sub_00018,inv_0000306,INV-0000306,0.00,2024-02-29,1994.10,2024-01-30,01/30/2024,EUR,1994.10,,
0.00,cust_00018,sub_00018,inv_0000307,INV-0000307,0.00,2024-03-29,1994.10,2024-02-29,2024-02-29,EUR,1994.10,,
0.00,cust_00018,sub_00018,inv_0000308,INV-0000308,0.00,2024-04-29,1994.10,2024-03-29,2024/03/29,EUR,1994.10,,
0.00,cust_00018,sub_00018,inv_0000309,INV-0000309,0.00,2024-05-29,1994.10,2024-04-29,2024-04-29,EUR,1994.10,,
0.00,cust_00018,sub_00018,inv_0000310,INV-0000310,0.00,2024-06-29,1994.10,2024-05-29,05/29/2024,EUR,1994.10,,
0.00,cust_00018,sub_00018,inv_0000311,INV-0000311,0.00,2024-07-29,1994.10,2024-06-29,29/06/2024,EUR,1994.10,,
0.00,cust_00018,sub_00018,inv_0000312,INV-0000312,0.00,2024-08-29,1994.10,2024-07-29,2024-07-29,EUR,1994.10,,
0.00,cust_00018,sub_00018,inv_0000313,INV-0000313,0.00,2024-09-29,1994.10,2024-08-29,2024-08-29,EUR,1994.10,,
0.00,cust_00018,sub_00018,inv_0000314,INV-0000314,0.00,2024-10-29,1994.10,2024-09-29,09/29/2024,EUR,1994.10,,
0.00,cust_00018,sub_00018,inv_0000315,INV-0000315,0.00,2024-11-29,1994.10,2024-10-29,2024/10/29,EUR,1994.10,,
0.00,cust_00018,sub_00018,inv_0000316,INV-0000316,0.00,2024-12-29,1994.10,2024-11-29,2024-11-29,EUR,1994.10,,
0.00,cust_00018,sub_00018,inv_0000317,INV-0000317,0.00,2025-01-29,1994.10,2024-12-29,12/29/2024,EUR,1994.10,,
0.00,cust_00018,sub_00018,inv_0000318,INV-0000318,0.00,2025-02-28,1994.10,2025-01-29,01/29/2025,EUR,1994.10,,
0.00,cust_00018,sub_00018,inv_0000319,INV-0000319,0.00,2025-03-28,1994.10,2025-02-28,02/28/2025,EUR,1994.10,,
0.00,cust_00018,sub_00018,inv_0000320,INV-0000320,0.00,2025-04-28,1994.10,2025-03-28,28/03/2025,EUR,1994.10,,
0.00,cust_00018,sub_00018,inv_0000321,INV-0000321,0.00,2025-05-28,1994.10,2025-04-28,2025/04/28,EUR,1994.10,,
0.00,cust_00018,sub_00018,inv_0000322,INV-0000322,0.00,2025-06-28,1994.10,2025-05-28,2025-05-28,EUR,1994.10,,
0.00,cust_00019,sub_00019,inv_0000323,INV-0000323,0.00,2024-01-19,239.20,2023-12-19,12/19/2023,EUR,239.20,,
0.00,cust_00019,sub_00019,inv_0000324,INV-0000324,0.00,2024-02-19,239.20,2024-01-19,01/19/2024,EUR,239.20,,
0.00,cust_00019,sub_00019,inv_0000325,INV-0000325,0.00,2024-03-19,239.20,2024-02-19,19/02/2024,EUR,239.20,,
0.00,cust_00019,sub_00019,inv_0000326,INV-0000326,0.00,2024-04-19,239.20,2024-03-19,19/03/2024,EUR,239.20,,
0.00,cust_00019,sub_00019,inv_0000327,INV-0000327,0.00,2024-05-19,239.20,2024-04-19,2024-04-19,EUR,239.20,,
0.00,cust_00019,sub_00019,inv_0000328,INV-0000328,0.00,2024-06-19,239.20,2024-05-19,05/19/2024,EUR,239.20,,
0.00,cust_00019,sub_00019,inv_0000329,INV-0000329,0.00,2024-07-19,239.20,2024-06-19,2024/06/19,EUR,239.20,,
0.00,cust_00019,sub_00019,inv_0000330,INV-0000330,0.00,2024-08-19,239.20,2024-07-19,07/19/2024,EUR,239.20,,
0.00,cust_00019,sub_00019,inv_0000331,INV-0000331,0.00,2024-09-19,239.20,2024-08-19,08/19/2024,EUR,239.20,,
0.00,cust_00019,sub_00019,inv_0000332,INV-0000332,0.00,2024-10-19,239.20,2024-09-19,2024/09/19,EUR,239.20,,
0.00,cust_00019,sub_00019,inv_0000333,INV-0000333,0.00,2024-11-19,239.20,2024-10-19,10/19/2024,EUR,239.20,,
0.00,cust_00019,sub_00019,inv_0000334,INV-0000334,0.00,2024-12-19,239.20,2024-11-19,11/19/2024,EUR,239.20,,
0.00,cust_00019,sub_00019,inv_0000335,INV-0000335,0.00,2025-01-19,239.20,2024-12-19,12/19/2024,EUR,239.20,,
0.00,cust_00019,sub_00019,inv_0000336,INV-0000336,0.00,2025-02-19,239.20,2025-01-19,2025-01-19,EUR,239.20,,
0.00,cust_00019,sub_00019,inv_0000337,INV-0000337,0.00,2025-03-19,239.20,2025-02-19,19/02/2025,EUR,239.20,,
0.00,cust_00019,sub_00019,inv_0000338,INV-0000338,0.00,2025-04-19,239.20,2025-03-19,2025/03/19,EUR,239.20,,
0.00,cust_00019,sub_00019,inv_0000339,INV-0000339,0.00,2025-05-19,239.20,2025-04-19,2025/04/19,EUR,239.20,,
0.00,cust_00019,sub_00019,inv_0000340,INV-0000340,0.00,2025-06-19,239.20,2025-05-19,05/19/2025,EUR,239.20,,
0.00,cust_00020,sub_00020,inv_0000341,INV-0000341,0.00,2024-02-08,8321.40,2024-01-08,08/01/2024,EUR,8321.40,,
0.00,cust_00020,sub_00020,inv_0000342,INV-0000342,0.00,2024-03-08,8321.40,2024-02-08,2024/02/08,EUR,8321.40,,
0.00,cust_00020,sub_00020,inv_0000343,INV-0000343,0.00,2024-04-08,8321.40,2024-03-08,03/08/2024,EUR,8321.40,,
0.00,cust_00020,sub_00020,inv_0000344,INV-0000344,0.00,2024-05-08,8321.40,2024-04-08,2024/04/08,EUR,8321.40,,
0.00,cust_00020,sub_00020,inv_0000345,INV-0000345,0.00,2024-06-08,8321.40,2024-05-08,2024/05/08,EUR,8321.40,,
0.00,cust_00020,sub_00020,inv_0000346,INV-0000346,0.00,2024-07-08,8321.40,2024-06-08,2024/06/08,EUR,8321.40,,
0.00,cust_00020,sub_00020,inv_0000347,INV-0000347,0.00,2024-08-08,8321.40,2024-07-08,2024/07/08,EUR,8321.40,,
0.00,cust_00020,sub_00020,inv_0000348,INV-0000348,0.00,2024-09-08,8321.40,2024-08-08,08/08/2024,EUR,8321.40,,
0.00,cust_00020,sub_00020,inv_0000349,INV-0000349,0.00,2024-10-08,8321.40,2024-09-08,2024/09/08,EUR,8321.40,,
0.00,cust_00020,sub_00020,inv_0000350,INV-0000350,0.00,2024-11-08,8321.40,2024-10-08,10/08/2024,EUR,8321.40,,
0.00,cust_00020,sub_00020,inv_0000351,INV-0000351,0.00,2024-12-08,8321.40,2024-11-08,08/11/2024,EUR,8321.40,,
0.00,cust_00020,sub_00020,inv_0000352,INV-0000352,0.00,2025-01-08,8321.40,2024-12-08,08/12/2024,EUR,8321.40,,
0.00,cust_00020,sub_00020,inv_0000353,INV-0000353,0.00,2025-02-08,8321.40,2025-01-08,08/01/2025,EUR,8321.40,,
0.00,cust_00020,sub_00020,inv_0000354,INV-0000354,0.00,2025-03-08,8321.40,2025-02-08,02/08/2025,EUR,8321.40,,
0.00,cust_00020,sub_00020,inv_0000355,INV-0000355,0.00,2025-04-08,8321.40,2025-03-08,2025-03-08,EUR,8321.40,,
0.00,cust_00020,sub_00020,inv_0000356,INV-0000356,0.00,2025-05-08,8321.40,2025-04-08,2025/04/08,EUR,8321.40,,
0.00,cust_00020,sub_00020,inv_0000357,INV-0000357,0.00,2025-06-08,8321.40,2025-05-08,2025-05-08,EUR,8321.40,,
0.00,cust_00021,sub_00021,inv_0000358,INV-0000358,0.00,2025-01-28,9579.50,2024-01-28,2024/01/28,EUR,9579.50,,
0.00,cust_00021,sub_00021,inv_0000359,INV-0000359,0.00,2026-01-28,9579.50,2025-01-28,2025-01-28,EUR,9579.50,,
0.00,cust_00022,sub_00022,inv_0000360,INV-0000360,0.00,2024-03-16,1290.30,2024-02-16,2024/02/16,EUR,1290.30,,
0.00,cust_00022,sub_00022,inv_0000361,INV-0000361,0.00,2024-04-16,1290.30,2024-03-16,2024-03-16,EUR,1290.30,,
258.06,cust_00022,sub_00022,inv_0000362,INV-0000362,0.00,2024-05-16,1290.30,2024-04-16,2024-04-16,EUR,1290.30,,
258.06,cust_00022,sub_00022,inv_0000363,INV-0000363,0.00,2024-06-16,1290.30,2024-05-16,2024-05-16,EUR,1290.30,,
258.06,cust_00022,sub_00022,inv_0000364,INV-0000364,0.00,2024-07-16,1290.30,2024-06-16,06/16/2024,EUR,1290.30,,
258.06,cust_00022,sub_00022,inv_0000365,INV-0000365,0.00,2024-08-16,1290.30,2024-07-16,2024-07-16,EUR,1290.30,,
258.06,cust_00022,sub_00022,inv_0000366,INV-0000366,0.00,2024-09-16,1290.30,2024-08-16,2024-08-16,EUR,1290.30,,
258.06,cust_00022,sub_00022,inv_0000367,INV-0000367,0.00,2024-10-16,1290.30,2024-09-16,09/16/2024,EUR,1290.30,,
258.06,cust_00022,sub_00022,inv_0000368,INV-0000368,0.00,2024-11-16,1290.30,2024-10-16,2024/10/16,EUR,1290.30,,
258.06,cust_00022,sub_00022,inv_0000369,INV-0000369,0.00,2024-12-16,1290.30,2024-11-16,2024-11-16,EUR,1290.30,,
258.06,cust_00022,sub_00022,inv_0000370,INV-0000370,0.00,2025-01-16,1290.30,2024-12-16,12/16/2024,EUR,1290.30,,
258.06,cust_00022,sub_00022,inv_0000371,INV-0000371,0.00,2025-02-16,1290.30,2025-01-16,01/16/2025,EUR,1290.30,,
258.06,cust_00022,sub_00022,inv_0000372,INV-0000372,0.00,2025-03-16,1290.30,2025-02-16,2025-02-16,EUR,1290.30,,
258.06,cust_00022,sub_00022,inv_0000373,INV-0000373,0.00,2025-04-16,1290.30,2025-03-16,16/03/2025,EUR,1290.30,,
258.06,cust_00022,sub_00022,inv_0000374,INV-0000374,0.00,2025-05-16,1290.30,2025-04-16,16/04/2025,EUR,1290.30,,
258.06,cust_00022,sub_00022,inv_0000375,INV-0000375,0.00,2025-06-16,1290.30,2025-05-16,2025-05-16,EUR,1290.30,,
0.00,cust_00023,sub_00023,inv_0000376,INV-0000376,0.00,2024-04-07,1435.20,2024-03-07,03/07/2024,EUR,1435.20,,
0.00,cust_00023,sub_00023,inv_0000377,INV-0000377,0.00,2024-05-07,1435.20,2024-04-07,07/04/2024,EUR,1435.20,,
0.00,cust_00023,sub_00023,inv_0000378,INV-0000378,0.00,2024-06-07,1435.20,2024-05-07,2024/05/07,EUR,1435.20,,
0.00,cust_00023,sub_00023,inv_0000379,INV-0000379,0.00,2024-07-07,1435.20,2024-06-07,06/07/2024,EUR,1435.20,,
0.00,cust_00023,sub_00023,inv_0000380,INV-0000380,0.00,2024-08-07,1435.20,2024-07-07,07/07/2024,EUR,1435.20,,
0.00,cust_00023,sub_00023,inv_0000381,INV-0000381,0.00,2024-09-07,1435.20,2024-08-07,08/07/2024,EUR,1435.20,,
0.00,cust_00023,sub_00023,inv_0000382,INV-0000382,0.00,2024-10-07,1435.20,2024-09-07,2024/09/07,EUR,1435.20,,
0.00,cust_00023,sub_00023,inv_0000383,INV-0000383,0.00,2024-11-07,1435.20,2024-10-07,2024/10/07,EUR,1435.20,,
0.00,cust_00023,sub_00023,inv_0000384,INV-0000384,0.00,2024-12-07,1435.20,2024-11-07,2024-11-07,EUR,1435.20,,
0.00,cust_00023,sub_00023,inv_0000385,INV-0000385,0.00,2025-01-07,1435.20,2024-12-07,12/07/2024,EUR,1435.20,,
0.00,cust_00023,sub_00023,inv_0000386,INV-0000386,0.00,2025-02-07,1435.20,2025-01-07,01/07/2025,EUR,1435.20,,
0.00,cust_00023,sub_00023,inv_0000387,INV-0000387,0.00,2025-03-07,1435.20,2025-02-07,07/02/2025,EUR,1435.20,,
0.00,cust_00023,sub_00023,inv_0000388,INV-0000388,0.00,2025-04-07,1435.20,2025-03-07,2025/03/07,EUR,1435.20,,
0.00,cust_00023,sub_00023,inv_0000389,INV-0000389,0.00,2025-05-07,1435.20,2025-04-07,07/04/2025,EUR,1435.20,,
0.00,cust_00023,sub_00023,inv_0000390,INV-0000390,0.00,2025-06-07,1435.20,2025-05-07,2025-05-07,EUR,1435.20,,
0.00,cust_00024,sub_00024,inv_0000391,INV-0000391,0.00,2024-04-26,4160.70,2024-03-26,2024/03/26,EUR,4160.70,,
0.00,cust_00024,sub_00024,inv_0000392,INV-0000392,0.00,2024-05-26,4160.70,2024-04-26,2024-04-26,EUR,4160.70,,
0.00,cust_00024,sub_00024,inv_0000393,INV-0000393,0.00,2024-06-26,4160.70,2024-05-26,2024-05-26,EUR,4160.70,,
