Invoice ID,cust_id,sub_id,Manual Override,sku,line_item_id,Product ID,extended_price,quantity,currency,unit_price,billing_interval,line_item_date,allocation,component_id
inv_0000186,cust_00011,sub_00011,false,SKU-PROF-MO,li_00000186,prod_professional_mo,3064.75,13,EUR,235.75,monthly,2024-04-16,,
inv_0000187,cust_00011,sub_00011,false,SKU-PROF-MO,li_00000187,prod_professional_mo,3064.75,13,EUR,235.75,monthly,2024-05-16,,
inv_0000188,cust_00011,sub_00011,false,SKU-PROF-MO,li_00000188,prod_professional_mo,3064.75,13,EUR,235.75,monthly,2024/06/16,,
inv_0000189,cust_00011,sub_00011,false,SKU-PROF-MO,li_00000189,prod_professional_mo,3064.75,13,EUR,235.75,monthly,16/07/2024,,
inv_0000190,cust_00011,sub_00011,false,SKU-PROF-MO,li_00000190,prod_professional_mo,3064.75,13,EUR,235.75,monthly,16/08/2024,,
inv_0000191,cust_00011,sub_00011,false,SKU-PROF-MO,li_00000191,prod_professional_mo,3064.75,13,EUR,235.75,monthly,16/09/2024,,
inv_0000192,cust_00011,sub_00011,false,SKU-PROF-MO,li_00000192,prod_professional_mo,3064.75,13,EUR,235.75,monthly,2024/10/16,,
inv_0000193,cust_00011,sub_00011,false,SKU-PROF-MO,li_00000193,prod_professional_mo,3064.75,13,EUR,235.75,monthly,11/16/2024,,
inv_0000194,cust_00011,sub_00011,false,SKU-PROF-MO,li_00000194,prod_professional_mo,3064.75,13,EUR,235.75,monthly,12/16/2024,,
inv_0000195,cust_00011,sub_00011,false,SKU-PROF-MO,li_00000195,prod_professional_mo,3064.75,13,EUR,235.75,monthly,01/16/2025,,
inv_0000196,cust_00011,sub_00011,false,SKU-PROF-MO,li_00000196,prod_professional_mo,3064.75,13,EUR,235.75,monthly,02/16/2025,,
inv_0000197,cust_00011,sub_00011,false,SKU-PROF-MO,li_00000197,prod_professional_mo,3064.75,13,EUR,235.75,monthly,2025-03-16,,
inv_0000198,cust_00011,sub_00011,false,SKU-PROF-MO,li_00000198,prod_professional_mo,3064.75,13,EUR,235.75,monthly,2025/04/16,,
inv_0000199,cust_00011,sub_00011,false,SKU-PROF-MO,li_00000199,prod_professional_mo,3064.75,13,EUR,235.75,monthly,2025/05/16,,
inv_0000200,cust_00012,sub_00012,false,SKU-BUSI-MO,li_00000200,prod_business_mo,5589.00,12,EUR,465.75,monthly,2023/08/04,,
inv_0000201,cust_00012,sub_00012,false,SKU-BUSI-MO,li_00000201,prod_business_mo,5589.00,12,EUR,465.75,monthly,2023-09-04,,
inv_0000202,cust_00012,sub_00012,false,SKU-BUSI-MO,li_00000202,prod_business_mo,5589.00,12,EUR,465.75,monthly,2023/10/04,,
inv_0000203,cust_00012,sub_00012,false,SKU-BUSI-MO,li_00000203,prod_business_mo,5589.00,12,EUR,465.75,monthly,2023-11-04,,
inv_0000204,cust_00012,sub_00012,false,SKU-BUSI-MO,li_00000204,prod_business_mo,5589.00,12,EUR,465.75,monthly,2023/12/04,,
inv_0000205,cust_00012,sub_00012,false,SKU-BUSI-MO,li_00000205,prod_business_mo,5589.00,12,EUR,465.75,monthly,01/04/2024,,
inv_0000206,cust_00012,sub_00012,false,SKU-BUSI-MO,li_00000206,prod_business_mo,5589.00,12,EUR,465.75,monthly,2024-02-04,,
inv_0000207,cust_00012,sub_00012,false,SKU-BUSI-MO,li_00000207,prod_business_mo,5589.00,12,EUR,465.75,monthly,03/04/2024,,
inv_0000208,cust_00012,sub_00012,false,SKU-BUSI-MO,li_00000208,prod_business_mo,5589.00,12,EUR,465.75,monthly,2024-04-04,,
inv_0000209,cust_00012,sub_00012,false,SKU-BUSI-MO,li_00000209,prod_business_mo,5589.00,12,EUR,465.75,monthly,05/04/2024,,
inv_0000210,cust_00012,sub_00012,false,SKU-BUSI-MO,li_00000210,prod_business_mo,5589.00,12,EUR,465.75,monthly,04/06/2024,,
inv_0000211,cust_00012,sub_00012,false,SKU-BUSI-MO,li_00000211,prod_business_mo,5589.00,12,EUR,465.75,monthly,04/07/2024,,
inv_0000212,cust_00012,sub_00012,false,SKU-BUSI-MO,li_00000212,prod_business_mo,5589.00,12,EUR,465.75,monthly,08/04/2024,,
inv_0000213,cust_00012,sub_00012,false,SKU-BUSI-MO,li_00000213,prod_business_mo,5589.00,12,EUR,465.75,monthly,04/09/2024,,
inv_0000214,cust_00012,sub_00012,false,SKU-BUSI-MO,li_00000214,prod_business_mo,5589.00,12,EUR,465.75,monthly,2024-10-04,,
inv_0000215,cust_00012,sub_00012,false,SKU-BUSI-MO,li_00000215,prod_business_mo,5589.00,12,EUR,465.75,monthly,2024-11-04,,
inv_0000216,cust_00012,sub_00012,false,SKU-BUSI-MO,li_00000216,prod_business_mo,5589.00,12,EUR,465.75,monthly,12/04/2024,,
inv_0000217,cust_00012,sub_00012,false,SKU-BUSI-MO,li_00000217,prod_business_mo,5589.00,12,EUR,465.75,monthly,2025/01/04,,
inv_0000218,cust_00012,sub_00012,false,SKU-BUSI-MO,li_00000218,prod_business_mo,5589.00,12,EUR,465.75,monthly,04/02/2025,,
inv_0000219,cust_00012,sub_00012,false,SKU-BUSI-MO,li_00000219,prod_business_mo,5589.00,12,EUR,465.75,monthly,03/04/2025,,
inv_0000220,cust_00012,sub_00012,false,SKU-BUSI-MO,li_00000220,prod_business_mo,5589.00,12,EUR,465.75,monthly,04/04/2025,,
inv_0000221,cust_00012,sub_00012,false,SKU-BUSI-MO,li_00000221,prod_business_mo,5589.00,12,EUR,465.75,monthly,04/05/2025,,
inv_0000222,cust_00013,sub_00013,false,SKU-STAR-YR,li_00000222,prod_starter_yr,12328.00,16,EUR,770.50,annual,08/24/2023,,
inv_0000223,cust_00013,sub_00013,false,SKU-STAR-YR,li_00000223,prod_starter_yr,12328.00,16,EUR,770.50,annual,24/08/2024,,
inv_0000224,cust_00014,sub_00014,false,SKU-GROW-MO,li_00000224,prod_growth_mo,1276.50,10,EUR,127.65,monthly,09/12/2023,,
inv_0000225,cust_00014,sub_00014,false,SKU-GROW-MO,li_00000225,prod_growth_mo,1276.50,10,EUR,127.65,monthly,10/12/2023,,
inv_0000226,cust_00014,sub_00014,false,SKU-GROW-MO,li_00000226,prod_growth_mo,1276.50,10,EUR,127.65,monthly,2023-11-12,,
inv_0000227,cust_00014,sub_00014,false,SKU-GROW-MO,li_00000227,prod_growth_mo,1276.50,10,EUR,127.65,monthly,12/12/2023,,
inv_0000228,cust_00014,sub_00014,false,SKU-GROW-MO,li_00000228,prod_growth_mo,1276.50,10,EUR,127.65,monthly,12/01/2024,,
inv_0000229,cust_00014,sub_00014,false,SKU-GROW-MO,li_00000229,prod_growth_mo,1276.50,10,EUR,127.65,monthly,2024-02-12,,
inv_0000230,cust_00014,sub_00014,false,SKU-GROW-MO,li_00000230,prod_growth_mo,1276.50,10,EUR,127.65,monthly,03/12/2024,,
inv_0000231,cust_00014,sub_00014,false,SKU-GROW-MO,li_00000231,prod_growth_mo,1276.50,10,EUR,127.65,monthly,2024/04/12,,
inv_0000232,cust_00014,sub_00014,false,SKU-GROW-MO,li_00000232,prod_growth_mo,1276.50,10,EUR,127.65,monthly,2024/05/12,,
inv_0000233,cust_00014,sub_00014,false,SKU-GROW-MO,li_00000233,prod_growth_mo,1276.50,10,EUR,127.65,monthly,2024/06/12,,
inv_0000234,cust_00014,sub_00014,false,SKU-GROW-MO,li_00000234,prod_growth_mo,1276.50,10,EUR,127.65,monthly,12/07/2024,,
inv_0000235,cust_00014,sub_00014,false,SKU-GROW-MO,li_00000235,prod_growth_mo,1276.50,10,EUR,127.65,monthly,2024-08-12,,
inv_0000236,cust_00014,sub_00014,false,SKU-GROW-MO,li_00000236,prod_growth_mo,1276.50,10,EUR,127.65,monthly,09/12/2024,,
inv_0000237,cust_00014,sub_00014,false,SKU-GROW-MO,li_00000237,prod_growth_mo,1276.50,10,EUR,127.65,monthly,2024/10/12,,
inv_0000238,cust_00014,sub_00014,false,SKU-GROW-MO,li_00000238,prod_growth_mo,1276.50,10,EUR,127.65,monthly,2024-11-12,,
inv_0000239,cust_00014,sub_00014,false,SKU-GROW-MO,li_00000239,prod_growth_mo,1276.50,10,EUR,127.65,monthly,12/12/2024,,
inv_0000240,cust_00014,sub_00014,false,SKU-GROW-MO,li_00000240,prod_growth_mo,1276.50,10,EUR,127.65,monthly,01/12/2025,,
inv_0000241,cust_00014,sub_00014,false,SKU-GROW-MO,li_00000241,prod_growth_mo,1276.50,10,EUR,127.65,monthly,2025-02-12,,
inv_0000242,cust_00014,sub_00014,false,SKU-GROW-MO,li_00000242,prod_growth_mo,1276.50,10,EUR,127.65,monthly,2025/03/12,,
inv_0000243,cust_00014,sub_00014,false,SKU-GROW-MO,li_00000243,prod_growth_mo,1276.50,10,EUR,127.65,monthly,12/04/2025,,
inv_0000244,cust_00014,sub_00014,false,SKU-GROW-MO,li_00000244,prod_growth_mo,1276.50,10,EUR,127.65,monthly,12/05/2025,,
inv_0000245,cust_00015,sub_00015,false,SKU-PROF-MO,li_00000245,prod_professional_mo,3772.00,16,EUR,235.75,monthly,10/02/2023,,
inv_0000246,cust_00015,sub_00015,false,SKU-PROF-MO,li_00000246,prod_professional_mo,3772.00,16,EUR,235.75,monthly,02/11/2023,,
inv_0000247,cust_00015,sub_00015,false,SKU-PROF-MO,li_00000247,prod_professional_mo,3772.00,16,EUR,235.75,monthly,2023/12/02,,
inv_0000248,cust_00015,sub_00015,false,SKU-PROF-MO,li_00000248,prod_professional_mo,3772.00,16,EUR,235.75,monthly,2024/01/02,,
inv_0000249,cust_00015,sub_00015,false,SKU-PROF-MO,li_00000249,prod_professional_mo,3772.00,16,EUR,235.75,monthly,2024-02-02,,
inv_0000250,cust_00015,sub_00015,false,SKU-PROF-MO,li_00000250,prod_professional_mo,3772.00,16,EUR,235.75,monthly,2024/03/02,,
inv_0000251,cust_00015,sub_00015,false,SKU-PROF-MO,li_00000251,prod_professional_mo,3772.00,16,EUR,235.75,monthly,2024-04-02,,
inv_0000252,cust_00015,sub_00015,false,SKU-PROF-MO,li_00000252,prod_professional_mo,3772.00,16,EUR,235.75,monthly,02/05/2024,,
inv_0000253,cust_00015,sub_00015,false,SKU-PROF-MO,li_00000253,prod_professional_mo,3772.00,16,EUR,235.75,monthly,2024/06/02,,
inv_0000254,cust_00015,sub_00015,false,SKU-PROF-MO,li_00000254,prod_professional_mo,3772.00,16,EUR,235.75,monthly,07/02/2024,,
inv_0000255,cust_00015,sub_00015,false,SKU-PROF-MO,li_00000255,prod_professional_mo,3772.00,16,EUR,235.75,monthly,02/08/2024,,
inv_0000256,cust_00015,sub_00015,false,SKU-PROF-MO,li_00000256,prod_professional_mo,3772.00,16,EUR,235.75,monthly,09/02/2024,,
inv_0000257,cust_00015,sub_00015,false,SKU-PROF-MO,li_00000257,prod_professional_mo,3772.00,16,EUR,235.75,monthly,02/10/2024,,
inv_0000258,cust_00015,sub_00015,false,SKU-PROF-MO,li_00000258,prod_professional_mo,3772.00,16,EUR,235.75,monthly,2024/11/02,,
inv_0000259,cust_00015,sub_00015,false,SKU-PROF-MO,li_00000259,prod_professional_mo,3772.00,16,EUR,235.75,monthly,2024-12-02,,
inv_0000260,cust_00015,sub_00015,false,SKU-PROF-MO,li_00000260,prod_professional_mo,3772.00,16,EUR,235.75,monthly,2025-01-02,,
inv_0000261,cust_00015,sub_00015,false,SKU-PROF-MO,li_00000261,prod_professional_mo,3772.00,16,EUR,235.75,monthly,02/02/2025,,
inv_0000262,cust_00015,sub_00015,false,SKU-PROF-MO,li_00000262,prod_professional_mo,3772.00,16,EUR,235.75,monthly,02/03/2025,,
inv_0000263,cust_00015,sub_00015,false,SKU-PROF-MO,li_00000263,prod_professional_mo,3772.00,16,EUR,235.75,monthly,2025-04-02,,
inv_0000264,cust_00015,sub_00015,false,SKU-PROF-MO,li_00000264,prod_professional_mo,3772.00,16,EUR,235.75,monthly,2025/05/02,,
inv_0000265,cust_00016,sub_00016,false,SKU-BUSI-MO,li_00000265,prod_business_mo,1397.25,3,EUR,465.75,monthly,2023-10-22,,
inv_0000266,cust_00016,sub_00016,false,SKU-BUSI-MO,li_00000266,prod_business_mo,1397.25,3,EUR,465.75,monthly,2023-11-22,,
inv_0000267,cust_00016,sub_00016,false,SKU-BUSI-MO,li_00000267,prod_business_mo,1397.25,3,EUR,465.75,monthly,22/12/2023,,
inv_0000268,cust_00016,sub_00016,false,SKU-BUSI-MO,li_00000268,prod_business_mo,1397.25,3,EUR,465.75,monthly,22/01/2024,,
inv_0000269,cust_00016,sub_00016,false,SKU-BUSI-MO,li_00000269,prod_business_mo,1397.25,3,EUR,465.75,monthly,22/02/2024,,
inv_0000270,cust_00016,sub_00016,false,SKU-BUSI-MO,li_00000270,prod_business_mo,1397.25,3,EUR,465.75,monthly,03/22/2024,,
inv_0000271,cust_00016,sub_00016,false,SKU-BUSI-MO,li_00000271,prod_business_mo,1397.25,3,EUR,465.75,monthly,22/04/2024,,
inv_0000272,cust_00016,sub_00016,false,SKU-BUSI-MO,li_00000272,prod_business_mo,1397.25,3,EUR,465.75,monthly,2024/05/22,,
inv_0000273,cust_00016,sub_00016,false,SKU-BUSI-MO,li_00000273,prod_business_mo,1397.25,3,EUR,465.75,monthly,2024-06-22,,
inv_0000274,cust_00016,sub_00016,false,SKU-BUSI-MO,li_00000274,prod_business_mo,1397.25,3,EUR,465.75,monthly,2024/07/22,,
inv_0000275,cust_00016,sub_00016,false,SKU-BUSI-MO,li_00000275,prod_business_mo,1397.25,3,EUR,465.75,monthly,2024/08/22,,
inv_0000276,cust_00016,sub_00016,false,SKU-BUSI-MO,li_00000276,prod_business_mo,1397.25,3,EUR,465.75,monthly,2024/09/22,,
inv_0000277,cust_00016,sub_00016,false,SKU-BUSI-MO,li_00000277,prod_business_mo,1397.25,3,EUR,465.75,monthly,2024/10/22,,
inv_0000278,cust_00016,sub_00016,false,SKU-BUSI-MO,li_00000278,prod_business_mo,1397.25,3,EUR,465.75,monthly,2024-11-22,,
inv_0000279,cust_00016,sub_00016,false,SKU-BUSI-MO,li_00000279,prod_business_mo,1397.25,3,EUR,465.75,monthly,12/22/2024,,
inv_0000280,cust_00016,sub_00016,false,SKU-BUSI-MO,li_00000280,prod_business_mo,1397.25,3,EUR,465.75,monthly,2025/01/22,,
inv_0000281,cust_00016,sub_00016,false,SKU-BUSI-MO,li_00000281,prod_business_mo,1397.25,3,EUR,465.75,monthly,2025-02-22,,
inv_0000282,cust_00016,sub_00016,false,SKU-BUSI-MO,li_00000282,prod_business_mo,1397.25,3,EUR,465.75,monthly,22/03/2025,,
inv_0000283,cust_00016,sub_00016,false,SKU-BUSI-MO,li_00000283,prod_business_mo,1397.25,3,EUR,465.75,monthly,2025-04-22,,
inv_0000284,cust_00016,sub_00016,false,SKU-BUSI-MO,li_00000284,prod_business_mo,1397.25,3,EUR,409.86,monthly,05/22/2025,,
inv_0000285,cust_00017,sub_00017,false,SKU-STAR-YR,li_00000285,prod_starter_yr,16180.50,21,EUR,770.50,annual,2023/11/10,,
inv_0000286,cust_00017,sub_00017,false,SKU-STAR-YR,li_00000286,prod_starter_yr,16180.50,21,EUR,770.50,annual,2024-11-10,,
inv_0000287,cust_00018,sub_00018,false,SKU-GROW-MO,li_00000287,prod_growth_mo,1021.20,8,EUR,127.65,monthly,2023-11-30,,
inv_0000288,cust_00018,sub_00018,false,SKU-GROW-MO,li_00000288,prod_growth_mo,1021.20,8,EUR,127.65,monthly,12/30/2023,,
inv_0000289,cust_00018,sub_00018,false,SKU-GROW-MO,li_00000289,prod_growth_mo,1021.20,8,EUR,127.65,monthly,2024/01/30,,
inv_0000290,cust_00018,sub_00018,false,SKU-GROW-MO,li_00000290,prod_growth_mo,1021.20,8,EUR,127.65,monthly,2024/02/29,,
inv_0000291,cust_00018,sub_00018,false,SKU-GROW-MO,li_00000291,prod_growth_mo,1021.20,8,EUR,127.65,monthly,2024/03/29,,
inv_0000292,cust_00018,sub_00018,false,SKU-GROW-MO,li_00000292,prod_growth_mo,1021.20,8,EUR,127.65,monthly,29/04/2024,,
inv_0000293,cust_00018,sub_00018,false,SKU-GROW-MO,li_00000293,prod_growth_mo,1021.20,8,EUR,127.65,monthly,2024-05-29,,
inv_0000294,cust_00018,sub_00018,false,SKU-GROW-MO,li_00000294,prod_growth_mo,1021.20,8,EUR,127.65,monthly,29/06/2024,,
inv_0000295,cust_00018,sub_00018,false,SKU-GROW-MO,li_00000295,prod_growth_mo,1021.20,8,EUR,127.65,monthly,29/07/2024,,
inv_0000296,cust_00018,sub_00018,false,SKU-GROW-MO,li_00000296,prod_growth_mo,1021.20,8,EUR,127.65,monthly,29/08/2024,,
inv_0000297,cust_00018,sub_00018,false,SKU-GROW-MO,li_00000297,prod_growth_mo,1021.20,8,EUR,127.65,monthly,2024-09-29,,
inv_0000298,cust_00018,sub_00018,false,SKU-GROW-MO,li_00000298,prod_growth_mo,1021.20,8,EUR,127.65,monthly,2024-10-29,,
inv_0000299,cust_00018,sub_00018,false,SKU-GROW-MO,li_00000299,prod_growth_mo,1021.20,8,EUR,127.65,monthly,11/29/2024,,
inv_0000300,cust_00018,sub_00018,false,SKU-GROW-MO,li_00000300,prod_growth_mo,1021.20,8,EUR,127.65,monthly,2024/12/29,,
inv_0000301,cust_00018,sub_00018,false,SKU-GROW-MO,li_00000301,prod_growth_mo,1021.20,8,EUR,127.65,monthly,2025/01/29,,
inv_0000302,cust_00018,sub_00018,false,SKU-GROW-MO,li_00000302,prod_growth_mo,1021.20,8,EUR,127.65,monthly,28/02/2025,,
inv_0000303,cust_00018,sub_00018,false,SKU-GROW-MO,li_00000303,prod_growth_mo,1021.20,8,EUR,127.65,monthly,2025/03/28,,
inv_0000304,cust_00018,sub_00018,false,SKU-GROW-MO,li_00000304,prod_growth_mo,1021.20,8,EUR,127.65,monthly,2025-04-28,,
inv_0000305,cust_00018,sub_00018,false,SKU-GROW-MO,li_00000305,prod_growth_mo,1021.20,8,EUR,127.65,monthly,2025-05-28,,
inv_0000306,cust_00019,sub_00019,false,SKU-PROF-MO,li_00000306,prod_professional_mo,1414.50,6,EUR,235.75,monthly,19/12/2023,,
inv_0000307,cust_00019,sub_00019,false,SKU-PROF-MO,li_00000307,prod_professional_mo,1414.50,6,EUR,235.75,monthly,01/19/2024,,
inv_0000308,cust_00019,sub_00019,false,SKU-PROF-MO,li_00000308,prod_professional_mo,1414.50,6,EUR,235.75,monthly,2024/02/19,,
inv_0000309,cust_00019,sub_00019,false,SKU-PROF-MO,li_00000309,prod_professional_mo,1414.50,6,EUR,235.75,monthly,2024/03/19,,
inv_0000310,cust_00019,sub_00019,false,SKU-PROF-MO,li_00000310,prod_professional_mo,1414.50,6,EUR,235.75,monthly,2024-04-19,,
inv_0000311,cust_00019,sub_00019,false,SKU-PROF-MO,li_00000311,prod_professional_mo,1414.50,6,EUR,235.75,monthly,19/05/2024,,
inv_0000312,cust_00019,sub_00019,false,SKU-PROF-MO,li_00000312,prod_professional_mo,1414.50,6,EUR,235.75,monthly,2024/06/19,,
inv_0000313,cust_00019,sub_00019,false,SKU-PROF-MO,li_00000313,prod_professional_mo,1414.50,6,EUR,235.75,monthly,2024/07/19,,
inv_0000314,cust_00019,sub_00019,false,SKU-PROF-MO,li_00000314,prod_professional_mo,1414.50,6,EUR,235.75,monthly,08/19/2024,,
inv_0000315,cust_00019,sub_00019,false,SKU-PROF-MO,li_00000315,prod_professional_mo,1414.50,6,EUR,235.75,monthly,09/19/2024,,
inv_0000316,cust_00019,sub_00019,false,SKU-PROF-MO,li_00000316,prod_professional_mo,1414.50,6,EUR,235.75,monthly,2024/10/19,,
inv_0000317,cust_00019,sub_00019,false,SKU-PROF-MO,li_00000317,prod_professional_mo,1414.50,6,EUR,235.75,monthly,19/11/2024,,
inv_0000318,cust_00019,sub_00019,false,SKU-PROF-MO,li_00000318,prod_professional_mo,1414.50,6,EUR,235.75,monthly,2024-12-19,,
inv_0000319,cust_00019,sub_00019,false,SKU-PROF-MO,li_00000319,prod_professional_mo,1414.50,6,EUR,235.75,monthly,01/19/2025,,
inv_0000320,cust_00019,sub_00019,false,SKU-PROF-MO,li_00000320,prod_professional_mo,1414.50,6,EUR,235.75,monthly,02/19/2025,,
inv_0000321,cust_00019,sub_00019,false,SKU-PROF-MO,li_00000321,prod_professional_mo,1414.50,6,EUR,235.75,monthly,19/03/2025,,
inv_0000322,cust_00019,sub_00019,false,SKU-PROF-MO,li_00000322,prod_professional_mo,1414.50,6,EUR,235.75,monthly,19/04/2025,,
inv_0000323,cust_00019,sub_00019,false,SKU-PROF-MO,li_00000323,prod_professional_mo,1414.50,6,EUR,235.75,monthly,2025-05-19,,
inv_0000324,cust_00020,sub_00020,false,SKU-BUSI-MO,li_00000324,prod_business_mo,8849.25,19,EUR,465.75,monthly,2024/01/08,,
inv_0000325,cust_00020,sub_00020,false,SKU-BUSI-MO,li_00000325,prod_business_mo,8849.25,19,EUR,465.75,monthly,08/02/2024,,
inv_0000326,cust_00020,sub_00020,false,SKU-BUSI-MO,li_00000326,prod_business_mo,8849.25,19,EUR,465.75,monthly,03/08/2024,,
inv_0000327,cust_00020,sub_00020,false,SKU-BUSI-MO,li_00000327,prod_business_mo,8849.25,19,EUR,465.75,monthly,08/04/2024,,
inv_0000328,cust_00020,sub_00020,false,SKU-BUSI-MO,li_00000328,prod_business_mo,8849.25,19,EUR,465.75,monthly,2024/05/08,,
inv_0000329,cust_00020,sub_00020,false,SKU-BUSI-MO,li_00000329,prod_business_mo,8849.25,19,EUR,465.75,monthly,08/06/2024,,
inv_0000330,cust_00020,sub_00020,false,SKU-BUSI-MO,li_00000330,prod_business_mo,8849.25,19,EUR,465.75,monthly,2024/07/08,,
inv_0000331,cust_00020,sub_00020,false,SKU-BUSI-MO,li_00000331,prod_business_mo,8849.25,19,EUR,465.75,monthly,08/08/2024,,
inv_0000332,cust_00020,sub_00020,false,SKU-BUSI-MO,li_00000332,prod_business_mo,8849.25,19,EUR,465.75,monthly,08/09/2024,,
inv_0000333,cust_00020,sub_00020,false,SKU-BUSI-MO,li_00000333,prod_business_mo,8849.25,19,EUR,465.75,monthly,08/10/2024,,
inv_0000334,cust_00020,sub_00020,false,SKU-BUSI-MO,li_00000334,prod_business_mo,8849.25,19,EUR,465.75,monthly,08/11/2024,,
inv_0000335,cust_00020,sub_00020,false,SKU-BUSI-MO,li_00000335,prod_business_mo,8849.25,19,EUR,465.75,monthly,12/08/2024,,
inv_0000336,cust_00020,sub_00020,false,SKU-BUSI-MO,li_00000336,prod_business_mo,8849.25,19,EUR,465.75,monthly,2025-01-08,,
inv_0000337,cust_00020,sub_00020,false,SKU-BUSI-MO,li_00000337,prod_business_mo,8849.25,19,EUR,465.75,monthly,2025/02/08,,
inv_0000338,cust_00020,sub_00020,false,SKU-BUSI-MO,li_00000338,prod_business_mo,8849.25,19,EUR,465.75,monthly,03/08/2025,,
inv_0000339,cust_00020,sub_00020,false,SKU-BUSI-MO,li_00000339,prod_business_mo,8849.25,19,EUR,465.75,monthly,2025-04-08,,
inv_0000340,cust_00020,sub_00020,false,SKU-BUSI-MO,li_00000340,prod_business_mo,8849.25,19,EUR,465.75,monthly,08/05/2025,,
inv_0000341,cust_00021,sub_00021,false,SKU-STAR-YR,li_00000341,prod_starter_yr,7705.00,10,EUR,770.50,annual,2024-01-28,,
inv_0000342,cust_00021,sub_00021,false,SKU-STAR-YR,li_00000342,prod_starter_yr,7705.00,10,EUR,770.50,annual,01/28/2025,,
inv_0000343,cust_00022,sub_00022,false,SKU-GROW-MO,li_00000343,prod_growth_mo,3191.25,25,EUR,127.65,monthly,2024-02-16,,
inv_0000344,cust_00022,sub_00022,false,SKU-GROW-MO,li_00000344,prod_growth_mo,3191.25,25,EUR,127.65,monthly,2024/03/16,,
inv_0000345,cust_00022,sub_00022,false,SKU-GROW-MO,li_00000345,prod_growth_mo,3191.25,25,EUR,127.65,monthly,2024-04-16,,
inv_0000346,cust_00022,sub_00022,false,SKU-GROW-MO,li_00000346,prod_growth_mo,3191.25,25,EUR,127.65,monthly,16/05/2024,,
inv_0000347,cust_00022,sub_00022,false,SKU-GROW-MO,li_00000347,prod_growth_mo,3191.25,25,EUR,127.65,monthly,16/06/2024,,
inv_0000348,cust_00022,sub_00022,false,SKU-GROW-MO,li_00000348,prod_growth_mo,3191.25,25,EUR,127.65,monthly,2024/07/16,,
inv_0000349,cust_00022,sub_00022,false,SKU-GROW-MO,li_00000349,prod_growth_mo,3191.25,25,EUR,127.65,monthly,2024-08-16,,
inv_0000350,cust_00022,sub_00022,false,SKU-GROW-MO,li_00000350,prod_growth_mo,3191.25,25,EUR,127.65,monthly,2024/09/16,,
inv_0000351,cust_00022,sub_00022,false,SKU-GROW-MO,li_00000351,prod_growth_mo,3191.25,25,EUR,127.65,monthly,2024/10/16,,
inv_0000352,cust_00022,sub_00022,false,SKU-GROW-MO,li_00000352,prod_growth_mo,3191.25,25,EUR,127.65,monthly,2024/11/16,,
inv_0000353,cust_00022,sub_00022,false,SKU-GROW-MO,li_00000353,prod_growth_mo,3191.25,25,EUR,127.65,monthly,12/16/2024,,
inv_0000354,cust_00022,sub_00022,false,SKU-GROW-MO,li_00000354,prod_growth_mo,3191.25,25,EUR,127.65,monthly,01/16/2025,,
inv_0000355,cust_00022,sub_00022,false,SKU-GROW-MO,li_00000355,prod_growth_mo,3191.25,25,EUR,127.65,monthly,16/02/2025,,
inv_0000356,cust_00022,sub_00022,false,SKU-GROW-MO,li_00000356,prod_growth_mo,3191.25,25,EUR,127.65,monthly,2025/03/16,,
inv_0000357,cust_00022,sub_00022,false,SKU-GROW-MO,li_00000357,prod_growth_mo,3191.25,25,EUR,127.65,monthly,04/16/2025,,
inv_0000358,cust_00022,sub_00022,false,SKU-GROW-MO,li_00000358,prod_growth_mo,3191.25,25,EUR,127.65,monthly,2025/05/16,,
inv_0000359,cust_00023,sub_00023,false,SKU-PROF-MO,li_00000359,prod_professional_mo,471.50,2,EUR,235.75,monthly,07/03/2024,,
inv_0000360,cust_00023,sub_00023,false,SKU-PROF-MO,li_00000360,prod_professional_mo,471.50,2,EUR,235.75,monthly,2024/04/07,,
inv_0000361,cust_00023,sub_00023,false,SKU-PROF-MO,li_00000361,prod_professional_mo,471.50,2,EUR,235.75,monthly,05/07/2024,,
inv_0000362,cust_00023,sub_00023,false,SKU-PROF-MO,li_00000362,prod_professional_mo,471.50,2,EUR,235.75,monthly,07/06/2024,,
inv_0000363,cust_00023,sub_00023,false,SKU-PROF-MO,li_00000363,prod_professional_mo,471.50,2,EUR,235.75,monthly,2024/07/07,,
inv_0000364,cust_00023,sub_00023,false,SKU-PROF-MO,li_00000364,prod_professional_mo,471.50,2,EUR,235.75,monthly,07/08/2024,,
inv_0000365,cust_00023,sub_00023,false,SKU-PROF-MO,li_00000365,prod_professional_mo,471.50,2,EUR,235.75,monthly,07/09/2024,,
inv_0000366,cust_00023,sub_00023,false,SKU-PROF-MO,li_00000366,prod_professional_mo,471.50,2,EUR,235.75,monthly,2024-10-07,,
inv_0000367,cust_00023,sub_00023,false,SKU-PROF-MO,li_00000367,prod_professional_mo,471.50,2,EUR,235.75,monthly,07/11/2024,,
inv_0000368,cust_00023,sub_00023,false,SKU-PROF-MO,li_00000368,prod_professional_mo,471.50,2,EUR,235.75,monthly,2024/12/07,,
inv_0000369,cust_00023,sub_00023,false,SKU-PROF-MO,li_00000369,prod_professional_mo,471.50,2,EUR,235.75,monthly,2025/01/07,,
inv_0000370,cust_00023,sub_00023,false,SKU-PROF-MO,li_00000370,prod_professional_mo,471.50,2,EUR,235.75,monthly,02/07/2025,,
