Subscription ID,discount,Period End,InvoiceNumber,invoice_date,Invoice_Id,total,customerId,currency,credit_amount,periodStart,subtotal,allocation,component_id
sub_00011,0.00,2025-04-16,INV-0000197,03/16/2025,inv_0000197,3064.75,cust_00011,EUR,0.00,2025-03-16,3064.75,,
sub_00011,0.00,2025-05-16,INV-0000198,04/16/2025,inv_0000198,3064.75,cust_00011,EUR,0.00,2025-04-16,3064.75,,
sub_00011,0.00,2025-06-16,INV-0000199,05/16/2025,inv_0000199,3064.75,cust_00011,EUR,0.00,2025-05-16,3064.75,,
sub_00012,0.00,2023-09-04,INV-0000200,2023/08/04,inv_0000200,5589.00,cust_00012,EUR,0.00,2023-08-04,5589.00,,
sub_00012,0.00,2023-10-04,INV-0000201,04/09/2023,inv_0000201,5589.00,cust_00012,EUR,0.00,2023-09-04,5589.00,,
sub_00012,0.00,2023-11-04,INV-0000202,04/10/2023,inv_0000202,5589.00,cust_00012,EUR,0.00,2023-10-04,5589.00,,
sub_00012,0.00,2023-12-04,INV-0000203,04/11/2023,inv_0000203,5589.00,cust_00012,EUR,0.00,2023-11-04,5589.00,,
sub_00012,0.00,2024-01-04,INV-0000204,2023-12-04,inv_0000204,5589.00,cust_00012,EUR,0.00,2023-12-04,5589.00,,
sub_00012,0.00,2024-02-04,INV-0000205,2024/01/04,inv_0000205,5589.00,cust_00012,EUR,0.00,2024-01-04,5589.00,,
sub_00012,0.00,2024-03-04,INV-0000206,2024-02-04,inv_0000206,5589.00,cust_00012,EUR,0.00,2024-02-04,5589.00,,
sub_00012,0.00,2024-04-04,INV-0000207,2024/03/04,inv_0000207,5589.00,cust_00012,EUR,0.00,2024-03-04,5589.00,,
sub_00012,0.00,2024-05-04,INV-0000208,04/04/2024,inv_0000208,5589.00,cust_00012,EUR,0.00,2024-04-04,5589.00,,
sub_00012,0.00,2024-06-04,INV-0000209,04/05/2024,inv_0000209,5589.00,cust_00012,EUR,0.00,2024-05-04,5589.00,,
sub_00012,0.00,2024-07-04,INV-0000210,06/04/2024,inv_0000210,5589.00,cust_00012,EUR,0.00,2024-06-04,5589.00,,
sub_00012,0.00,2024-08-04,INV-0000211,07/04/2024,inv_0000211,5589.00,cust_00012,EUR,0.00,2024-07-04,5589.00,,
sub_00012,0.00,2024-09-04,INV-0000212,2024/08/04,inv_0000212,5589.00,cust_00012,EUR,0.00,2024-08-04,5589.00,,
sub_00012,0.00,2024-10-04,INV-0000213,2024-09-04,inv_0000213,5589.00,cust_00012,EUR,0.00,2024-09-04,5589.00,,
sub_00012,0.00,2024-11-04,INV-0000214,2024-10-04,inv_0000214,5589.00,cust_00012,EUR,0.00,2024-10-04,5589.00,,
sub_00012,0.00,2024-12-04,INV-0000215,2024-11-04,inv_0000215,5589.00,cust_00012,EUR,0.00,2024-11-04,5589.00,,
sub_00012,0.00,2025-01-04,INV-0000216,04/12/2024,inv_0000216,5589.00,cust_00012,EUR,0.00,2024-12-04,5589.00,,
sub_00012,0.00,2025-02-04,INV-0000217,2025-01-04,inv_0000217,5589.00,cust_00012,EUR,0.00,2025-01-04,5589.00,,
sub_00012,0.00,2025-03-04,INV-0000218,2025/02/04,inv_0000218,5589.00,cust_00012,EUR,0.00,2025-02-04,5589.00,,
sub_00012,0.00,2025-04-04,INV-0000219,04/03/2025,inv_0000219,5589.00,cust_00012,EUR,0.00,2025-03-04,5589.00,,
sub_00012,0.00,2025-05-04,INV-0000220,04/04/2025,inv_0000220,5589.00,cust_00012,EUR,0.00,2025-04-04,5589.00,,
sub_00012,0.00,2025-06-04,INV-0000221,2025-05-04,inv_0000221,5589.00,cust_00012,EUR,0.00,2025-05-04,5589.00,,
sub_00013,0.00,2024-08-24,INV-0000222,24/08/2023,inv_0000222,12328.00,cust_00013,EUR,0.00,2023-08-24,12328.00,,
sub_00013,0.00,2025-08-24,INV-0000223,2024/08/24,inv_0000223,12328.00,cust_00013,EUR,0.00,2024-08-24,12328.00,,
sub_00014,0.00,2023-10-12,INV-0000224,2023-09-12,inv_0000224,1276.50,cust_00014,EUR,0.00,2023-09-12,1276.50,,
sub_00014,0.00,2023-11-12,INV-0000225,12/10/2023,inv_0000225,1276.50,cust_00014,EUR,0.00,2023-10-12,1276.50,,
sub_00014,0.00,2023-12-12,INV-0000226,12/11/2023,inv_0000226,1276.50,cust_00014,EUR,0.00,2023-11-12,1276.50,,
sub_00014,0.00,2024-01-12,INV-0000227,12/12/2023,inv_0000227,1276.50,cust_00014,EUR,0.00,2023-12-12,1276.50,,
sub_00014,0.00,2024-02-12,INV-0000228,12/01/2024,inv_0000228,1276.50,cust_00014,EUR,0.00,2024-01-12,1276.50,,
sub_00014,0.00,2024-03-12,INV-0000229,2024/02/12,inv_0000229,1276.50,cust_00014,EUR,0.00,2024-02-12,1276.50,,
sub_00014,0.00,2024-04-12,INV-0000230,2024-03-12,inv_0000230,1276.50,cust_00014,EUR,0.00,2024-03-12,1276.50,,
sub_00014,0.00,2024-05-12,INV-0000231,2024-04-12,inv_0000231,1276.50,cust_00014,EUR,0.00,2024-04-12,1276.50,,
sub_00014,0.00,2024-06-12,INV-0000232,2024-05-12,inv_0000232,1276.50,cust_00014,EUR,0.00,2024-05-12,1276.50,,
sub_00014,0.00,2024-07-12,INV-0000233,06/12/2024,inv_0000233,1276.50,cust_00014,EUR,0.00,2024-06-12,1276.50,,
sub_00014,0.00,2024-08-12,INV-0000234,2024/07/12,inv_0000234,1276.50,cust_00014,EUR,0.00,2024-07-12,1276.50,,
sub_00014,0.00,2024-09-12,INV-0000235,2024/08/12,inv_0000235,1276.50,cust_00014,EUR,0.00,2024-08-12,1276.50,,
sub_00014,0.00,2024-10-12,INV-0000236,12/09/2024,inv_0000236,1276.50,cust_00014,EUR,0.00,2024-09-12,1276.50,,
sub_00014,0.00,2024-11-12,INV-0000237,12/10/2024,inv_0000237,1276.50,cust_00014,EUR,0.00,2024-10-12,1276.50,,
sub_00014,0.00,2024-12-12,INV-0000238,2024-11-12,inv_0000238,1276.50,cust_00014,EUR,0.00,2024-11-12,1276.50,,
sub_00014,0.00,2025-01-12,INV-0000239,2024-12-12,inv_0000239,1276.50,cust_00014,EUR,0.00,2024-12-12,1276.50,,
sub_00014,0.00,2025-02-12,INV-0000240,12/01/2025,inv_0000240,1276.50,cust_00014,EUR,0.00,2025-01-12,1276.50,,
sub_00014,0.00,2025-03-12,INV-0000241,12/02/2025,inv_0000241,1276.50,cust_00014,EUR,0.00,2025-02-12,1276.50,,
sub_00014,0.00,2025-04-12,INV-0000242,2025-03-12,inv_0000242,1276.50,cust_00014,EUR,0.00,2025-03-12,1276.50,,
sub_00014,0.00,2025-05-12,INV-0000243,04/12/2025,inv_0000243,1276.50,cust_00014,EUR,0.00,2025-04-12,1276.50,,
sub_00014,0.00,2025-06-12,INV-0000244,12/05/2025,inv_0000244,1276.50,cust_00014,EUR,0.00,2025-05-12,1276.50,,
sub_00015,0.00,2023-11-02,INV-0000245,2023/10/02,inv_0000245,3772.00,cust_00015,EUR,0.00,2023-10-02,3772.00,,
sub_00015,0.00,2023-12-02,INV-0000246,11/02/2023,inv_0000246,3772.00,cust_00015,EUR,0.00,2023-11-02,3772.00,,
sub_00015,0.00,2024-01-02,INV-0000247,02/12/2023,inv_0000247,3772.00,cust_00015,EUR,0.00,2023-12-02,3772.00,,
sub_00015,0.00,2024-02-02,INV-0000248,02/01/2024,inv_0000248,3772.00,cust_00015,EUR,0.00,2024-01-02,3772.00,,
sub_00015,0.00,2024-03-02,INV-0000249,2024/02/02,inv_0000249,3772.00,cust_00015,EUR,0.00,2024-02-02,3772.00,,
sub_00015,0.00,2024-04-02,INV-0000250,03/02/2024,inv_0000250,3772.00,cust_00015,EUR,0.00,2024-03-02,3772.00,,
sub_00015,0.00,2024-05-02,INV-0000251,04/02/2024,inv_0000251,3772.00,cust_00015,EUR,0.00,2024-04-02,3772.00,,
sub_00015,0.00,2024-06-02,INV-0000252,2024/05/02,inv_0000252,3772.00,cust_00015,EUR,0.00,2024-05-02,3772.00,,
sub_00015,0.00,2024-07-02,INV-0000253,06/02/2024,inv_0000253,3772.00,cust_00015,EUR,0.00,2024-06-02,3772.00,,
sub_00015,0.00,2024-08-02,INV-0000254,02/07/2024,inv_0000254,3772.00,cust_00015,EUR,0.00,2024-07-02,3772.00,,
sub_00015,0.00,2024-09-02,INV-0000255,02/08/2024,inv_0000255,3772.00,cust_00015,EUR,0.00,2024-08-02,3772.00,,
sub_00015,0.00,2024-10-02,INV-0000256,2024-09-02,inv_0000256,3772.00,cust_00015,EUR,0.00,2024-09-02,3772.00,,
sub_00015,0.00,2024-11-02,INV-0000257,10/02/2024,inv_0000257,3772.00,cust_00015,EUR,0.00,2024-10-02,3772.00,,
sub_00015,0.00,2024-12-02,INV-0000258,2024/11/02,inv_0000258,3772.00,cust_00015,EUR,0.00,2024-11-02,3772.00,,
sub_00015,0.00,2025-01-02,INV-0000259,12/02/2024,inv_0000259,3772.00,cust_00015,EUR,0.00,2024-12-02,3772.00,,
sub_00015,0.00,2025-02-02,INV-0000260,2025/01/02,inv_0000260,3772.00,cust_00015,EUR,0.00,2025-01-02,3772.00,,
sub_00015,0.00,2025-03-02,INV-0000261,02/02/2025,inv_0000261,3772.00,cust_00015,EUR,0.00,2025-02-02,3772.00,,
sub_00015,0.00,2025-04-02,INV-0000262,2025/03/02,inv_0000262,3772.00,cust_00015,EUR,0.00,2025-03-02,3772.00,,
sub_00015,0.00,2025-05-02,INV-0000263,02/04/2025,inv_0000263,3772.00,cust_00015,EUR,0.00,2025-04-02,3772.00,,
sub_00015,0.00,2025-06-02,INV-0000264,2025/05/02,inv_0000264,3772.00,cust_00015,EUR,0.00,2025-05-02,3772.00,,
sub_00016,0.00,2023-11-22,INV-0000265,22/10/2023,inv_0000265,1397.25,cust_00016,EUR,0.00,2023-10-22,1397.25,,
sub_00016,0.00,2023-12-22,INV-0000266,22/11/2023,inv_0000266,1397.25,cust_00016,EUR,0.00,2023-11-22,1397.25,,
sub_00016,0.00,2024-01-22,INV-0000267,2023/12/22,inv_0000267,1397.25,cust_00016,EUR,0.00,2023-12-22,1397.25,,
sub_00016,0.00,2024-02-22,INV-0000268,22/01/2024,inv_0000268,1397.25,cust_00016,EUR,0.00,2024-01-22,1397.25,,
sub_00016,0.00,2024-03-22,INV-0000269,2024-02-22,inv_0000269,1397.25,cust_00016,EUR,0.00,2024-02-22,1397.25,,
sub_00016,0.00,2024-04-22,INV-0000270,2024/03/22,inv_0000270,1397.25,cust_00016,EUR,0.00,2024-03-22,1397.25,,
sub_00016,0.00,2024-05-22,INV-0000271,2024-04-22,inv_0000271,1397.25,cust_00016,EUR,0.00,2024-04-22,1397.25,,
sub_00016,0.00,2024-06-22,INV-0000272,2024-05-22,inv_0000272,1397.25,cust_00016,EUR,0.00,2024-05-22,1397.25,,
sub_00016,0.00,2024-07-22,INV-0000273,2024-06-22,inv_0000273,1397.25,cust_00016,EUR,0.00,2024-06-22,1397.25,,
sub_00016,0.00,2024-08-22,INV-0000274,22/07/2024,inv_0000274,1397.25,cust_00016,EUR,0.00,2024-07-22,1397.25,,
sub_00016,0.00,2024-09-22,INV-0000275,08/22/2024,inv_0000275,1397.25,cust_00016,EUR,0.00,2024-08-22,1397.25,,
sub_00016,0.00,2024-10-22,INV-0000276,22/09/2024,inv_0000276,1397.25,cust_00016,EUR,0.00,2024-09-22,1397.25,,
sub_00016,0.00,2024-11-22,INV-0000277,22/10/2024,inv_0000277,1397.25,cust_00016,EUR,0.00,2024-10-22,1397.25,,
sub_00016,0.00,2024-12-22,INV-0000278,22/11/2024,inv_0000278,1397.25,cust_00016,EUR,0.00,2024-11-22,1397.25,,
sub_00016,0.00,2025-01-22,INV-0000279,22/12/2024,inv_0000279,1397.25,cust_00016,EUR,0.00,2024-12-22,1397.25,,
sub_00016,0.00,2025-02-22,INV-0000280,2025/01/22,inv_0000280,1397.25,cust_00016,EUR,0.00,2025-01-22,1397.25,,
sub_00016,0.00,2025-03-22,INV-0000281,22/02/2025,inv_0000281,1397.25,cust_00016,EUR,0.00,2025-02-22,1397.25,,
sub_00016,0.00,2025-04-22,INV-0000282,03/22/2025,inv_0000282,1397.25,cust_00016,EUR,0.00,2025-03-22,1397.25,,
sub_00016,0.00,2025-05-22,INV-0000283,22/04/2025,inv_0000283,1397.25,cust_00016,EUR,0.00,2025-04-22,1397.25,,
sub_00016,0.00,2025-06-22,INV-0000284,2025/05/22,inv_0000284,1397.25,cust_00016,EUR,0.00,2025-05-22,1397.25,,
sub_00017,0.00,2024-11-10,INV-0000285,10/11/2023,inv_0000285,16180.50,cust_00017,EUR,0.00,2023-11-10,16180.50,,
sub_00017,0.00,2025-11-10,INV-0000286,11/10/2024,inv_0000286,16180.50,cust_00017,EUR,0.00,2024-11-10,16180.50,,
sub_00018,0.00,2023-12-30,INV-0000287,2023/11/30,inv_0000287,1021.20,cust_00018,EUR,0.00,2023-11-30,1021.20,,
sub_00018,0.00,2024-01-30,INV-0000288,12/30/2023,inv_0000288,1021.20,cust_00018,EUR,0.00,2023-12-30,1021.20,,
sub_00018,0.00,2024-02-29,INV-0000289,01/30/2024,inv_0000289,1021.20,cust_00018,EUR,0.00,2024-01-30,1021.20,,
sub_00018,0.00,2024-03-29,INV-0000290,29/02/2024,inv_0000290,1021.20,cust_00018,EUR,0.00,2024-02-29,1021.20,,
sub_00018,0.00,2024-04-29,INV-0000291,2024/03/29,inv_0000291,1021.20,cust_00018,EUR,0.00,2024-03-29,1021.20,,
sub_00018,0.00,2024-05-29,INV-0000292,29/04/2024,inv_0000292,1021.20,cust_00018,EUR,0.00,2024-04-29,1021.20,,
sub_00018,0.00,2024-06-29,INV-0000293,2024/05/29,inv_0000293,1021.20,cust_00018,EUR,0.00,2024-05-29,1021.20,,
sub_00018,0.00,2024-07-29,INV-0000294,06/29/2024,inv_0000294,1021.20,cust_00018,EUR,0.00,2024-06-29,1021.20,,
sub_00018,0.00,2024-08-29,INV-0000295,2024-07-29,inv_0000295,1021.20,cust_00018,EUR,0.00,2024-07-29,1021.20,,
sub_00018,0.00,2024-09-29,INV-0000296,08/29/2024,inv_0000296,1021.20,cust_00018,EUR,0.00,2024-08-29,1021.20,,
sub_00018,0.00,2024-10-29,INV-0000297,29/09/2024,inv_0000297,1021.20,cust_00018,EUR,0.00,2024-09-29,1021.20,,
sub_00018,0.00,2024-11-29,INV-0000298,2024/10/29,inv_0000298,1021.20,cust_00018,EUR,0.00,2024-10-29,1021.20,,
sub_00018,0.00,2024-12-29,INV-0000299,2024/11/29,inv_0000299,1021.20,cust_00018,EUR,0.00,2024-11-29,1021.20,,
sub_00018,0.00,2025-01-29,INV-0000300,29/12/2024,inv_0000300,1021.20,cust_00018,EUR,0.00,2024-12-29,1021.20,,
sub_00018,0.00,2025-02-28,INV-0000301,01/29/2025,inv_0000301,1021.20,cust_00018,EUR,0.00,2025-01-29,1021.20,,
sub_00018,0.00,2025-03-28,INV-0000302,02/28/2025,inv_0000302,1021.20,cust_00018,EUR,0.00,2025-02-28,1021.20,,
sub_00018,0.00,2025-04-28,INV-0000303,28/03/2025,inv_0000303,1021.20,cust_00018,EUR,0.00,2025-03-28,1021.20,,
sub_00018,0.00,2025-05-28,INV-0000304,04/28/2025,inv_0000304,1021.20,cust_00018,EUR,0.00,2025-04-28,1021.20,,
sub_00018,0.00,2025-06-28,INV-0000305,05/28/2025,inv_0000305,1021.20,cust_00018,EUR,0.00,2025-05-28,1021.20,,
sub_00019,0.00,2024-01-19,INV-0000306,2023/12/19,inv_0000306,1414.50,cust_00019,EUR,0.00,2023-12-19,1414.50,,
sub_00019,0.00,2024-02-19,INV-0000307,2024-01-19,inv_0000307,1414.50,cust_00019,EUR,0.00,2024-01-19,1414.50,,
sub_00019,0.00,2024-03-19,INV-0000308,19/02/2024,inv_0000308,1414.50,cust_00019,EUR,0.00,2024-02-19,1414.50,,
sub_00019,0.00,2024-04-19,INV-0000309,03/19/2024,inv_0000309,1414.50,cust_00019,EUR,0.00,2024-03-19,1414.50,,
sub_00019,0.00,2024-05-19,INV-0000310,2024/04/19,inv_0000310,1414.50,cust_00019,EUR,0.00,2024-04-19,1414.50,,
sub_00019,0.00,2024-06-19,INV-0000311,05/19/2024,inv_0000311,1414.50,cust_00019,EUR,0.00,2024-05-19,1414.50,,
sub_00019,0.00,2024-07-19,INV-0000312,19/06/2024,inv_0000312,1414.50,cust_00019,EUR,0.00,2024-06-19,1414.50,,
sub_00019,0.00,2024-08-19,INV-0000313,2024-07-19,inv_0000313,1414.50,cust_00019,EUR,0.00,2024-07-19,1414.50,,
sub_00019,0.00,2024-09-19,INV-0000314,08/19/2024,inv_0000314,1414.50,cust_00019,EUR,0.00,2024-08-19,1414.50,,
sub_00019,0.00,2024-10-19,INV-0000315,2024-09-19,inv_0000315,1414.50,cust_00019,EUR,0.00,2024-09-19,1414.50,,
sub_00019,0.00,2024-11-19,INV-0000316,19/10/2024,inv_0000316,1414.50,cust_00019,EUR,0.00,2024-10-19,1414.50,,
sub_00019,0.00,2024-12-19,INV-0000317,19/11/2024,inv_0000317,1414.50,cust_00019,EUR,0.00,2024-11-19,1414.50,,
sub_00019,0.00,2025-01-19,INV-0000318,19/12/2024,inv_0000318,1414.50,cust_00019,EUR,0.00,2024-12-19,1414.50,,
sub_00019,0.00,2025-02-19,INV-0000319,2025-01-19,inv_0000319,1414.50,cust_00019,EUR,0.00,2025-01-19,1414.50,,
sub_00019,0.00,2025-03-19,INV-0000320,2025-02-19,inv_0000320,1414.50,cust_00019,EUR,0.00,2025-02-19,1414.50,,
sub_00019,0.00,2025-04-19,INV-0000321,2025/03/19,inv_0000321,1414.50,cust_00019,EUR,0.00,2025-03-19,1414.50,,
sub_00019,0.00,2025-05-19,INV-0000322,04/19/2025,inv_0000322,1414.50,cust_00019,EUR,0.00,2025-04-19,1414.50,,
sub_00019,0.00,2025-06-19,INV-0000323,19/05/2025,inv_0000323,1414.50,cust_00019,EUR,0.00,2025-05-19,1414.50,,
sub_00020,0.00,2024-02-08,INV-0000324,2024/01/08,inv_0000324,8849.25,cust_00020,EUR,0.00,2024-01-08,8849.25,,
sub_00020,0.00,2024-03-08,INV-0000325,02/08/2024,inv_0000325,8849.25,cust_00020,EUR,0.00,2024-02-08,8849.25,,
sub_00020,0.00,2024-04-08,INV-0000326,08/03/2024,inv_0000326,8849.25,cust_00020,EUR,0.00,2024-03-08,8849.25,,
sub_00020,0.00,2024-05-08,INV-0000327,2024/04/08,inv_0000327,8849.25,cust_00020,EUR,0.00,2024-04-08,8849.25,,
sub_00020,0.00,2024-06-08,INV-0000328,2024-05-08,inv_0000328,8849.25,cust_00020,EUR,0.00,2024-05-08,8849.25,,
sub_00020,0.00,2024-07-08,INV-0000329,08/06/2024,inv_0000329,8849.25,cust_00020,EUR,0.00,2024-06-08,8849.25,,
sub_00020,0.00,2024-08-08,INV-0000330,07/08/2024,inv_0000330,8849.25,cust_00020,EUR,0.00,2024-07-08,8849.25,,
sub_00020,0.00,2024-09-08,INV-0000331,2024/08/08,inv_0000331,8849.25,cust_00020,EUR,0.00,2024-08-08,8849.25,,
sub_00020,0.00,2024-10-08,INV-0000332,08/09/2024,inv_0000332,8849.25,cust_00020,EUR,0.00,2024-09-08,8849.25,,
sub_00020,0.00,2024-11-08,INV-0000333,2024-10-08,inv_0000333,8849.25,cust_00020,EUR,0.00,2024-10-08,8849.25,,
sub_00020,0.00,2024-12-08,INV-0000334,2024/11/08,inv_0000334,8849.25,cust_00020,EUR,0.00,2024-11-08,8849.25,,
sub_00020,0.00,2025-01-08,INV-0000335,2024-12-08,inv_0000335,8849.25,cust_00020,EUR,0.00,2024-12-08,8849.25,,
sub_00020,0.00,2025-02-08,INV-0000336,2025-01-08,inv_0000336,8849.25,cust_00020,EUR,0.00,2025-01-08,8849.25,,
sub_00020,0.00,2025-03-08,INV-0000337,08/02/2025,inv_0000337,8849.25,cust_00020,EUR,0.00,2025-02-08,8849.25,,
sub_00020,0.00,2025-04-08,INV-0000338,08/03/2025,inv_0000338,8849.25,cust_00020,EUR,0.00,2025-03-08,8849.25,,
sub_00020,0.00,2025-05-08,INV-0000339,08/04/2025,inv_0000339,8849.25,cust_00020,EUR,0.00,2025-04-08,8849.25,,
sub_00020,0.00,2025-06-08,INV-0000340,08/05/2025,inv_0000340,8849.25,cust_00020,EUR,0.00,2025-05-08,8849.25,,
sub_00021,0.00,2025-01-28,INV-0000341,28/01/2024,inv_0000341,7705.00,cust_00021,EUR,0.00,2024-01-28,7705.00,,
sub_00021,0.00,2026-01-28,INV-0000342,2025-01-28,inv_0000342,7705.00,cust_00021,EUR,0.00,2025-01-28,7705.00,,
sub_00022,0.00,2024-03-16,INV-0000343,02/16/2024,inv_0000343,3191.25,cust_00022,EUR,0.00,2024-02-16,3191.25,,
sub_00022,0.00,2024-04-16,INV-0000344,2024/03/16,inv_0000344,3191.25,cust_00022,EUR,0.00,2024-03-16,3191.25,,
sub_00022,0.00,2024-05-16,INV-0000345,16/04/2024,inv_0000345,3191.25,cust_00022,EUR,0.00,2024-04-16,3191.25,,
sub_00022,0.00,2024-06-16,INV-0000346,2024/05/16,inv_0000346,3191.25,cust_00022,EUR,0.00,2024-05-16,3191.25,,
sub_00022,0.00,2024-07-16,INV-0000347,06/16/2024,inv_0000347,3191.25,cust_00022,EUR,0.00,2024-06-16,3191.25,,
sub_00022,0.00,2024-08-16,INV-0000348,2024/07/16,inv_0000348,3191.25,cust_00022,EUR,0.00,2024-07-16,3191.25,,
sub_00022,0.00,2024-09-16,INV-0000349,2024/08/16,inv_0000349,3191.25,cust_00022,EUR,0.00,2024-08-16,3191.25,,
sub_00022,0.00,2024-10-16,INV-0000350,2024/09/16,inv_0000350,3191.25,cust_00022,EUR,0.00,2024-09-16,3191.25,,
sub_00022,0.00,2024-11-16,INV-0000351,10/16/2024,inv_0000351,3191.25,cust_00022,EUR,0.00,2024-10-16,3191.25,,
sub_00022,0.00,2024-12-16,INV-0000352,2024/11/16,inv_0000352,3191.25,cust_00022,EUR,0.00,2024-11-16,3191.25,,
sub_00022,0.00,2025-01-16,INV-0000353,16/12/2024,inv_0000353,3191.25,cust_00022,EUR,0.00,2024-12-16,3191.25,,
sub_00022,0.00,2025-02-16,INV-0000354,2025-01-16,inv_0000354,3191.25,cust_00022,EUR,0.00,2025-01-16,3191.25,,
sub_00022,0.00,2025-03-16,INV-0000355,2025-02-16,inv_0000355,3191.25,cust_00022,EUR,0.00,2025-02-16,3191.25,,
sub_00022,0.00,2025-04-16,INV-0000356,03/16/2025,inv_0000356,3191.25,cust_00022,EUR,0.00,2025-03-16,3191.25,,
sub_00022,0.00,2025-05-16,INV-0000357,2025/04/16,inv_0000357,3191.25,cust_00022,EUR,0.00,2025-04-16,3191.25,,
sub_00022,0.00,2025-06-16,INV-0000358,05/16/2025,inv_0000358,3191.25,cust_00022,EUR,0.00,2025-05-16,3191.25,,
sub_00023,0.00,2024-04-07,INV-0000359,2024/03/07,inv_0000359,471.50,cust_00023,EUR,0.00,2024-03-07,471.50,,
sub_00023,0.00,2024-05-07,INV-0000360,2024/04/07,inv_0000360,471.50,cust_00023,EUR,0.00,2024-04-07,471.50,,
sub_00023,0.00,2024-06-07,INV-0000361,2024/05/07,inv_0000361,471.50,cust_00023,EUR,0.00,2024-05-07,471.50,,
sub_00023,0.00,2024-07-07,INV-0000362,07/06/2024,inv_0000362,471.50,cust_00023,EUR,0.00,2024-06-07,471.50,,
sub_00023,0.00,2024-08-07,INV-0000363,07/07/2024,inv_0000363,471.50,cust_00023,EUR,0.00,2024-07-07,471.50,,
sub_00023,0.00,2024-09-07,INV-0000364,2024/08/07,inv_0000364,471.50,cust_00023,EUR,0.00,2024-08-07,471.50,,
sub_00023,0.00,2024-10-07,INV-0000365,07/09/2024,inv_0000365,471.50,cust_00023,EUR,0.00,2024-09-07,471.50,,
sub_00023,0.00,2024-11-07,INV-0000366,2024/10/07,inv_0000366,471.50,cust_00023,EUR,0.00,2024-10-07,471.50,,
sub_00023,0.00,2024-12-07,INV-0000367,2024-11-07,inv_0000367,471.50,cust_00023,EUR,0.00,2024-11-07,471.50,,
sub_00023,0.00,2025-01-07,INV-0000368,2024-12-07,inv_0000368,471.50,cust_00023,EUR,0.00,2024-12-07,471.50,,
sub_00023,0.00,2025-02-07,INV-0000369,2025/01/07,inv_0000369,471.50,cust_00023,EUR,0.00,2025-01-07,471.50,,
sub_00023,0.00,2025-03-07,INV-0000370,2025-02-07,inv_0000370,471.50,cust_00023,EUR,0.00,2025-02-07,471.50,,
sub_00023,0.00,2025-04-07,INV-0000371,2025-03-07,inv_0000371,471.50,cust_00023,EUR,0.00,2025-03-07,471.50,,
sub_00023,0.00,2025-05-07,INV-0000372,2025-04-07,inv_0000372,471.50,cust_00023,EUR,0.00,2025-04-07,471.50,,
sub_00023,0.00,2025-06-07,INV-0000373,07/05/2025,inv_0000373,471.50,cust_00023,EUR,0.00,2025-05-07,471.50,,
sub_00024,0.00,2024-04-26,INV-0000374,03/26/2024,inv_0000374,6054.75,cust_00024,EUR,0.00,2024-03-26,6054.75,,
sub_00024,0.00,2024-05-26,INV-0000375,26/04/2024,inv_0000375,6054.75,cust_00024,EUR,0.00,2024-04-26,6054.75,,
sub_00024,0.00,2024-06-26,INV-0000376,2024-05-26,inv_0000376,6054.75,cust_00024,EUR,0.00,2024-05-26,6054.75,,
sub_00024,0.00,2024-07-26,INV-0000377,06/26/2024,inv_0000377,6054.75,cust_00024,EUR,0.00,2024-06-26,6054.75,,
sub_00024,0.00,2024-08-26,INV-0000378,07/26/2024,inv_0000378,6054.75,cust_00024,EUR,0.00,2024-07-26,6054.75,,
sub_00024,0.00,2024-09-26,INV-0000379,26/08/2024,inv_0000379,6054.75,cust_00024,EUR,0.00,2024-08-26,6054.75,,
sub_00024,0.00,2024-10-26,INV-0000380,2024-09-26,inv_0000380,6054.75,cust_00024,EUR,0.00,2024-09-26,6054.75,,
sub_00024,0.00,2024-11-26,INV-0000381,10/26/2024,inv_0000381,6054.75,cust_00024,EUR,0.00,2024-10-26,6054.75,,
sub_00024,0.00,2024-12-26,INV-0000382,26/11/2024,inv_0000382,6054.75,cust_00024,EUR,0.00,2024-11-26,6054.75,,
sub_00024,0.00,2025-01-26,INV-0000383,26/12/2024,inv_0000383,6054.75,cust_00024,EUR,0.00,2024-12-26,6054.75,,
sub_00024,0.00,2025-02-26,INV-0000384,2025/01/26,inv_0000384,6054.75,cust_00024,EUR,0.00,2025-01-26,6054.75,,
sub_00024,0.00,2025-03-26,INV-0000385,2025-02-26,inv_0000385,6054.75,cust_00024,EUR,0.00,2025-02-26,6054.75,,
sub_00024,0.00,2025-04-26,INV-0000386,26/03/2025,inv_0000386,6054.75,cust_00024,EUR,0.00,2025-03-26,6054.75,,
sub_00024,0.00,2025-05-26,INV-0000387,26/04/2025,inv_0000387,6054.75,cust_00024,EUR,0.00,2025-04-26,6054.75,,
sub_00024,0.00,2025-06-26,INV-0000388,05/26/2025,inv_0000388,6054.75,cust_00024,EUR,0.00,2025-05-26,6054.75,,
sub_00025,0.00,2025-04-15,INV-0000389,2024-04-15,inv_0000389,10016.50,cust_00025,EUR,0.00,2024-04-15,10016.50,,
sub_00025,0.00,2026-04-15,INV-0000390,15/04/2025,inv_0000390,10016.50,cust_00025,EUR,0.00,2025-04-15,10016.50,,
sub_00026,0.00,2024-06-05,INV-0000391,05/05/2024,inv_0000391,1531.80,cust_00026,EUR,0.00,2024-05-05,1531.80,,
sub_00026,0.00,2024-07-05,INV-0000392,05/06/2024,inv_0000392,1531.80,cust_00026,EUR,0.00,2024-06-05,1531.80,,
