Invoice_Id,sku,currency,billing_interval,unitPrice,subscription_id,isManualOverride,quantity,Line Item ID,Customer_Id,extended_price,line_item_date,Product_Id,paddle_subscription_id,passthrough
inv_0000185,SKU-GROW-MO,EUR,monthly,131.10,sub_00010,false,4,li_00000185,cust_00010,524.40,26/08/2024,prod_growth_mo,,
inv_0000186,SKU-GROW-MO,EUR,monthly,131.10,sub_00010,false,4,li_00000186,cust_00010,524.40,09/26/2024,prod_growth_mo,,
inv_0000187,SKU-GROW-MO,EUR,monthly,131.10,sub_00010,false,4,li_00000187,cust_00010,524.40,2024/10/26,prod_growth_mo,,
inv_0000188,SKU-GROW-MO,EUR,monthly,131.10,sub_00010,false,4,li_00000188,cust_00010,524.40,11/26/2024,prod_growth_mo,,
inv_0000189,SKU-GROW-MO,EUR,monthly,131.10,sub_00010,false,4,li_00000189,cust_00010,524.40,2024/12/26,prod_growth_mo,,
inv_0000190,SKU-GROW-MO,EUR,monthly,131.10,sub_00010,false,4,li_00000190,cust_00010,524.40,01/26/2025,prod_growth_mo,,
inv_0000191,SKU-GROW-MO,EUR,monthly,131.10,sub_00010,false,4,li_00000191,cust_00010,524.40,2025-02-26,prod_growth_mo,,
inv_0000192,SKU-GROW-MO,EUR,monthly,131.10,sub_00010,false,4,li_00000192,cust_00010,524.40,03/26/2025,prod_growth_mo,,
inv_0000193,SKU-GROW-MO,EUR,monthly,131.10,sub_00010,false,4,li_00000193,cust_00010,524.40,2025-04-26,prod_growth_mo,,
inv_0000194,SKU-GROW-MO,EUR,monthly,131.10,sub_00010,false,4,li_00000194,cust_00010,524.40,2025/05/26,prod_growth_mo,,
inv_0000195,SKU-PROF-MO,EUR,monthly,251.85,sub_00011,false,9,li_00000195,cust_00011,2266.65,2023/07/16,prod_professional_mo,,
inv_0000196,SKU-PROF-MO,EUR,monthly,251.85,sub_00011,false,9,li_00000196,cust_00011,2266.65,2023/08/16,prod_professional_mo,,
inv_0000197,SKU-PROF-MO,EUR,monthly,251.85,sub_00011,false,9,li_00000197,cust_00011,2266.65,09/16/2023,prod_professional_mo,,
inv_0000198,SKU-PROF-MO,EUR,monthly,251.85,sub_00011,false,9,li_00000198,cust_00011,2266.65,16/10/2023,prod_professional_mo,,
inv_0000199,SKU-PROF-MO,EUR,monthly,251.85,sub_00011,false,9,li_00000199,cust_00011,2266.65,11/16/2023,prod_professional_mo,,
inv_0000200,SKU-PROF-MO,EUR,monthly,251.85,sub_00011,false,9,li_00000200,cust_00011,2266.65,2023/12/16,prod_professional_mo,,
inv_0000201,SKU-PROF-MO,EUR,monthly,251.85,sub_00011,false,9,li_00000201,cust_00011,2266.65,16/01/2024,prod_professional_mo,,
inv_0000202,SKU-PROF-MO,EUR,monthly,251.85,sub_00011,false,9,li_00000202,cust_00011,2266.65,02/16/2024,prod_professional_mo,,
inv_0000203,SKU-PROF-MO,EUR,monthly,251.85,sub_00011,false,9,li_00000203,cust_00011,2266.65,2024-03-16,prod_professional_mo,,
inv_0000204,SKU-PROF-MO,EUR,monthly,251.85,sub_00011,false,9,li_00000204,cust_00011,2266.65,16/04/2024,prod_professional_mo,,
inv_0000205,SKU-PROF-MO,EUR,monthly,251.85,sub_00011,false,9,li_00000205,cust_00011,2266.65,05/16/2024,prod_professional_mo,,
inv_0000206,SKU-PROF-MO,EUR,monthly,251.85,sub_00011,false,9,li_00000206,cust_00011,2266.65,16/06/2024,prod_professional_mo,,
inv_0000207,SKU-PROF-MO,EUR,monthly,251.85,sub_00011,false,9,li_00000207,cust_00011,2266.65,07/16/2024,prod_professional_mo,,
inv_0000208,SKU-PROF-MO,EUR,monthly,251.85,sub_00011,false,9,li_00000208,cust_00011,2266.65,2024/08/16,prod_professional_mo,,
inv_0000209,SKU-PROF-MO,EUR,monthly,251.85,sub_00011,false,9,li_00000209,cust_00011,2266.65,16/09/2024,prod_professional_mo,,
inv_0000210,SKU-PROF-MO,EUR,monthly,251.85,sub_00011,false,9,li_00000210,cust_00011,2266.65,16/10/2024,prod_professional_mo,,
inv_0000211,SKU-PROF-MO,EUR,monthly,251.85,sub_00011,false,9,li_00000211,cust_00011,2266.65,2024-11-16,prod_professional_mo,,
inv_0000212,SKU-PROF-MO,EUR,monthly,251.85,sub_00011,false,9,li_00000212,cust_00011,2266.65,16/12/2024,prod_professional_mo,,
inv_0000213,SKU-PROF-MO,EUR,monthly,251.85,sub_00011,false,9,li_00000213,cust_00011,2266.65,2025-01-16,prod_professional_mo,,
inv_0000214,SKU-PROF-MO,EUR,monthly,251.85,sub_00011,false,9,li_00000214,cust_00011,2266.65,2025/02/16,prod_professional_mo,,
inv_0000215,SKU-PROF-MO,EUR,monthly,251.85,sub_00011,false,9,li_00000215,cust_00011,2266.65,2025/03/16,prod_professional_mo,,
inv_0000216,SKU-PROF-MO,EUR,monthly,251.85,sub_00011,false,9,li_00000216,cust_00011,2266.65,2025/04/16,prod_professional_mo,,
inv_0000217,SKU-PROF-MO,EUR,monthly,251.85,sub_00011,false,9,li_00000217,cust_00011,2266.65,05/16/2025,prod_professional_mo,,
inv_0000218,SKU-BUSI-MO,EUR,monthly,466.90,sub_00012,false,1,li_00000218,cust_00012,466.90,04/08/2023,prod_business_mo,,
inv_0000219,SKU-BUSI-MO,EUR,monthly,466.90,sub_00012,false,1,li_00000219,cust_00012,466.90,09/04/2023,prod_business_mo,,
inv_0000220,SKU-BUSI-MO,EUR,monthly,466.90,sub_00012,false,1,li_00000220,cust_00012,466.90,2023/10/04,prod_business_mo,,
inv_0000221,SKU-BUSI-MO,EUR,monthly,466.90,sub_00012,false,1,li_00000221,cust_00012,466.90,2023-11-04,prod_business_mo,,
inv_0000222,SKU-BUSI-MO,EUR,monthly,466.90,sub_00012,false,1,li_00000222,cust_00012,466.90,2023/12/04,prod_business_mo,,
inv_0000223,SKU-BUSI-MO,EUR,monthly,466.90,sub_00012,false,1,li_00000223,cust_00012,466.90,2024-01-04,prod_business_mo,,
inv_0000224,SKU-BUSI-MO,EUR,monthly,466.90,sub_00012,false,1,li_00000224,cust_00012,466.90,2024/02/04,prod_business_mo,,
inv_0000225,SKU-BUSI-MO,EUR,monthly,466.90,sub_00012,false,1,li_00000225,cust_00012,466.90,2024-03-04,prod_business_mo,,
inv_0000226,SKU-BUSI-MO,EUR,monthly,466.90,sub_00012,false,1,li_00000226,cust_00012,466.90,2024-04-04,prod_business_mo,,
inv_0000227,SKU-BUSI-MO,EUR,monthly,466.90,sub_00012,false,1,li_00000227,cust_00012,466.90,04/05/2024,prod_business_mo,,
inv_0000228,SKU-BUSI-MO,EUR,monthly,466.90,sub_00012,false,1,li_00000228,cust_00012,466.90,04/06/2024,prod_business_mo,,
inv_0000229,SKU-BUSI-MO,EUR,monthly,466.90,sub_00012,false,1,li_00000229,cust_00012,466.90,04/07/2024,prod_business_mo,,
inv_0000230,SKU-BUSI-MO,EUR,monthly,466.90,sub_00012,false,1,li_00000230,cust_00012,466.90,2024-08-04,prod_business_mo,,
inv_0000231,SKU-BUSI-MO,EUR,monthly,466.90,sub_00012,false,1,li_00000231,cust_00012,466.90,04/09/2024,prod_business_mo,,
inv_0000232,SKU-BUSI-MO,EUR,monthly,466.90,sub_00012,false,1,li_00000232,cust_00012,466.90,10/04/2024,prod_business_mo,,
inv_0000233,SKU-BUSI-MO,EUR,monthly,466.90,sub_00012,false,1,li_00000233,cust_00012,466.90,11/04/2024,prod_business_mo,,
inv_0000234,SKU-BUSI-MO,EUR,monthly,466.90,sub_00012,false,1,li_00000234,cust_00012,466.90,12/04/2024,prod_business_mo,,
inv_0000235,SKU-BUSI-MO,EUR,monthly,466.90,sub_00012,false,1,li_00000235,cust_00012,466.90,2025/01/04,prod_business_mo,,
inv_0000236,SKU-BUSI-MO,EUR,monthly,466.90,sub_00012,false,1,li_00000236,cust_00012,466.90,2025-02-04,prod_business_mo,,
inv_0000237,SKU-BUSI-MO,EUR,monthly,466.90,sub_00012,false,1,li_00000237,cust_00012,466.90,03/04/2025,prod_business_mo,,
inv_0000238,SKU-BUSI-MO,EUR,monthly,466.90,sub_00012,false,1,li_00000238,cust_00012,466.90,04/04/2025,prod_business_mo,,
inv_0000239,SKU-BUSI-MO,EUR,monthly,466.90,sub_00012,false,1,li_00000239,cust_00012,466.90,05/04/2025,prod_business_mo,,
inv_0000240,SKU-STAR-YR,EUR,annual,598.00,sub_00013,false,21,li_00000240,cust_00013,12558.00,08/24/2023,prod_starter_yr,,
inv_0000241,SKU-STAR-YR,EUR,annual,598.00,sub_00013,false,21,li_00000241,cust_00013,12558.00,24/08/2024,prod_starter_yr,,
inv_0000242,SKU-GROW-MO,EUR,monthly,131.10,sub_00014,false,21,li_00000242,cust_00014,2753.10,09/12/2023,prod_growth_mo,,
inv_0000243,SKU-GROW-MO,EUR,monthly,131.10,sub_00014,false,21,li_00000243,cust_00014,2753.10,2023/10/12,prod_growth_mo,,
inv_0000244,SKU-GROW-MO,EUR,monthly,131.10,sub_00014,false,21,li_00000244,cust_00014,2753.10,12/11/2023,prod_growth_mo,,
inv_0000245,SKU-GROW-MO,EUR,monthly,131.10,sub_00014,false,21,li_00000245,cust_00014,2753.10,12/12/2023,prod_growth_mo,,
inv_0000246,SKU-GROW-MO,EUR,monthly,131.10,sub_00014,false,21,li_00000246,cust_00014,2753.10,2024-01-12,prod_growth_mo,,
inv_0000247,SKU-GROW-MO,EUR,monthly,131.10,sub_00014,false,21,li_00000247,cust_00014,2753.10,2024-02-12,prod_growth_mo,,
inv_0000248,SKU-GROW-MO,EUR,monthly,131.10,sub_00014,false,21,li_00000248,cust_00014,2753.10,03/12/2024,prod_growth_mo,,
inv_0000249,SKU-GROW-MO,EUR,monthly,131.10,sub_00014,false,21,li_00000249,cust_00014,2753.10,04/12/2024,prod_growth_mo,,
inv_0000250,SKU-GROW-MO,EUR,monthly,131.10,sub_00014,false,21,li_00000250,cust_00014,2753.10,05/12/2024,prod_growth_mo,,
inv_0000251,SKU-GROW-MO,EUR,monthly,131.10,sub_00014,false,21,li_00000251,cust_00014,2753.10,2024/06/12,prod_growth_mo,,
inv_0000252,SKU-GROW-MO,EUR,monthly,131.10,sub_00014,false,21,li_00000252,cust_00014,2753.10,2024-07-12,prod_growth_mo,,
inv_0000253,SKU-GROW-MO,EUR,monthly,131.10,sub_00014,false,21,li_00000253,cust_00014,2753.10,08/12/2024,prod_growth_mo,,
inv_0000254,SKU-GROW-MO,EUR,monthly,131.10,sub_00014,false,21,li_00000254,cust_00014,2753.10,2024/09/12,prod_growth_mo,,
inv_0000255,SKU-GROW-MO,EUR,monthly,131.10,sub_00014,false,21,li_00000255,cust_00014,2753.10,2024-10-12,prod_growth_mo,,
inv_0000256,SKU-GROW-MO,EUR,monthly,131.10,sub_00014,false,21,li_00000256,cust_00014,2753.10,12/11/2024,prod_growth_mo,,
inv_0000257,SKU-GROW-MO,EUR,monthly,131.10,sub_00014,false,21,li_00000257,cust_00014,2753.10,12/12/2024,prod_growth_mo,,
inv_0000258,SKU-GROW-MO,EUR,monthly,131.10,sub_00014,false,21,li_00000258,cust_00014,2753.10,2025/01/12,prod_growth_mo,,
inv_0000259,SKU-GROW-MO,EUR,monthly,131.10,sub_00014,false,21,li_00000259,cust_00014,2753.10,2025-02-12,prod_growth_mo,,
inv_0000260,SKU-GROW-MO,EUR,monthly,131.10,sub_00014,false,21,li_00000260,cust_00014,2753.10,12/03/2025,prod_growth_mo,,
inv_0000261,SKU-GROW-MO,EUR,monthly,131.10,sub_00014,false,21,li_00000261,cust_00014,2753.10,2025/04/12,prod_growth_mo,,
inv_0000262,SKU-GROW-MO,EUR,monthly,131.10,sub_00014,false,21,li_00000262,cust_00014,2753.10,12/05/2025,prod_growth_mo,,
inv_0000263,SKU-PROF-MO,EUR,monthly,251.85,sub_00015,false,7,li_00000263,cust_00015,1762.95,02/10/2023,prod_professional_mo,,
inv_0000264,SKU-PROF-MO,EUR,monthly,251.85,sub_00015,false,7,li_00000264,cust_00015,1762.95,2023-11-02,prod_professional_mo,,
inv_0000265,SKU-PROF-MO,EUR,monthly,251.85,sub_00015,false,7,li_00000265,cust_00015,1762.95,2023/12/02,prod_professional_mo,,
inv_0000266,SKU-PROF-MO,EUR,monthly,251.85,sub_00015,false,7,li_00000266,cust_00015,1762.95,2024-01-02,prod_professional_mo,,
inv_0000267,SKU-PROF-MO,EUR,monthly,251.85,sub_00015,false,7,li_00000267,cust_00015,1762.95,02/02/2024,prod_professional_mo,,
inv_0000268,SKU-PROF-MO,EUR,monthly,251.85,sub_00015,false,7,li_00000268,cust_00015,1762.95,2024-03-02,prod_professional_mo,,
inv_0000269,SKU-PROF-MO,EUR,monthly,251.85,sub_00015,false,7,li_00000269,cust_00015,1762.95,04/02/2024,prod_professional_mo,,
inv_0000270,SKU-PROF-MO,EUR,monthly,251.85,sub_00015,false,7,li_00000270,cust_00015,1762.95,2024-05-02,prod_professional_mo,,
inv_0000271,SKU-PROF-MO,EUR,monthly,251.85,sub_00015,false,7,li_00000271,cust_00015,1762.95,2024-06-02,prod_professional_mo,,
inv_0000272,SKU-PROF-MO,EUR,monthly,251.85,sub_00015,false,7,li_00000272,cust_00015,1762.95,2024/07/02,prod_professional_mo,,
inv_0000273,SKU-PROF-MO,EUR,monthly,251.85,sub_00015,false,7,li_00000273,cust_00015,1762.95,02/08/2024,prod_professional_mo,,
inv_0000274,SKU-PROF-MO,EUR,monthly,251.85,sub_00015,false,7,li_00000274,cust_00015,1762.95,02/09/2024,prod_professional_mo,,
inv_0000275,SKU-PROF-MO,EUR,monthly,251.85,sub_00015,false,7,li_00000275,cust_00015,1762.95,02/10/2024,prod_professional_mo,,
inv_0000276,SKU-PROF-MO,EUR,monthly,251.85,sub_00015,false,7,li_00000276,cust_00015,1762.95,2024/11/02,prod_professional_mo,,
inv_0000277,SKU-PROF-MO,EUR,monthly,251.85,sub_00015,false,7,li_00000277,cust_00015,1762.95,02/12/2024,prod_professional_mo,,
inv_0000278,SKU-PROF-MO,EUR,monthly,251.85,sub_00015,false,7,li_00000278,cust_00015,1762.95,2025/01/02,prod_professional_mo,,
inv_0000279,SKU-PROF-MO,EUR,monthly,251.85,sub_00015,false,7,li_00000279,cust_00015,1762.95,2025/02/02,prod_professional_mo,,
inv_0000280,SKU-PROF-MO,EUR,monthly,251.85,sub_00015,false,7,li_00000280,cust_00015,1762.95,03/02/2025,prod_professional_mo,,
inv_0000281,SKU-PROF-MO,EUR,monthly,251.85,sub_00015,false,7,li_00000281,cust_00015,1762.95,2025/04/02,prod_professional_mo,,
inv_0000282,SKU-PROF-MO,EUR,monthly,251.85,sub_00015,false,7,li_00000282,cust_00015,1762.95,02/05/2025,prod_professional_mo,,
inv_0000283,SKU-BUSI-MO,EUR,monthly,466.90,sub_00016,false,20,li_00000283,cust_00016,9338.00,2023/10/22,prod_business_mo,,
inv_0000284,SKU-BUSI-MO,EUR,monthly,466.90,sub_00016,false,20,li_00000284,cust_00016,9338.00,2023/11/22,prod_business_mo,,
inv_0000285,SKU-BUSI-MO,EUR,monthly,466.90,sub_00016,false,20,li_00000285,cust_00016,9338.00,2023/12/22,prod_business_mo,,
inv_0000286,SKU-BUSI-MO,EUR,monthly,466.90,sub_00016,false,20,li_00000286,cust_00016,9338.00,2024-01-22,prod_business_mo,,
inv_0000287,SKU-BUSI-MO,EUR,monthly,466.90,sub_00016,false,20,li_00000287,cust_00016,9338.00,22/02/2024,prod_business_mo,,
inv_0000288,SKU-BUSI-MO,EUR,monthly,466.90,sub_00016,false,20,li_00000288,cust_00016,9338.00,03/22/2024,prod_business_mo,,
inv_0000289,SKU-BUSI-MO,EUR,monthly,466.90,sub_00016,false,20,li_00000289,cust_00016,9338.00,2024-04-22,prod_business_mo,,
inv_0000290,SKU-BUSI-MO,EUR,monthly,466.90,sub_00016,false,20,li_00000290,cust_00016,9338.00,05/22/2024,prod_business_mo,,
inv_0000291,SKU-BUSI-MO,EUR,monthly,466.90,sub_00016,false,20,li_00000291,cust_00016,9338.00,22/06/2024,prod_business_mo,,
inv_0000292,SKU-BUSI-MO,EUR,monthly,466.90,sub_00016,false,20,li_00000292,cust_00016,9338.00,2024/07/22,prod_business_mo,,
inv_0000293,SKU-BUSI-MO,EUR,monthly,466.90,sub_00016,false,20,li_00000293,cust_00016,9338.00,22/08/2024,prod_business_mo,,
inv_0000294,SKU-BUSI-MO,EUR,monthly,466.90,sub_00016,false,20,li_00000294,cust_00016,9338.00,2024/09/22,prod_business_mo,,
inv_0000295,SKU-BUSI-MO,EUR,monthly,466.90,sub_00016,false,20,li_00000295,cust_00016,9338.00,22/10/2024,prod_business_mo,,
inv_0000296,SKU-BUSI-MO,EUR,monthly,466.90,sub_00016,false,20,li_00000296,cust_00016,9338.00,2024/11/22,prod_business_mo,,
inv_0000297,SKU-BUSI-MO,EUR,monthly,466.90,sub_00016,false,20,li_00000297,cust_00016,9338.00,2024-12-22,prod_business_mo,,
inv_0000298,SKU-BUSI-MO,EUR,monthly,466.90,sub_00016,false,20,li_00000298,cust_00016,9338.00,2025-01-22,prod_business_mo,,
inv_0000299,SKU-BUSI-MO,EUR,monthly,466.90,sub_00016,false,20,li_00000299,cust_00016,9338.00,02/22/2025,prod_business_mo,,
inv_0000300,SKU-BUSI-MO,EUR,monthly,466.90,sub_00016,false,20,li_00000300,cust_00016,9338.00,22/03/2025,prod_business_mo,,
inv_0000301,SKU-BUSI-MO,EUR,monthly,466.90,sub_00016,false,20,li_00000301,cust_00016,9338.00,2025/04/22,prod_business_mo,,
inv_0000302,SKU-BUSI-MO,EUR,monthly,466.90,sub_00016,false,20,li_00000302,cust_00016,9338.00,22/05/2025,prod_business_mo,,
inv_0000303,SKU-STAR-YR,EUR,annual,598.00,sub_00017,false,12,li_00000303,cust_00017,7176.00,11/10/2023,prod_starter_yr,,
inv_0000304,SKU-STAR-YR,EUR,annual,526.24,sub_00017,false,12,li_00000304,cust_00017,7176.00,10/11/2024,prod_starter_yr,,
inv_0000305,SKU-GROW-MO,EUR,monthly,131.10,sub_00018,false,19,li_00000305,cust_00018,2490.90,2023-11-30,prod_growth_mo,,
inv_0000306,SKU-GROW-MO,EUR,monthly,131.10,sub_00018,false,19,li_00000306,cust_00018,2490.90,2023-12-30,prod_growth_mo,,
inv_0000307,SKU-GROW-MO,EUR,monthly,131.10,sub_00018,false,19,li_00000307,cust_00018,2490.90,2024/01/30,prod_growth_mo,,
inv_0000308,SKU-GROW-MO,EUR,monthly,131.10,sub_00018,false,19,li_00000308,cust_00018,2490.90,02/29/2024,prod_growth_mo,,
inv_0000309,SKU-GROW-MO,EUR,monthly,131.10,sub_00018,false,19,li_00000309,cust_00018,2490.90,29/03/2024,prod_growth_mo,,
inv_0000310,SKU-GROW-MO,EUR,monthly,131.10,sub_00018,false,19,li_00000310,cust_00018,2490.90,2024-04-29,prod_growth_mo,,
inv_0000311,SKU-GROW-MO,EUR,monthly,131.10,sub_00018,false,19,li_00000311,cust_00018,2490.90,29/05/2024,prod_growth_mo,,
inv_0000312,SKU-GROW-MO,EUR,monthly,131.10,sub_00018,false,19,li_00000312,cust_00018,2490.90,29/06/2024,prod_growth_mo,,
inv_0000313,SKU-GROW-MO,EUR,monthly,131.10,sub_00018,false,19,li_00000313,cust_00018,2490.90,07/29/2024,prod_growth_mo,,
inv_0000314,SKU-GROW-MO,EUR,monthly,131.10,sub_00018,false,19,li_00000314,cust_00018,2490.90,29/08/2024,prod_growth_mo,,
inv_0000315,SKU-GROW-MO,EUR,monthly,131.10,sub_00018,false,19,li_00000315,cust_00018,2490.90,09/29/2024,prod_growth_mo,,
inv_0000316,SKU-GROW-MO,EUR,monthly,131.10,sub_00018,false,19,li_00000316,cust_00018,2490.90,2024/10/29,prod_growth_mo,,
inv_0000317,SKU-GROW-MO,EUR,monthly,131.10,sub_00018,false,19,li_00000317,cust_00018,2490.90,2024/11/29,prod_growth_mo,,
inv_0000318,SKU-GROW-MO,EUR,monthly,131.10,sub_00018,false,19,li_00000318,cust_00018,2490.90,2024-12-29,prod_growth_mo,,
inv_0000319,SKU-GROW-MO,EUR,monthly,131.10,sub_00018,false,19,li_00000319,cust_00018,2490.90,2025/01/29,prod_growth_mo,,
inv_0000320,SKU-GROW-MO,EUR,monthly,131.10,sub_00018,false,19,li_00000320,cust_00018,2490.90,28/02/2025,prod_growth_mo,,
inv_0000321,SKU-GROW-MO,EUR,monthly,131.10,sub_00018,false,19,li_00000321,cust_00018,2490.90,28/03/2025,prod_growth_mo,,
inv_0000322,SKU-GROW-MO,EUR,monthly,131.10,sub_00018,false,19,li_00000322,cust_00018,2490.90,2025/04/28,prod_growth_mo,,
inv_0000323,SKU-GROW-MO,EUR,monthly,131.10,sub_00018,false,19,li_00000323,cust_00018,2490.90,05/28/2025,prod_growth_mo,,
inv_0000324,SKU-PROF-MO,EUR,monthly,251.85,sub_00019,false,16,li_00000324,cust_00019,4029.60,2023-12-19,prod_professional_mo,,
inv_0000325,SKU-PROF-MO,EUR,monthly,251.85,sub_00019,false,16,li_00000325,cust_00019,4029.60,2024/01/19,prod_professional_mo,,
inv_0000326,SKU-PROF-MO,EUR,monthly,251.85,sub_00019,false,16,li_00000326,cust_00019,4029.60,2024-02-19,prod_professional_mo,,
inv_0000327,SKU-PROF-MO,EUR,monthly,251.85,sub_00019,false,16,li_00000327,cust_00019,4029.60,19/03/2024,prod_professional_mo,,
inv_0000328,SKU-PROF-MO,EUR,monthly,251.85,sub_00019,false,16,li_00000328,cust_00019,4029.60,2024/04/19,prod_professional_mo,,
inv_0000329,SKU-PROF-MO,EUR,monthly,251.85,sub_00019,false,16,li_00000329,cust_00019,4029.60,2024/05/19,prod_professional_mo,,
inv_0000330,SKU-PROF-MO,EUR,monthly,251.85,sub_00019,false,16,li_00000330,cust_00019,4029.60,2024-06-19,prod_professional_mo,,
inv_0000331,SKU-PROF-MO,EUR,monthly,251.85,sub_00019,false,16,li_00000331,cust_00019,4029.60,2024-07-19,prod_professional_mo,,
inv_0000332,SKU-PROF-MO,EUR,monthly,251.85,sub_00019,false,16,li_00000332,cust_00019,4029.60,19/08/2024,prod_professional_mo,,
inv_0000333,SKU-PROF-MO,EUR,monthly,251.85,sub_00019,false,16,li_00000333,cust_00019,4029.60,19/09/2024,prod_professional_mo,,
inv_0000334,SKU-PROF-MO,EUR,monthly,251.85,sub_00019,false,16,li_00000334,cust_00019,4029.60,19/10/2024,prod_professional_mo,,
inv_0000335,SKU-PROF-MO,EUR,monthly,251.85,sub_00019,false,16,li_00000335,cust_00019,4029.60,2024/11/19,prod_professional_mo,,
inv_0000336,SKU-PROF-MO,EUR,monthly,251.85,sub_00019,false,16,li_00000336,cust_00019,4029.60,12/19/2024,prod_professional_mo,,
inv_0000337,SKU-PROF-MO,EUR,monthly,251.85,sub_00019,false,16,li_00000337,cust_00019,4029.60,19/01/2025,prod_professional_mo,,
inv_0000338,SKU-PROF-MO,EUR,monthly,251.85,sub_00019,false,16,li_00000338,cust_00019,4029.60,02/19/2025,prod_professional_mo,,
inv_0000339,SKU-PROF-MO,EUR,monthly,251.85,sub_00019,false,16,li_00000339,cust_00019,4029.60,03/19/2025,prod_professional_mo,,
inv_0000340,SKU-PROF-MO,EUR,monthly,251.85,sub_00019,false,16,li_00000340,cust_00019,4029.60,04/19/2025,prod_professional_mo,,
inv_0000341,SKU-PROF-MO,EUR,monthly,251.85,sub_00019,false,16,li_00000341,cust_00019,4029.60,2025/05/19,prod_professional_mo,,
inv_0000342,SKU-BUSI-MO,EUR,monthly,466.90,sub_00020,false,25,li_00000342,cust_00020,11672.50,08/01/2024,prod_business_mo,,
inv_0000343,SKU-BUSI-MO,EUR,monthly,466.90,sub_00020,false,25,li_00000343,cust_00020,11672.50,2024-02-08,prod_business_mo,,
inv_0000344,SKU-BUSI-MO,EUR,monthly,466.90,sub_00020,false,25,li_00000344,cust_00020,11672.50,2024-03-08,prod_business_mo,,
inv_0000345,SKU-BUSI-MO,EUR,monthly,466.90,sub_00020,false,25,li_00000345,cust_00020,11672.50,08/04/2024,prod_business_mo,,
inv_0000346,SKU-BUSI-MO,EUR,monthly,466.90,sub_00020,false,25,li_00000346,cust_00020,11672.50,2024/05/08,prod_business_mo,,
inv_0000347,SKU-BUSI-MO,EUR,monthly,466.90,sub_00020,false,25,li_00000347,cust_00020,11672.50,2024-06-08,prod_business_mo,,
inv_0000348,SKU-BUSI-MO,EUR,monthly,466.90,sub_00020,false,25,li_00000348,cust_00020,11672.50,07/08/2024,prod_business_mo,,
inv_0000349,SKU-BUSI-MO,EUR,monthly,466.90,sub_00020,false,25,li_00000349,cust_00020,11672.50,08/08/2024,prod_business_mo,,
inv_0000350,SKU-BUSI-MO,EUR,monthly,466.90,sub_00020,false,25,li_00000350,cust_00020,11672.50,08/09/2024,prod_business_mo,,
inv_0000351,SKU-BUSI-MO,EUR,monthly,466.90,sub_00020,false,25,li_00000351,cust_00020,11672.50,10/08/2024,prod_business_mo,,
inv_0000352,SKU-BUSI-MO,EUR,monthly,466.90,sub_00020,false,25,li_00000352,cust_00020,11672.50,2024-11-08,prod_business_mo,,
inv_0000353,SKU-BUSI-MO,EUR,monthly,466.90,sub_00020,false,25,li_00000353,cust_00020,11672.50,12/08/2024,prod_business_mo,,
inv_0000354,SKU-BUSI-MO,EUR,monthly,466.90,sub_00020,false,25,li_00000354,cust_00020,11672.50,01/08/2025,prod_business_mo,,
inv_0000355,SKU-BUSI-MO,EUR,monthly,466.90,sub_00020,false,25,li_00000355,cust_00020,11672.50,08/02/2025,prod_business_mo,,
inv_0000356,SKU-BUSI-MO,EUR,monthly,466.90,sub_00020,false,25,li_00000356,cust_00020,11672.50,03/08/2025,prod_business_mo,,
inv_0000357,SKU-BUSI-MO,EUR,monthly,466.90,sub_00020,false,25,li_00000357,cust_00020,11672.50,2025-04-08,prod_business_mo,,
inv_0000358,SKU-BUSI-MO,EUR,monthly,466.90,sub_00020,false,25,li_00000358,cust_00020,11672.50,2025-05-08,prod_business_mo,,
inv_0000359,SKU-STAR-YR,EUR,annual,598.00,sub_00021,false,5,li_00000359,cust_00021,2990.00,28/01/2024,prod_starter_yr,,
inv_0000360,SKU-STAR-YR,EUR,annual,598.00,sub_00021,false,5,li_00000360,cust_00021,2990.00,28/01/2025,prod_starter_yr,,
inv_0000361,SKU-GROW-MO,EUR,monthly,131.10,sub_00022,false,18,li_00000361,cust_00022,2359.80,2024-02-16,prod_growth_mo,,
inv_0000362,SKU-GROW-MO,EUR,monthly,131.10,sub_00022,false,18,li_00000362,cust_00022,2359.80,16/03/2024,prod_growth_mo,,
inv_0000363,SKU-GROW-MO,EUR,monthly,131.10,sub_00022,false,18,li_00000363,cust_00022,2359.80,2024/04/16,prod_growth_mo,,
inv_0000364,SKU-GROW-MO,EUR,monthly,131.10,sub_00022,false,18,li_00000364,cust_00022,2359.80,05/16/2024,prod_growth_mo,,
inv_0000365,SKU-GROW-MO,EUR,monthly,131.10,sub_00022,false,18,li_00000365,cust_00022,2359.80,2024/06/16,prod_growth_mo,,
inv_0000366,SKU-GROW-MO,EUR,monthly,131.10,sub_00022,false,18,li_00000366,cust_00022,2359.80,2024/07/16,prod_growth_mo,,
inv_0000367,SKU-GROW-MO,EUR,monthly,131.10,sub_00022,false,18,li_00000367,cust_00022,2359.80,08/16/2024,prod_growth_mo,,
inv_0000368,SKU-GROW-MO,EUR,monthly,131.10,sub_00022,false,18,li_00000368,cust_00022,2359.80,09/16/2024,prod_growth_mo,,
inv_0000369,SKU-GROW-MO,EUR,monthly,131.10,sub_00022,false,18,li_00000369,cust_00022,2359.80,16/10/2024,prod_growth_mo,,
